Date,entry_signal,exit_signal,max_combs,max_probs
2015-10-26,False,True,,
2015-10-27,False,True,,
2015-10-28,False,True,,
2015-10-29,False,True,"(1, 1, 2, 4)",0.35964044568732806
2015-10-30,False,True,"(2, 2, 2, 5)",0.1657452728412051
2015-11-02,False,True,"(2, 1, 2, 5)",0.36520298370839516
2015-11-03,True,False,"(5, 1, 5, 5)",0.6876219821316614
2015-11-04,True,False,"(5, 2, 5, 5)",0.5080086775137902
2015-11-05,True,False,"(5, 2, 2, 5)",0.12635127507984303
2015-11-06,True,False,"(5, 2, 5, 5)",0.19305599551137959
2015-11-09,True,False,,
2015-11-10,False,True,,
2015-11-11,False,True,,
2015-11-12,False,True,,
2015-11-13,False,True,,
2015-11-16,False,True,,
2015-11-17,False,True,,
2015-11-18,False,True,,
2015-11-19,False,True,"(4, 1, 4, 3)",0.10554559048495187
2015-11-20,False,True,"(5, 1, 2, 3)",0.29843525050664044
2015-11-23,False,True,"(5, 3, 2, 3)",0.08601635816081558
2015-11-24,False,True,"(4, 2, 2, 3)",0.039302781107996794
2015-11-25,False,True,"(5, 3, 2, 4)",0.014657780188426218
2015-11-27,False,True,"(4, 1, 2, 4)",0.011086465003247494
2015-11-30,False,True,"(5, 1, 2, 3)",0.02405558043866018
2015-12-01,False,True,,
2015-12-02,False,True,,
2015-12-03,False,True,,
2015-12-04,False,True,,
2015-12-07,False,True,"(5, 1, 2, 5)",0.09207546845171036
2015-12-08,False,True,"(5, 1, 2, 5)",0.0736814876992233
2015-12-09,False,True,"(5, 1, 2, 5)",0.010234237714078878
2015-12-10,False,True,"(4, 1, 2, 4)",0.030038701971819747
2015-12-11,False,True,,
2015-12-14,False,True,,
2015-12-15,False,True,,
2015-12-16,False,True,,
2015-12-17,False,True,,
2015-12-18,False,True,,
2015-12-21,False,True,,
2015-12-22,False,True,,
2015-12-23,False,True,,
2015-12-24,False,True,"(3, 1, 2, 5)",0.053546328178212574
2015-12-28,False,True,,
2015-12-29,False,True,"(3, 1, 2, 5)",0.25058011473771363
2015-12-30,False,True,"(4, 1, 2, 5)",0.04721712988755493
2015-12-31,False,True,,
2016-01-04,False,True,"(5, 1, 2, 5)",0.029866431742131043
2016-01-05,False,True,,
2016-01-06,False,True,,
2016-01-07,False,True,,
2016-01-08,False,True,,
2016-01-11,False,True,"(1, 1, 2, 3)",0.3370344852941213
2016-01-12,False,True,"(1, 1, 2, 3)",0.04650756257130649
2016-01-13,True,False,"(3, 1, 2, 4)",0.510844173545804
2016-01-14,True,False,"(3, 1, 2, 2)",0.07922829007092227
2016-01-15,True,False,,
2016-01-19,True,False,,
2016-01-20,True,False,,
2016-01-21,True,False,,
2016-01-22,True,False,,
2016-01-25,True,False,"(4, 1, 4, 5)",0.01850117641469359
2016-01-26,True,False,"(4, 1, 2, 4)",0.2649425659376212
2016-01-27,True,False,,
2016-01-28,True,False,"(4, 1, 8, 5)",0.7504835562923978
2016-01-29,True,False,"(5, 1, 2, 3)",0.17743329676574374
2016-02-01,True,False,"(2, 1, 4, 5)",0.09996727310477226
2016-02-02,True,False,,
2016-02-03,True,False,,
2016-02-04,True,False,"(1, 1, 4, 3)",0.07378062459940556
2016-02-05,True,False,"(3, 1, 5, 3)",0.7069407297604109
2016-02-08,True,False,"(2, 1, 5, 3)",0.5010408281588993
2016-02-09,True,False,"(3, 1, 7, 3)",0.8059229791481938
2016-02-10,True,False,,
2016-02-11,True,False,,
2016-02-12,True,False,,
