Date,entry_signal,exit_signal,max_combs,max_probs
2011-10-27,False,True,,
2011-10-28,False,True,,
2011-10-31,False,True,,
2011-11-01,False,True,,
2011-11-02,False,True,,
2011-11-03,False,True,"(1, 1, 3, 4)",0.12362467350604922
2011-11-04,False,True,"(2, 1, 2, 3)",0.1513452808939976
2011-11-07,False,True,"(2, 1, 2, 5)",0.09431342049500183
2011-11-08,False,True,"(1, 1, 2, 5)",0.04821710385057195
2011-11-09,False,True,,
2011-11-10,False,True,"(2, 1, 2, 4)",0.07287113040925457
2011-11-11,False,True,"(1, 1, 2, 4)",0.049030281011394596
2011-11-14,False,True,"(2, 1, 2, 4)",0.05383850666784246
2011-11-15,False,True,"(3, 1, 2, 4)",0.040878426184229114
2011-11-16,False,True,"(5, 1, 2, 5)",0.024729823255156803
2011-11-17,False,True,,
2011-11-18,False,True,"(5, 1, 4, 5)",0.2120046490693124
2011-11-21,False,True,,
2011-11-22,False,True,,
2011-11-23,False,True,,
2011-11-25,False,True,,
2011-11-28,False,True,,
2011-11-29,False,True,"(1, 1, 3, 3)",0.25648873667141553
2011-11-30,False,True,"(1, 1, 5, 4)",0.14639483647179435
2011-12-01,False,True,"(1, 1, 2, 3)",0.12328987969972784
2011-12-02,False,True,"(3, 3, 2, 3)",0.08260916632938423
2011-12-05,False,True,"(2, 1, 2, 2)",0.21646744060749643
2011-12-06,False,True,"(2, 1, 2, 3)",0.040469966226601345
2011-12-07,False,True,"(2, 1, 2, 2)",0.07568620944297674
2011-12-08,False,True,,
2011-12-09,False,True,"(4, 1, 2, 3)",0.03558872819074935
2011-12-12,False,True,,
2011-12-13,False,True,,
2011-12-14,False,True,,
2011-12-15,False,True,,
2011-12-16,False,True,,
2011-12-19,False,True,,
2011-12-20,False,True,"(2, 1, 4, 4)",0.24675851970882923
2011-12-21,True,False,"(2, 1, 3, 3)",0.6108242316197643
2011-12-22,True,False,"(4, 1, 5, 4)",0.10173242199123203
2011-12-23,True,False,"(2, 1, 5, 4)",0.2344211378638256
2011-12-27,True,False,"(3, 1, 2, 2)",0.2386907773096406
2011-12-28,False,True,"(5, 1, 5, 3)",0.44547471235447317
2011-12-29,False,True,"(4, 1, 4, 2)",0.4322907338853437
2011-12-30,True,False,"(1, 1, 4, 2)",0.772612425112647
2012-01-03,True,False,"(1, 1, 7, 2)",0.920804447833554
2012-01-04,False,True,"(2, 1, 6, 4)",0.8025712169776748
2012-01-05,True,False,"(3, 1, 4, 4)",0.9352876294515348
2012-01-06,True,False,"(5, 1, 3, 5)",0.9354837466549744
2012-01-09,True,False,"(5, 1, 5, 4)",0.9500312393972251
2012-01-10,True,False,"(1, 1, 2, 5)",0.9607384381043681
2012-01-11,True,False,"(1, 1, 2, 4)",0.9519420513683896
2012-01-12,True,False,"(1, 1, 2, 4)",0.9418869855334278
2012-01-13,True,False,"(4, 4, 6, 3)",0.9705660169844733
2012-01-17,True,False,"(2, 1, 3, 2)",0.9915905056153738
2012-01-18,True,False,"(5, 3, 5, 4)",0.9472537371624035
2012-01-19,True,False,"(3, 1, 6, 5)",0.8614602368592513
2012-01-20,True,False,"(1, 1, 6, 4)",0.7834070516469425
2012-01-23,True,False,"(1, 1, 6, 4)",0.826788132670896
2012-01-24,True,False,"(1, 1, 3, 4)",0.8291916529538205
2012-01-25,True,False,"(1, 1, 3, 4)",0.45042395459802415
2012-01-26,True,False,"(3, 3, 2, 2)",0.5476476450812875
2012-01-27,True,False,"(2, 2, 3, 2)",0.5205719180384074
2012-01-30,True,False,"(3, 1, 3, 2)",0.1957613721818792
2012-01-31,True,False,"(5, 1, 2, 3)",0.3356859903849906
2012-02-01,True,False,"(3, 1, 3, 2)",0.4640862141417401
2012-02-02,True,False,"(1, 1, 3, 2)",0.35986160284655966
2012-02-03,True,False,"(1, 1, 3, 2)",0.13448067228980204
2012-02-06,True,False,"(3, 1, 4, 2)",0.1564276154546591
2012-02-07,True,False,"(2, 1, 2, 2)",0.14471041649336153
2012-02-08,True,False,"(3, 2, 2, 2)",0.25277313190647693
2012-02-09,True,False,"(2, 1, 2, 2)",0.10612905295978216
2012-02-10,True,False,"(5, 1, 2, 4)",0.5701835971695537
2012-02-13,True,False,"(3, 1, 2, 2)",0.3411472354782771
2012-02-14,True,False,"(1, 1, 2, 2)",0.30546393494846
2012-02-15,True,False,"(2, 2, 2, 2)",0.2742621795832373
2012-02-16,True,False,"(2, 1, 2, 2)",0.2478341816328565
2012-02-17,True,False,"(2, 1, 2, 2)",0.04066679453815624
2012-02-21,True,False,,
2012-02-22,True,False,,
2012-02-23,False,True,"(5, 1, 2, 4)",0.07792624905575918
2012-02-24,False,True,"(1, 1, 2, 4)",0.4473951280795551
2012-02-27,False,True,"(1, 1, 2, 4)",0.2093729065740426
2012-02-28,False,True,"(1, 1, 2, 5)",0.14853743947138398
2012-02-29,False,True,"(5, 1, 5, 4)",0.36976507384750035
2012-03-01,False,True,"(4, 3, 4, 4)",0.2508687397969261
