Date,entry_signal,exit_signal,max_combs,max_probs
2016-02-22,False,True,,
2016-02-23,False,True,,
2016-02-24,False,True,"(1, 1, 2, 2)",0.44376585010192077
2016-02-25,False,True,"(1, 1, 2, 2)",0.4664934865415579
2016-02-26,False,True,"(3, 1, 2, 2)",0.46594326918601725
2016-02-29,False,True,,
2016-03-01,False,True,"(3, 1, 2, 2)",0.46096454443981927
2016-03-02,False,True,"(1, 1, 2, 2)",0.409443636763169
2016-03-03,False,True,"(3, 1, 2, 2)",0.44573518862946876
2016-03-04,False,True,"(4, 1, 2, 2)",0.3901318586108473
2016-03-07,False,True,"(5, 1, 2, 2)",0.4022053437054452
2016-03-08,False,True,,
2016-03-09,False,True,,
2016-03-10,False,True,,
2016-03-11,False,True,,
2016-03-14,True,False,"(1, 1, 2, 2)",0.7497155242243781
2016-03-15,True,False,"(3, 1, 2, 2)",0.7136184484417476
2016-03-16,True,False,"(2, 1, 2, 2)",0.7759255159049869
2016-03-17,True,False,"(2, 1, 2, 2)",0.7616009383969913
2016-03-18,True,False,"(2, 1, 2, 2)",0.6874875700592377
2016-03-21,True,False,"(1, 1, 2, 2)",0.7063188468314502
2016-03-22,True,False,"(2, 1, 2, 2)",0.7760727815491683
2016-03-23,True,False,"(2, 1, 2, 2)",0.710541711888577
2016-03-24,True,False,"(1, 1, 2, 2)",0.7198487696990462
2016-03-28,True,False,"(1, 1, 2, 2)",0.7039122493440959
2016-03-29,True,False,"(1, 1, 2, 2)",0.4479759667192383
2016-03-30,True,False,"(1, 1, 2, 2)",0.4699645302308747
2016-03-31,True,False,"(2, 1, 2, 2)",0.4665724722604292
2016-04-01,True,False,"(2, 1, 2, 2)",0.44450831586319084
2016-04-04,True,False,"(2, 1, 2, 2)",0.3975222698351287
2016-04-05,False,True,"(3, 1, 2, 2)",0.513398372593858
2016-04-06,True,False,"(3, 1, 2, 2)",0.5123529559570099
2016-04-07,True,False,,
2016-04-08,False,True,"(5, 1, 2, 2)",0.637848239557788
2016-04-11,True,False,"(1, 1, 2, 2)",0.6904873675574328
2016-04-12,True,False,"(2, 1, 2, 2)",0.6971249987984545
2016-04-13,True,False,"(2, 1, 2, 2)",0.2100864879109231
2016-04-14,True,False,"(1, 1, 2, 2)",0.16347472856810888
2016-04-15,True,False,"(1, 1, 2, 2)",0.21355726735044003
2016-04-18,True,False,"(2, 1, 2, 2)",0.15734008888513837
2016-04-19,False,True,"(5, 1, 2, 2)",0.18598691481838528
2016-04-20,False,True,"(3, 1, 2, 2)",0.15437611464492518
2016-04-21,False,True,"(4, 1, 2, 2)",0.17683985029760754
2016-04-22,False,True,,
2016-04-25,False,True,,
2016-04-26,False,True,"(1, 1, 2, 2)",0.149487122064334
2016-04-27,False,True,"(1, 1, 2, 2)",0.1446049364276518
2016-04-28,False,True,,
2016-04-29,False,True,,
2016-05-02,True,False,"(3, 1, 2, 2)",0.6838081254121244
2016-05-03,True,False,"(4, 1, 2, 2)",0.6534054457204395
2016-05-04,False,True,,
2016-05-05,False,True,,
2016-05-06,True,False,"(1, 1, 2, 2)",0.673915464974834
2016-05-09,True,False,"(2, 1, 2, 2)",0.6963365428836351
2016-05-10,True,False,"(2, 1, 2, 2)",0.7502458998314624
2016-05-11,True,False,"(1, 1, 2, 2)",0.7789948162638192
2016-05-12,True,False,"(3, 1, 2, 2)",0.7381331260775943
2016-05-13,True,False,"(2, 1, 2, 2)",0.7259277783570247
2016-05-16,True,False,"(1, 1, 2, 2)",0.6822764514766037
2016-05-17,True,False,"(1, 1, 2, 2)",0.7200967807560998
2016-05-18,True,False,"(1, 1, 2, 2)",0.6491503259861066
2016-05-19,True,False,"(1, 1, 2, 2)",0.5179454651859752
2016-05-20,True,False,"(1, 1, 2, 2)",0.4752583843826316
2016-05-23,True,False,"(1, 1, 2, 2)",0.46816154656734926
2016-05-24,True,False,"(1, 1, 2, 2)",0.46221240596047924
2016-05-25,True,False,"(2, 1, 2, 2)",0.5600165382081524
2016-05-26,True,False,"(2, 1, 2, 2)",0.42542542900361485
2016-05-27,True,False,"(1, 1, 2, 2)",0.42236202663046835
2016-05-31,True,False,"(1, 1, 2, 2)",0.4345406882409868
2016-06-01,True,False,"(1, 1, 2, 2)",0.4280220027282025
2016-06-02,True,False,"(1, 1, 2, 2)",0.41195776358120073
2016-06-03,True,False,"(4, 1, 2, 2)",0.4314967323446019
2016-06-06,False,True,"(5, 1, 2, 2)",0.43213251286038096
2016-06-07,True,False,"(3, 1, 2, 2)",0.5491984380820844
2016-06-08,False,True,,
2016-06-09,False,True,"(5, 1, 2, 2)",0.3417187186435058
2016-06-10,True,False,"(2, 1, 2, 2)",0.5290232952888015
2016-06-13,False,True,"(2, 1, 2, 2)",0.3823623661330781
2016-06-14,False,True,"(1, 1, 2, 2)",0.20059356192791286
2016-06-15,False,True,"(1, 1, 2, 2)",0.2756480222952339
2016-06-16,False,True,"(1, 1, 2, 2)",0.13562347339282393
2016-06-17,False,True,"(5, 1, 2, 2)",0.35414527911644483
2016-06-20,False,True,"(2, 1, 2, 2)",0.294744920331911
2016-06-21,False,True,"(2, 1, 2, 2)",0.17032519829682816
2016-06-22,False,True,"(3, 1, 2, 2)",0.37722880032650097
2016-06-23,False,True,"(3, 1, 2, 2)",0.19651232113479408
2016-06-24,False,True,,
2016-06-27,False,True,,
2016-06-28,True,False,"(3, 1, 2, 2)",0.668749556794224
2016-06-29,True,False,"(1, 1, 2, 2)",0.7169302099679098
2016-06-30,True,False,"(1, 1, 2, 2)",0.7502458998314624
2016-07-01,True,False,"(2, 1, 2, 2)",0.7287164744876546
2016-07-05,True,False,"(2, 1, 2, 2)",0.7507680458703496
2016-07-06,True,False,"(1, 1, 2, 2)",0.787622075732539
2016-07-07,True,False,"(1, 1, 2, 2)",0.7878174950465368
2016-07-08,True,False,"(1, 1, 2, 2)",0.7183608787314918
2016-07-11,True,False,"(1, 1, 2, 2)",0.6343868362439568
2016-07-12,True,False,"(1, 1, 2, 2)",0.582223681511156
2016-07-13,True,False,"(2, 1, 2, 2)",0.523526981242483
2016-07-14,True,False,"(2, 1, 2, 2)",0.4505449741816901
2016-07-15,True,False,"(4, 1, 2, 2)",0.7070009711317933
2016-07-18,False,True,"(2, 1, 2, 2)",0.7626532604069673
2016-07-19,True,False,"(1, 1, 2, 2)",0.7739455038474377
2016-07-20,True,False,"(1, 1, 2, 2)",0.7177579469072958
2016-07-21,True,False,"(3, 1, 2, 2)",0.7440448539706432
2016-07-22,True,False,"(2, 1, 2, 2)",0.7767083550864854
2016-07-25,True,False,"(1, 1, 2, 2)",0.4953110769151042
2016-07-26,True,False,"(1, 1, 2, 2)",0.4699645302308747
2016-07-27,True,False,"(2, 1, 2, 2)",0.5581996107374326
2016-07-28,False,True,"(2, 1, 2, 2)",0.7704938246584296
2016-07-29,True,False,"(1, 1, 2, 2)",0.6919161186056767
2016-08-01,True,False,"(2, 1, 2, 2)",0.7557748917286118
2016-08-02,False,True,,
2016-08-03,True,False,"(3, 1, 2, 2)",0.7365592923140035
2016-08-04,True,False,"(1, 1, 2, 2)",0.7515108032084296
2016-08-05,True,False,"(1, 1, 2, 2)",0.7815199010634755
2016-08-08,True,False,"(1, 1, 2, 2)",0.769394050027215
2016-08-09,True,False,"(1, 1, 2, 2)",0.7556849098666025
2016-08-10,True,False,"(3, 1, 2, 2)",0.7293262901530086
2016-08-11,True,False,"(2, 1, 2, 2)",0.7556849098666025
2016-08-12,True,False,"(1, 1, 2, 2)",0.39407959575606843
2016-08-15,True,False,"(2, 1, 2, 2)",0.38519852141291366
2016-08-16,False,True,"(3, 1, 2, 2)",0.38525362582563005
2016-08-17,False,True,"(4, 1, 2, 2)",0.42839981912983527
2016-08-18,False,True,"(4, 1, 2, 2)",0.4231224924451892
2016-08-19,False,True,"(1, 1, 2, 2)",0.41808964927514114
