Date,entry_signal,exit_signal,max_combs,max_probs
2019-01-28,False,True,,
2019-01-29,False,True,,
2019-01-30,False,True,,
2019-01-31,True,False,"(1, 1, 2, 5)",0.9787472673157428
2019-02-01,True,False,"(3, 1, 2, 5)",0.9713565168827027
2019-02-04,True,False,"(4, 1, 2, 5)",0.9202862610350291
2019-02-05,True,False,"(4, 1, 6, 5)",0.9419926079426826
2019-02-06,True,False,"(3, 1, 2, 5)",0.9274982567511143
2019-02-07,True,False,"(4, 2, 6, 5)",0.8018579457551988
2019-02-08,True,False,"(4, 3, 2, 5)",0.8661287327667216
2019-02-11,True,False,"(5, 3, 2, 5)",0.8012946863897847
2019-02-12,True,False,"(1, 1, 6, 5)",0.9461082662506255
2019-02-13,True,False,"(1, 1, 6, 5)",0.6475574549722245
2019-02-14,True,False,"(4, 1, 7, 5)",0.9345411857147073
2019-02-15,True,False,"(4, 1, 2, 5)",0.8298358013184594
2019-02-19,True,False,"(2, 2, 2, 5)",0.28072118193496176
2019-02-20,True,False,"(4, 1, 2, 5)",0.7543290527179387
2019-02-21,True,False,"(4, 3, 2, 5)",0.23478394441445372
2019-02-22,True,False,"(4, 1, 2, 5)",0.5651406088512455
2019-02-25,True,False,"(4, 1, 2, 5)",0.4496624831679602
2019-02-26,True,False,"(4, 1, 6, 5)",0.18289449530555008
2019-02-27,True,False,,
2019-02-28,True,False,"(4, 2, 6, 5)",0.3721528813750917
2019-03-01,True,False,"(5, 2, 8, 5)",0.29548953755300766
2019-03-04,True,False,"(5, 1, 2, 5)",0.13983100596416273
2019-03-05,True,False,"(3, 1, 2, 5)",0.5092330965878266
2019-03-06,True,False,,
2019-03-07,True,False,,
2019-03-08,True,False,,
2019-03-11,True,False,,
2019-03-12,True,False,"(3, 1, 2, 3)",0.9692469334080653
2019-03-13,True,False,"(4, 1, 2, 4)",0.9595712653423352
2019-03-14,True,False,"(3, 2, 2, 4)",0.9364648766445604
2019-03-15,True,False,"(2, 1, 2, 5)",0.17294094555381578
2019-03-18,True,False,"(2, 1, 2, 5)",0.10482513072131745
2019-03-19,True,False,"(4, 2, 2, 4)",0.22043594969578462
2019-03-20,True,False,"(4, 1, 2, 5)",0.17960401918392638
2019-03-21,True,False,"(5, 1, 2, 2)",0.3011940761426965
2019-03-22,True,False,"(5, 3, 5, 4)",0.8884091329707824
2019-03-25,True,False,,
