Date,entry_signal,exit_signal,max_combs,max_probs
2019-03-15,False,True,,
2019-03-18,False,True,,
2019-03-19,False,True,"(1, 1, 2, 5)",0.1008085112266462
2019-03-20,False,True,,
2019-03-21,False,True,"(2, 1, 2, 5)",0.06594445513692139
2019-03-22,False,True,,
2019-03-25,False,True,,
2019-03-26,True,False,"(3, 1, 2, 5)",0.9523242350928355
2019-03-27,True,False,"(2, 1, 2, 3)",0.9539698107333556
2019-03-28,True,False,"(2, 1, 2, 3)",0.9811331701799676
2019-03-29,True,False,"(1, 1, 2, 5)",0.9861494594100193
2019-04-01,True,False,"(5, 1, 2, 5)",0.8958452288150338
2019-04-02,True,False,"(5, 1, 2, 5)",0.7641725551936802
2019-04-03,True,False,"(5, 3, 2, 5)",0.7704567495505164
2019-04-04,True,False,"(5, 3, 4, 5)",0.6757344654729137
2019-04-05,True,False,"(5, 3, 2, 4)",0.5386509732465651
2019-04-08,True,False,"(5, 3, 6, 5)",0.6001776058028211
2019-04-09,True,False,"(4, 2, 6, 5)",0.8105235953476174
2019-04-10,True,False,"(4, 2, 2, 5)",0.8513949545253359
2019-04-11,True,False,"(5, 2, 6, 5)",0.894848006636266
2019-04-12,True,False,"(5, 2, 2, 5)",0.5497149839081064
2019-04-15,True,False,"(5, 2, 4, 5)",0.49378016628507576
2019-04-16,True,False,"(5, 1, 6, 5)",0.4142352342513926
2019-04-17,True,False,"(5, 1, 6, 5)",0.9102738170411302
2019-04-18,True,False,"(4, 1, 2, 5)",0.4319765414224795
2019-04-22,True,False,"(5, 1, 2, 5)",0.367364469100806
2019-04-23,True,False,"(3, 1, 2, 5)",0.13240829986426642
2019-04-24,True,False,"(2, 2, 4, 5)",0.23591898622597104
2019-04-25,True,False,"(4, 2, 4, 5)",0.07777351697855471
2019-04-26,True,False,"(4, 2, 2, 5)",0.028440543977515033
2019-04-29,True,False,"(5, 3, 4, 5)",0.22997940277683482
2019-04-30,True,False,"(5, 3, 4, 5)",0.0923226825123005
2019-05-01,True,False,,
2019-05-02,True,False,,
2019-05-03,True,False,"(5, 3, 2, 5)",0.02474928325026729
2019-05-06,True,False,"(5, 3, 6, 5)",0.016244265186291528
2019-05-07,True,False,,
2019-05-08,True,False,,
2019-05-09,True,False,,
2019-05-10,True,False,"(5, 1, 4, 5)",0.09726393562157132
2019-05-13,True,False,,
2019-05-14,True,False,"(3, 1, 6, 2)",0.5457958746929772
2019-05-15,True,False,"(1, 1, 2, 4)",0.09730574191213945
2019-05-16,True,False,"(1, 1, 4, 5)",0.11684018977555086
2019-05-17,True,False,"(2, 2, 2, 5)",0.03258275791417424
2019-05-20,True,False,,
2019-05-21,True,False,"(3, 1, 4, 5)",0.02618015170729256
2019-05-22,True,False,"(2, 1, 2, 3)",0.012477164775694835
2019-05-23,True,False,,
2019-05-24,True,False,,
2019-05-28,True,False,,
2019-05-29,True,False,,
2019-05-30,True,False,,
2019-05-31,True,False,,
2019-06-03,True,False,,
2019-06-04,True,False,,
2019-06-05,True,False,"(4, 1, 6, 4)",0.9829383313852899
2019-06-06,True,False,"(5, 2, 6, 5)",0.994000695471693
2019-06-07,True,False,"(4, 3, 4, 4)",0.8934358907871149
2019-06-10,True,False,"(4, 4, 4, 4)",0.8375404773301114
2019-06-11,True,False,"(4, 4, 2, 5)",0.4145426091694075
2019-06-12,True,False,"(5, 3, 2, 4)",0.7540430955269414
2019-06-13,True,False,"(5, 3, 2, 3)",0.6466419022441577
2019-06-14,True,False,"(2, 1, 4, 3)",0.8951381568764759
2019-06-17,True,False,"(3, 1, 6, 3)",0.8569013604200599
2019-06-18,True,False,"(5, 1, 4, 4)",0.43821659424475645
2019-06-19,True,False,"(5, 2, 2, 5)",0.5170018603320835
2019-06-20,True,False,"(2, 2, 8, 4)",0.26536889156019666
2019-06-21,True,False,"(5, 3, 2, 5)",0.5542022819302813
2019-06-24,True,False,"(4, 2, 2, 5)",0.29023376509385584
2019-06-25,True,False,,
2019-06-26,True,False,,
2019-06-27,True,False,"(5, 1, 6, 4)",0.9648449026331846
2019-06-28,True,False,"(1, 1, 6, 3)",0.9657122992182272
2019-07-01,True,False,"(3, 1, 4, 4)",0.8154725396541981
2019-07-02,True,False,"(5, 1, 6, 5)",0.74171084571946
2019-07-03,True,False,"(5, 2, 4, 5)",0.4039372556627289
2019-07-05,True,False,"(5, 3, 2, 5)",0.28160265725532413
2019-07-08,True,False,"(5, 2, 2, 5)",0.19033766241141062
2019-07-09,True,False,"(4, 2, 2, 5)",0.26415905387736227
2019-07-10,True,False,"(5, 2, 2, 5)",0.45378873705404893
2019-07-11,True,False,"(5, 1, 2, 5)",0.4175820216834876
2019-07-12,True,False,"(2, 2, 6, 5)",0.1902647482553424
2019-07-15,True,False,"(3, 3, 6, 5)",0.303956019473986
2019-07-16,True,False,"(5, 3, 2, 5)",0.24936568611763796
2019-07-17,True,False,,
2019-07-18,True,False,"(5, 3, 2, 5)",0.1757135145414946
2019-07-19,True,False,,
2019-07-22,True,False,"(5, 1, 2, 5)",0.061191439612052013
2019-07-23,True,False,"(1, 1, 2, 3)",0.07718784006365859
2019-07-24,True,False,"(3, 1, 2, 5)",0.021126214646238352
2019-07-25,True,False,"(5, 2, 2, 5)",0.0329229832896971
2019-07-26,True,False,"(3, 2, 2, 5)",0.025413632296129175
2019-07-29,True,False,"(5, 3, 2, 3)",0.02104152605420169
2019-07-30,True,False,"(5, 3, 2, 2)",0.02077689707936078
2019-07-31,True,False,,
2019-08-01,True,False,,
2019-08-02,True,False,,
2019-08-05,True,False,,
2019-08-06,True,False,,
2019-08-07,True,False,"(1, 1, 6, 4)",0.7804532025993404
2019-08-08,True,False,"(1, 1, 4, 4)",0.3381893063789247
2019-08-09,True,False,"(4, 1, 2, 4)",0.2444508836234815
2019-08-12,True,False,"(3, 1, 2, 4)",0.7222656819590472
2019-08-13,True,False,"(4, 1, 4, 5)",0.08304991816688176
2019-08-14,True,False,,
2019-08-15,True,False,"(2, 1, 6, 4)",0.9676936190617679
2019-08-16,True,False,"(1, 1, 4, 5)",0.7578797753363237
2019-08-19,True,False,"(1, 1, 4, 4)",0.5042839723984947
2019-08-20,True,False,"(2, 2, 2, 4)",0.4019597580814324
2019-08-21,True,False,"(2, 1, 2, 2)",0.15347886824588666
2019-08-22,True,False,"(2, 1, 2, 3)",0.08113639001250404
2019-08-23,True,False,,
2019-08-26,True,False,"(5, 1, 7, 4)",0.9333902025652637
2019-08-27,True,False,"(5, 1, 2, 2)",0.8105208680433098
2019-08-28,True,False,"(5, 1, 7, 5)",0.9738855462828169
2019-08-29,True,False,"(1, 1, 4, 3)",0.9800549767935228
2019-08-30,True,False,"(5, 1, 6, 2)",0.9853797979448773
2019-09-03,True,False,"(5, 1, 2, 2)",0.9886320067758207
2019-09-04,True,False,"(5, 1, 6, 3)",0.9942963973832669
2019-09-05,True,False,"(1, 1, 4, 5)",0.6597614671998046
2019-09-06,True,False,"(5, 3, 4, 4)",0.8755123536210605
2019-09-09,True,False,"(5, 3, 2, 4)",0.7852289824237839
2019-09-10,True,False,"(5, 3, 2, 4)",0.8868255627814244
2019-09-11,True,False,"(4, 3, 2, 4)",0.24570826560888626
2019-09-12,True,False,"(5, 4, 2, 4)",0.41267670851106825
2019-09-13,True,False,"(5, 4, 2, 5)",0.7816383151411546
2019-09-16,True,False,"(5, 3, 2, 5)",0.1878739165387868
2019-09-17,True,False,"(4, 2, 2, 5)",0.44555703479125314
2019-09-18,True,False,"(5, 2, 2, 5)",0.27460954575070634
2019-09-19,True,False,"(5, 1, 4, 5)",0.15281886015132579
2019-09-20,True,False,,
2019-09-23,True,False,,
2019-09-24,True,False,,
2019-09-25,True,False,,
2019-09-26,True,False,,
2019-09-27,True,False,,
2019-09-30,True,False,,
2019-10-01,True,False,,
2019-10-02,True,False,,
2019-10-03,True,False,,
2019-10-04,True,False,"(1, 1, 4, 3)",0.8825895722689098
2019-10-07,True,False,"(3, 1, 2, 3)",0.9159015160141892
2019-10-08,True,False,,
2019-10-09,True,False,"(3, 1, 6, 2)",0.9716713811907148
2019-10-10,True,False,"(1, 1, 2, 3)",0.986034331508696
2019-10-11,True,False,"(3, 1, 4, 4)",0.9398434837974752
2019-10-14,True,False,"(4, 1, 2, 3)",0.9771851706931826
2019-10-15,True,False,"(4, 1, 4, 4)",0.7796572890210091
2019-10-16,True,False,"(3, 1, 2, 4)",0.7124309616377952
2019-10-17,True,False,"(5, 2, 2, 3)",0.6500564217333473
2019-10-18,True,False,"(5, 2, 6, 3)",0.9454036868151593
2019-10-21,True,False,"(5, 2, 2, 3)",0.7265533208424969
2019-10-22,True,False,"(2, 1, 6, 3)",0.9820707984409163
2019-10-23,True,False,"(2, 1, 6, 3)",0.9878613355205609
2019-10-24,True,False,"(5, 2, 6, 2)",0.9901623360413372
2019-10-25,True,False,"(4, 2, 2, 3)",0.9902654690848475
2019-10-28,True,False,"(5, 2, 2, 5)",0.8979161475711981
2019-10-29,True,False,"(5, 2, 2, 5)",0.9624204354401601
2019-10-30,True,False,"(5, 2, 2, 5)",0.9343097373687675
2019-10-31,True,False,"(4, 2, 2, 5)",0.9874937973706001
2019-11-01,True,False,"(5, 3, 4, 5)",0.8687073835990673
2019-11-04,True,False,"(5, 3, 2, 5)",0.9229224149256463
2019-11-05,True,False,"(4, 2, 2, 5)",0.7147301469301336
2019-11-06,True,False,"(4, 2, 2, 5)",0.9544170059289768
2019-11-07,True,False,"(4, 2, 2, 5)",0.7582081585587972
2019-11-08,True,False,"(5, 3, 2, 5)",0.8533731150575226
2019-11-11,True,False,"(4, 2, 2, 5)",0.9378651042150483
2019-11-12,True,False,"(4, 2, 2, 5)",0.9481479016229003
2019-11-13,True,False,"(4, 2, 8, 5)",0.9639436080292846
2019-11-14,True,False,"(4, 2, 8, 5)",0.9483772738730579
2019-11-15,True,False,"(3, 3, 2, 5)",0.7463505767986646
2019-11-18,True,False,"(2, 2, 2, 5)",0.6202109817621974
2019-11-19,True,False,"(3, 3, 2, 5)",0.6067284143519422
2019-11-20,True,False,"(4, 2, 2, 5)",0.4118154593401213
2019-11-21,True,False,"(5, 2, 2, 5)",0.8365404901927939
2019-11-22,True,False,"(5, 2, 2, 5)",0.6179862067095846
2019-11-25,True,False,"(5, 1, 2, 5)",0.48769315215181847
2019-11-26,True,False,"(2, 2, 2, 5)",0.7254599471031549
2019-11-27,True,False,"(5, 2, 2, 5)",0.3158814302347873
2019-11-29,True,False,"(5, 3, 2, 5)",0.4991003048459371
2019-12-02,True,False,"(5, 1, 2, 4)",0.9474745074125593
2019-12-03,True,False,,
2019-12-04,True,False,"(5, 1, 6, 4)",0.9571161882410827
2019-12-05,True,False,"(5, 1, 2, 4)",0.9845715206263276
2019-12-06,True,False,"(1, 1, 2, 5)",0.9699902079702909
2019-12-09,True,False,"(2, 2, 2, 3)",0.9939690862248233
2019-12-10,True,False,"(3, 2, 2, 5)",0.9910794982707893
2019-12-11,True,False,"(3, 1, 6, 3)",0.996396421955243
2019-12-12,True,False,"(4, 1, 2, 5)",0.7044242212913976
2019-12-13,True,False,"(5, 2, 2, 3)",0.9546581774225411
2019-12-16,True,False,"(2, 2, 2, 5)",0.8569655096010422
2019-12-17,True,False,"(5, 3, 2, 5)",0.8696821091230916
2019-12-18,True,False,"(5, 2, 2, 5)",0.7790990579282461
2019-12-19,True,False,"(4, 3, 2, 5)",0.743181508085989
2019-12-20,True,False,"(3, 3, 2, 5)",0.7409285771100266
2019-12-23,True,False,"(5, 2, 2, 5)",0.7322437794975835
2019-12-24,True,False,"(4, 2, 2, 3)",0.9211296650684059
2019-12-26,True,False,"(2, 2, 4, 5)",0.7439325221192176
2019-12-27,True,False,"(5, 2, 4, 5)",0.5278430140901994
2019-12-30,True,False,"(5, 2, 6, 5)",0.9651357341186343
2019-12-31,True,False,"(5, 1, 2, 5)",0.9562086787255601
2020-01-02,True,False,"(1, 1, 2, 5)",0.6988112384448631
2020-01-03,True,False,"(5, 2, 2, 5)",0.9701274784772755
2020-01-06,True,False,"(4, 1, 2, 5)",0.9751659429948759
2020-01-07,True,False,"(3, 1, 2, 3)",0.9840685542080138
2020-01-08,True,False,"(4, 1, 2, 3)",0.9785798899313404
2020-01-09,True,False,"(5, 1, 4, 5)",0.8234796456915063
2020-01-10,True,False,"(2, 2, 2, 3)",0.9362627860417925
2020-01-13,True,False,"(4, 1, 4, 5)",0.7537686042651603
2020-01-14,True,False,"(5, 2, 4, 5)",0.4145552319283131
2020-01-15,True,False,"(4, 2, 2, 5)",0.30209561564103893
2020-01-16,True,False,"(3, 1, 4, 4)",0.09811260751774288
2020-01-17,True,False,"(4, 2, 8, 5)",0.16397491418917726
2020-01-21,True,False,"(2, 2, 4, 5)",0.1826955764960207
2020-01-22,True,False,"(4, 3, 2, 5)",0.41428003560324694
2020-01-23,True,False,"(5, 3, 4, 5)",0.12476377746272127
2020-01-24,True,False,,
2020-01-27,True,False,,
2020-01-28,True,False,,
