Date,entry_signal,exit_signal,max_combs,max_probs
2017-10-06,False,True,,
2017-10-09,False,True,,
2017-10-10,False,True,,
2017-10-11,False,True,,
2017-10-12,False,True,,
2017-10-13,False,True,"(2, 1, 2, 2)",0.04475800398871583
2017-10-16,False,True,,
2017-10-17,False,True,"(3, 1, 5, 2)",0.012394544912935042
2017-10-18,False,True,"(1, 1, 8, 3)",0.02991693419067813
2017-10-19,False,True,"(3, 1, 2, 2)",0.0062159366023214375
2017-10-20,False,True,,
2017-10-23,False,True,,
2017-10-24,False,True,"(5, 2, 2, 4)",0.09535777479694407
2017-10-25,False,True,,
2017-10-26,False,True,,
2017-10-27,False,True,,
2017-10-30,False,True,,
2017-10-31,False,True,,
2017-11-01,False,True,"(2, 1, 5, 2)",0.005299524866893924
2017-11-02,False,True,,
2017-11-03,True,False,"(3, 1, 5, 3)",0.7202892138255617
2017-11-06,True,False,"(4, 1, 5, 3)",0.5304489636305343
2017-11-07,False,True,,
2017-11-08,False,True,,
2017-11-09,False,True,,
2017-11-10,False,True,,
2017-11-13,False,True,,
2017-11-14,False,True,"(2, 1, 8, 3)",0.12073346142051225
2017-11-15,False,True,"(2, 1, 8, 4)",0.36060322312215387
2017-11-16,False,True,"(1, 1, 8, 3)",0.44378622332293804
2017-11-17,False,True,"(1, 1, 6, 4)",0.15426388924735698
2017-11-20,False,True,"(5, 1, 2, 3)",0.25431338260155123
2017-11-21,False,True,"(3, 1, 4, 5)",0.2343507307309209
2017-11-22,False,True,"(2, 1, 8, 4)",0.03394994874207215
2017-11-24,False,True,"(2, 1, 6, 4)",0.09783481664585376
2017-11-27,False,True,"(1, 1, 5, 4)",0.11144617787141449
2017-11-28,False,True,"(4, 1, 5, 4)",0.16189819189050972
2017-11-29,False,True,,
2017-11-30,True,False,"(3, 1, 2, 5)",0.899518924048344
2017-12-01,True,False,,
2017-12-04,True,False,,
2017-12-05,True,False,,
2017-12-06,True,False,,
2017-12-07,True,False,"(4, 1, 2, 5)",0.9796852515257124
2017-12-08,True,False,"(5, 1, 2, 3)",0.9641106228251346
2017-12-11,True,False,"(3, 2, 2, 3)",0.40283582898132075
2017-12-12,True,False,"(5, 3, 5, 4)",0.39102830981466774
2017-12-13,True,False,"(5, 3, 5, 4)",0.5152027898721566
2017-12-14,True,False,"(5, 3, 3, 4)",0.5917538353551792
2017-12-15,True,False,"(5, 3, 2, 4)",0.6447950175951743
2017-12-18,True,False,"(5, 3, 6, 4)",0.31133142375138767
2017-12-19,True,False,,
2017-12-20,True,False,,
2017-12-21,True,False,"(4, 1, 2, 5)",0.08008683739136603
2017-12-22,True,False,,
2017-12-26,True,False,,
2017-12-27,True,False,,
2017-12-28,True,False,,
2017-12-29,True,False,,
2018-01-02,True,False,,
2018-01-03,True,False,"(2, 1, 8, 2)",0.8753750308399944
2018-01-04,True,False,"(4, 1, 5, 4)",0.9219073223043629
2018-01-05,True,False,"(4, 1, 2, 3)",0.8484547161937376
2018-01-08,True,False,"(4, 1, 2, 5)",0.3152065702226958
2018-01-09,True,False,"(4, 1, 5, 3)",0.48313497508322223
2018-01-10,True,False,"(4, 1, 5, 3)",0.6526797246799855
2018-01-11,True,False,"(5, 1, 2, 5)",0.25871770606882394
2018-01-12,True,False,"(4, 1, 2, 5)",0.9389914424566838
2018-01-16,True,False,"(4, 1, 2, 5)",0.7897494263033502
2018-01-17,True,False,"(4, 2, 5, 5)",0.42952415022686313
2018-01-18,True,False,"(5, 1, 2, 5)",0.4134812814069158
2018-01-19,True,False,"(4, 2, 2, 5)",0.4452677748543083
2018-01-22,True,False,"(5, 3, 2, 5)",0.48444549533538117
2018-01-23,True,False,"(5, 1, 2, 5)",0.25191549811159836
2018-01-24,True,False,"(5, 2, 2, 3)",0.060835892086214996
2018-01-25,True,False,,
2018-01-26,True,False,"(4, 2, 2, 5)",0.05211467456286363
2018-01-29,True,False,"(5, 2, 5, 5)",0.03908281705977295
2018-01-30,True,False,"(2, 1, 2, 5)",0.06141453496717632
2018-01-31,True,False,"(2, 1, 7, 5)",0.01180745348506182
2018-02-01,True,False,"(3, 2, 2, 5)",0.009449670664341362
2018-02-02,True,False,"(5, 1, 2, 3)",0.021815318299530467
2018-02-05,True,False,,
2018-02-06,True,False,"(4, 1, 2, 5)",0.2426624893759409
2018-02-07,True,False,"(5, 1, 5, 5)",0.27819895789556387
2018-02-08,True,False,,
2018-02-09,True,False,,
2018-02-12,True,False,"(3, 1, 5, 2)",0.8688130681260875
2018-02-13,True,False,"(1, 1, 5, 4)",0.8022948588904175
2018-02-14,True,False,"(2, 1, 7, 2)",0.7258919635128213
2018-02-15,True,False,"(2, 1, 6, 4)",0.48766941613292575
2018-02-16,True,False,"(1, 1, 8, 2)",0.43185342636494894
2018-02-20,True,False,"(2, 1, 8, 2)",0.729451635307554
2018-02-21,True,False,"(4, 2, 6, 4)",0.4222679377510349
2018-02-22,True,False,"(4, 1, 5, 5)",0.32556628854724246
2018-02-23,True,False,"(5, 3, 5, 5)",0.2903601499169098
2018-02-26,True,False,"(5, 3, 5, 5)",0.45269587504137193
2018-02-27,True,False,"(4, 3, 7, 4)",0.508564455207143
2018-02-28,True,False,"(5, 3, 6, 2)",0.37200826208915494
2018-03-01,True,False,,
2018-03-02,True,False,"(5, 2, 5, 5)",0.26533889900600505
2018-03-05,True,False,"(5, 1, 5, 3)",0.23680308176514273
2018-03-06,True,False,,
2018-03-07,True,False,,
2018-03-08,True,False,,
2018-03-09,True,False,,
2018-03-12,True,False,,
2018-03-13,True,False,"(2, 1, 7, 3)",0.043767985019369605
2018-03-14,True,False,,
2018-03-15,True,False,,
2018-03-16,True,False,,
2018-03-19,True,False,,
2018-03-20,True,False,,
2018-03-21,True,False,,
2018-03-22,True,False,,
2018-03-23,True,False,,
2018-03-26,True,False,,
2018-03-27,True,False,,
2018-03-28,True,False,,
2018-03-29,True,False,,
2018-04-02,True,False,,
2018-04-03,True,False,,
2018-04-04,True,False,"(3, 1, 5, 5)",0.9474684520327077
2018-04-05,True,False,"(2, 2, 5, 2)",0.9600557283411315
2018-04-06,True,False,"(2, 1, 7, 2)",0.9318246081554692
2018-04-09,True,False,"(3, 2, 5, 5)",0.7937327704146947
2018-04-10,True,False,"(3, 1, 5, 5)",0.8003003550348666
2018-04-11,True,False,"(5, 1, 5, 5)",0.5449183553825221
2018-04-12,True,False,"(5, 1, 5, 5)",0.35278839263281214
2018-04-13,True,False,,
2018-04-16,True,False,,
2018-04-17,True,False,,
2018-04-18,True,False,,
2018-04-19,True,False,"(1, 1, 7, 3)",0.38954394771880163
