Date,entry_signal,exit_signal,max_combs,max_probs
2021-02-08,False,True,,
2021-02-09,False,True,,
2021-02-10,False,True,,
2021-02-11,False,True,,
2021-02-12,False,True,"(1, 1, 2, 3)",0.15039705415887777
2021-02-16,False,True,"(3, 1, 2, 4)",0.07801413367853023
2021-02-17,False,True,,
2021-02-18,False,True,,
2021-02-19,False,True,"(4, 1, 2, 4)",0.11141111074023617
2021-02-22,False,True,,
2021-02-23,False,True,,
2021-02-24,False,True,,
2021-02-25,False,True,,
2021-02-26,False,True,,
2021-03-01,False,True,"(1, 1, 2, 3)",0.14144980297631257
2021-03-02,False,True,"(2, 1, 2, 3)",0.07303209612455216
2021-03-03,False,True,,
2021-03-04,False,True,,
2021-03-05,False,True,,
2021-03-08,False,True,,
2021-03-09,False,True,,
2021-03-10,True,False,"(3, 1, 2, 2)",0.5697990700449157
2021-03-11,True,False,"(2, 1, 2, 3)",0.11552081071711624
2021-03-12,True,False,"(2, 1, 2, 3)",0.08912622158369934
2021-03-15,True,False,"(2, 1, 2, 4)",0.1688005933059494
2021-03-16,True,False,"(5, 1, 2, 4)",0.050939480088561785
2021-03-17,False,True,"(5, 1, 2, 4)",0.0842707570002928
2021-03-18,False,True,,
2021-03-19,False,True,"(5, 1, 2, 3)",0.11568558366264811
2021-03-22,False,True,"(5, 1, 2, 3)",0.12284378224390556
2021-03-23,False,True,,
2021-03-24,False,True,,
2021-03-25,False,True,,
2021-03-26,False,True,,
2021-03-29,False,True,,
2021-03-30,False,True,,
2021-03-31,True,False,"(1, 1, 2, 5)",0.6721822844471712
2021-04-01,True,False,"(5, 1, 2, 3)",0.24705925465752165
2021-04-05,True,False,"(5, 2, 2, 3)",0.25289779283108293
2021-04-06,True,False,"(5, 3, 2, 4)",0.6061785347908488
2021-04-07,True,False,"(5, 3, 2, 2)",0.3469928727738015
2021-04-08,True,False,"(5, 3, 2, 4)",0.33866047300487145
2021-04-09,True,False,"(5, 3, 2, 4)",0.09468050660521768
2021-04-12,True,False,"(5, 3, 2, 4)",0.8540284904875862
2021-04-13,True,False,"(5, 1, 2, 4)",0.2751355229918487
2021-04-14,True,False,"(5, 1, 2, 2)",0.10398460309853963
2021-04-15,True,False,"(5, 1, 2, 4)",0.5433821622308784
2021-04-16,True,False,"(5, 1, 2, 2)",0.26437169900273627
2021-04-19,True,False,,
2021-04-20,True,False,,
2021-04-21,True,False,,
2021-04-22,True,False,"(2, 1, 2, 4)",0.3356266745259864
2021-04-23,True,False,"(2, 1, 2, 4)",0.3860752943406435
2021-04-26,True,False,"(3, 1, 2, 4)",0.4582880450873332
2021-04-27,True,False,"(5, 1, 2, 4)",0.5606548838250704
2021-04-28,True,False,"(5, 1, 2, 4)",0.3506339662097207
2021-04-29,True,False,"(5, 1, 2, 4)",0.3667562876641876
2021-04-30,True,False,,
2021-05-03,True,False,,
2021-05-04,True,False,,
2021-05-05,True,False,,
2021-05-06,True,False,,
2021-05-07,True,False,,
2021-05-10,True,False,,
2021-05-11,True,False,,
2021-05-12,True,False,,
2021-05-13,True,False,,
2021-05-14,True,False,,
2021-05-17,True,False,"(2, 1, 2, 4)",0.7108364335561453
2021-05-18,True,False,"(2, 1, 2, 3)",0.7737783592808367
2021-05-19,True,False,"(4, 1, 2, 4)",0.8157277488216599
2021-05-20,True,False,"(2, 1, 2, 4)",0.9051790146042541
2021-05-21,True,False,"(5, 1, 2, 4)",0.929337261317001
2021-05-24,True,False,"(5, 1, 2, 4)",0.6586525162743896
2021-05-25,True,False,"(5, 1, 2, 4)",0.7505898799942353
2021-05-26,True,False,"(5, 3, 2, 4)",0.799144169463942
2021-05-27,True,False,"(5, 3, 2, 4)",0.7508434035914469
2021-05-28,True,False,"(5, 3, 2, 4)",0.5886354947814163
2021-06-01,True,False,"(5, 3, 2, 5)",0.6874572050027532
2021-06-02,True,False,"(5, 1, 2, 5)",0.9340267690777208
2021-06-03,True,False,,
2021-06-04,True,False,"(5, 1, 2, 5)",0.9043677118273494
2021-06-07,True,False,"(1, 1, 2, 5)",0.952778467484638
2021-06-08,True,False,"(5, 1, 2, 5)",0.928247509666814
2021-06-09,True,False,"(3, 1, 2, 5)",0.9307253988939346
2021-06-10,True,False,"(5, 1, 2, 4)",0.9555733444486775
2021-06-11,True,False,"(5, 3, 2, 4)",0.9519816245337988
2021-06-14,True,False,"(5, 3, 2, 4)",0.8487975130724498
2021-06-15,True,False,"(5, 1, 2, 5)",0.9620449654694574
2021-06-16,True,False,"(5, 1, 2, 5)",0.9590042582805454
2021-06-17,True,False,"(5, 3, 2, 5)",0.9624724659746625
2021-06-18,True,False,"(5, 3, 2, 5)",0.9622283451810772
2021-06-21,True,False,"(5, 3, 2, 5)",0.9678047489427888
2021-06-22,True,False,"(5, 3, 2, 5)",0.9629183791894844
2021-06-23,True,False,"(5, 3, 2, 4)",0.8802660382248907
2021-06-24,True,False,"(5, 3, 2, 4)",0.7251986801500923
2021-06-25,True,False,"(5, 3, 2, 4)",0.7610734102122895
2021-06-28,True,False,"(5, 3, 2, 4)",0.7811769227027368
2021-06-29,True,False,"(5, 3, 2, 4)",0.8390365095698673
2021-06-30,True,False,"(5, 3, 2, 4)",0.6243469493305104
2021-07-01,True,False,"(5, 3, 2, 3)",0.3080581522321782
2021-07-02,True,False,"(5, 3, 2, 3)",0.14592809792095382
2021-07-06,True,False,,
2021-07-07,True,False,,
2021-07-08,True,False,,
2021-07-09,True,False,,
2021-07-12,True,False,"(2, 1, 2, 2)",0.08071364661484784
2021-07-13,True,False,,
2021-07-14,True,False,,
2021-07-15,True,False,,
2021-07-16,True,False,,
2021-07-19,True,False,"(1, 1, 2, 2)",0.5046802513251417
2021-07-20,True,False,"(1, 1, 2, 2)",0.26868453131831854
2021-07-21,True,False,"(1, 1, 2, 3)",0.29400336269012345
2021-07-22,True,False,"(2, 2, 2, 3)",0.11633764618286933
2021-07-23,True,False,"(2, 1, 2, 3)",0.18663139449355537
2021-07-26,True,False,"(5, 1, 2, 2)",0.08628731050431451
2021-07-27,True,False,,
2021-07-28,True,False,"(5, 1, 2, 4)",0.13078774540874
2021-07-29,True,False,"(1, 1, 2, 4)",0.21079153722913638
2021-07-30,True,False,,
2021-08-02,True,False,"(2, 1, 2, 4)",0.7062525480195672
2021-08-03,True,False,,
2021-08-04,True,False,,
2021-08-05,True,False,"(5, 1, 2, 3)",0.2197538667954931
2021-08-06,True,False,"(5, 1, 2, 3)",0.11031028764224302
2021-08-09,True,False,"(5, 2, 2, 3)",0.17418943225246147
2021-08-10,True,False,"(5, 2, 2, 3)",0.07341910459970385
2021-08-11,True,False,,
2021-08-12,True,False,"(5, 1, 2, 2)",0.15089069083468115
2021-08-13,True,False,,
2021-08-16,True,False,,
2021-08-17,True,False,,
2021-08-18,True,False,,
2021-08-19,True,False,,
2021-08-20,True,False,,
2021-08-23,True,False,"(1, 1, 2, 4)",0.6370309487854325
2021-08-24,True,False,"(5, 1, 2, 4)",0.45820431690024555
2021-08-25,True,False,"(2, 1, 2, 4)",0.30148257846460474
2021-08-26,True,False,"(5, 1, 2, 3)",0.9204278294466243
2021-08-27,True,False,"(5, 1, 2, 3)",0.1641674668168388
