,Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,0,0,0.7939028320644629,2021-03-10,125.95999908447267,0.0,2021-03-17,124.36000061035156,0.0,-1.2702433199035568,-0.012702433199035568,Long,Closed,0
1,1,0,0.8029420739688669,2021-03-31,122.95999908447266,0.0,2021-05-10,102.27567291259766,0.0,-16.608315755093827,-0.16821996036015757,Long,Closed,1
2,2,0,0.7946723808320089,2021-05-11,103.33999633789062,0.0,2021-12-03,91.9969482421875,0.0,-9.014007036104388,-0.10976435550292435,Long,Closed,2
3,3,0,0.7469088265257928,2021-12-06,97.87999725341795,0.0,2022-01-07,83.72177124023438,0.0,-10.574903977193898,-0.144648819068997,Long,Closed,3
4,4,0,0.7407312398486584,2022-01-10,84.41999816894531,0.0,2022-01-19,75.12348175048828,0.0,-6.886220132917089,-0.1101222058765318,Long,Closed,4
5,5,0,0.7439345923593456,2022-01-20,74.80000305175781,0.0,2022-01-27,65.7813949584961,0.0,-6.709254535509345,-0.12056962199615541,Long,Closed,5
6,6,0,0.6985020974679602,2022-01-28,70.05999755859375,0.0,2022-02-23,60.37647247314453,0.0,-6.763962583069883,-0.1382176052368618,Long,Closed,6
7,7,0,0.633895888080666,2022-02-24,66.52999877929688,0.0,2022-03-07,57.56987762451172,0.0,-5.6797839567229005,-0.13467790950228323,Long,Closed,7
8,8,0,0.604494108814883,2022-03-08,60.369998931884766,0.0,2022-03-14,51.85751724243164,0.0,-5.145745032668977,-0.1410051654805846,Long,Closed,8
9,9,0,0.5617843028570529,2022-03-15,55.79999923706055,0.0,2022-04-28,48.46580123901367,0.0,-4.120237309348358,-0.1314372419054755,Long,Closed,9
10,10,0,0.5793048162014424,2022-04-29,47.0,0.0,2022-05-09,40.78982162475586,0.0,-3.5975862422489797,-0.13213145479242855,Long,Closed,10
11,11,0,0.6018782763487396,2022-05-10,39.2599983215332,0.0,2022-05-11,36.62455749511719,0.0,-1.586214582022368,-0.06712788943168485,Long,Closed,11
12,12,0,0.5375158848914657,2022-05-12,41.0099983215332,0.0,2022-10-14,33.7088737487793,0.0,-3.9244704354266418,-0.17803279374728215,Long,Closed,12
13,13,0,0.4770683338639904,2022-10-17,37.97999954223633,0.0,2022-11-09,32.30061721801758,0.0,-2.709453462791636,-0.1495361346148225,Long,Closed,13
14,14,0,0.4205677373273019,2022-11-10,36.63999938964844,0.0,2022-12-15,32.94524383544922,0.0,-1.553894983407048,-0.10083939999308697,Long,Closed,14
15,15,0,0.41847497433265674,2022-12-16,33.11000061035156,0.0,2022-12-27,29.533695220947266,0.0,-1.4965943060367053,-0.10801284577102048,Long,Closed,15
16,16,0,0.40951332752024067,2022-12-28,30.18000030517578,0.0,2024-10-10,46.16999816894531,0.0,6.5481172322338,0.5298209974181906,Long,Open,16
