Date,entry_signal,exit_signal,max_combs,max_probs
2010-10-06,False,True,,
2010-10-07,False,True,,
2010-10-08,False,True,,
2010-10-11,False,True,"(1, 1, 2, 4)",0.22229950919882996
2010-10-12,False,True,"(2, 1, 6, 4)",0.23543304629046438
2010-10-13,False,True,"(2, 1, 2, 4)",0.24430544559047837
2010-10-14,False,True,"(2, 1, 6, 4)",0.2160533564350957
2010-10-15,False,True,"(2, 1, 2, 4)",0.21142457869069803
2010-10-18,False,True,"(1, 1, 2, 2)",0.15768478171847228
2010-10-19,False,True,"(5, 3, 6, 4)",0.08854599037606611
2010-10-20,False,True,"(5, 3, 2, 4)",0.09420375956610967
2010-10-21,False,True,,
2010-10-22,False,True,,
2010-10-25,False,True,,
2010-10-26,False,True,,
2010-10-27,False,True,,
2010-10-28,True,False,"(1, 1, 2, 4)",0.8104579173569916
2010-10-29,True,False,"(1, 1, 2, 4)",0.8649971653496413
2010-11-01,True,False,"(1, 1, 2, 4)",0.9072767500038406
2010-11-02,True,False,"(1, 1, 2, 4)",0.9451212111566495
2010-11-03,True,False,"(3, 3, 2, 4)",0.9146519346746735
2010-11-04,True,False,"(3, 3, 2, 4)",0.8283405442851595
2010-11-05,True,False,"(3, 3, 2, 4)",0.3811776885033973
2010-11-08,True,False,"(3, 3, 2, 4)",0.523708267248584
2010-11-09,True,False,"(3, 3, 6, 4)",0.4566478538858319
2010-11-10,True,False,"(4, 3, 2, 4)",0.4264969675414014
2010-11-11,True,False,"(4, 3, 2, 4)",0.3784783063460144
2010-11-12,True,False,"(4, 3, 6, 4)",0.4196058350627577
2010-11-15,True,False,"(5, 3, 6, 4)",0.3460677067345462
2010-11-16,True,False,,
2010-11-17,True,False,,
2010-11-18,True,False,"(5, 1, 2, 4)",0.35367950572228696
2010-11-19,True,False,"(1, 1, 2, 4)",0.17372860195893164
2010-11-22,True,False,"(2, 1, 6, 4)",0.22260177783153773
2010-11-23,True,False,"(4, 1, 6, 4)",0.5626097865739215
2010-11-24,True,False,"(3, 1, 2, 4)",0.24161893534970924
2010-11-26,True,False,"(4, 1, 2, 4)",0.567303163276886
2010-11-29,True,False,,
2010-11-30,True,False,,
2010-12-01,True,False,"(1, 1, 2, 4)",0.6304037182691541
2010-12-02,True,False,"(1, 1, 2, 4)",0.2942256107847428
2010-12-03,True,False,"(1, 1, 2, 4)",0.25865649020438564
2010-12-06,True,False,"(3, 3, 6, 4)",0.1902806568909309
2010-12-07,True,False,"(3, 3, 6, 4)",0.2809275858407651
2010-12-08,True,False,"(5, 3, 6, 4)",0.3294180841228671
2010-12-09,True,False,,
2010-12-10,True,False,"(4, 1, 2, 4)",0.45216040124936446
2010-12-13,True,False,"(1, 1, 2, 4)",0.7330783388690622
2010-12-14,True,False,"(2, 1, 6, 4)",0.6849539647498286
2010-12-15,True,False,"(3, 1, 6, 4)",0.8930959007868634
2010-12-16,True,False,"(3, 1, 2, 4)",0.913950966057981
2010-12-17,True,False,,
2010-12-20,True,False,"(5, 1, 2, 4)",0.9699477764831024
2010-12-21,True,False,"(1, 1, 2, 4)",0.9839065670714711
2010-12-22,True,False,"(1, 1, 2, 4)",0.9149440506461376
2010-12-23,True,False,"(3, 3, 2, 4)",0.5432199193473488
2010-12-27,True,False,"(3, 3, 6, 4)",0.6535914960279293
2010-12-28,True,False,"(4, 3, 2, 4)",0.7713294130019251
2010-12-29,True,False,"(4, 3, 2, 4)",0.6741630861074951
2010-12-30,True,False,"(4, 3, 2, 4)",0.7253419351471199
2010-12-31,True,False,"(3, 3, 2, 4)",0.7889787007783252
2011-01-03,True,False,"(3, 3, 2, 4)",0.8584994016947104
2011-01-04,True,False,"(4, 3, 6, 4)",0.6952710513121356
2011-01-05,True,False,"(4, 3, 2, 4)",0.6836814735159457
2011-01-06,True,False,"(4, 3, 6, 4)",0.7794417307579661
2011-01-07,True,False,"(5, 3, 2, 4)",0.796242248110722
2011-01-10,True,False,"(3, 1, 2, 4)",0.8168531619851811
2011-01-11,True,False,"(4, 1, 2, 4)",0.7564811560469917
2011-01-12,True,False,"(1, 1, 2, 4)",0.5294672276409094
2011-01-13,True,False,"(2, 1, 6, 4)",0.8239730844282117
2011-01-14,True,False,"(2, 1, 2, 4)",0.5200050327345873
2011-01-18,True,False,"(4, 3, 2, 4)",0.4479467383340915
2011-01-19,True,False,"(4, 3, 6, 4)",0.39618623799006597
2011-01-20,True,False,"(5, 3, 6, 4)",0.8562919206519668
2011-01-21,True,False,"(3, 1, 2, 4)",0.7069710273306842
2011-01-24,True,False,"(1, 1, 2, 4)",0.42616338585084634
2011-01-25,True,False,"(2, 1, 6, 4)",0.4523364625193801
2011-01-26,True,False,"(2, 1, 2, 4)",0.369835718668896
2011-01-27,True,False,"(4, 1, 6, 4)",0.7639302211433023
2011-01-28,True,False,"(2, 1, 2, 4)",0.3996122046350262
2011-01-31,True,False,"(1, 1, 2, 2)",0.16145256948624293
2011-02-01,True,False,"(1, 1, 2, 2)",0.13206289117018663
2011-02-02,True,False,"(5, 3, 2, 2)",0.150280036009461
2011-02-03,True,False,"(3, 3, 6, 4)",0.13760801575380205
2011-02-04,True,False,"(5, 3, 6, 4)",0.1064200714132957
2011-02-07,True,False,,
2011-02-08,True,False,,
2011-02-09,True,False,,
2011-02-10,True,False,,
2011-02-11,True,False,"(2, 1, 2, 4)",0.775251772426822
2011-02-14,True,False,"(2, 1, 2, 4)",0.25548765346979696
2011-02-15,True,False,"(2, 1, 2, 4)",0.24268205895128997
2011-02-16,True,False,"(5, 1, 6, 4)",0.6813161360592601
2011-02-17,True,False,"(3, 1, 2, 4)",0.6278630689190453
2011-02-18,True,False,"(1, 1, 2, 4)",0.32342879318487167
2011-02-22,True,False,"(2, 1, 6, 4)",0.6129376441917824
2011-02-23,True,False,"(2, 1, 2, 4)",0.17623786335636327
2011-02-24,True,False,"(2, 1, 6, 4)",0.180312622643221
2011-02-25,True,False,"(2, 1, 2, 4)",0.15430551076740753
2011-02-28,True,False,"(1, 1, 2, 2)",0.5770425920087039
2011-03-01,True,False,"(4, 3, 6, 4)",0.12852144622794678
2011-03-02,True,False,"(2, 1, 2, 4)",0.16312015567884386
2011-03-03,True,False,"(1, 1, 2, 4)",0.13531317653677574
2011-03-04,True,False,"(1, 1, 2, 4)",0.16966806801991036
2011-03-07,True,False,"(2, 1, 6, 4)",0.12437280338065965
2011-03-08,True,False,,
2011-03-09,True,False,,
2011-03-10,True,False,,
2011-03-11,True,False,,
2011-03-14,True,False,"(1, 1, 2, 4)",0.4826167194294989
2011-03-15,True,False,,
2011-03-16,True,False,,
2011-03-17,True,False,,
2011-03-18,True,False,"(1, 1, 2, 4)",0.2236029744429634
2011-03-21,True,False,"(1, 1, 2, 4)",0.09633463841197086
2011-03-22,True,False,"(3, 3, 2, 2)",0.08406728296518062
2011-03-23,True,False,"(3, 3, 6, 4)",0.1267578330831379
2011-03-24,True,False,"(4, 3, 6, 4)",0.12118382927769826
2011-03-25,True,False,"(3, 1, 2, 4)",0.10274098092170342
2011-03-28,True,False,,
2011-03-29,True,False,"(2, 1, 2, 4)",0.06334252953431578
2011-03-30,True,False,,
2011-03-31,True,False,,
2011-04-01,True,False,"(1, 1, 2, 4)",0.05592590287561191
2011-04-04,True,False,"(2, 1, 2, 4)",0.04831574410090808
2011-04-05,True,False,,
2011-04-06,True,False,,
2011-04-07,True,False,"(4, 1, 2, 4)",0.04592108709871007
2011-04-08,True,False,"(1, 1, 2, 4)",0.04011526787281879
2011-04-11,True,False,,
2011-04-12,True,False,,
2011-04-13,True,False,"(3, 1, 2, 4)",0.18826415661232462
2011-04-14,True,False,"(1, 1, 2, 4)",0.2557326244821111
2011-04-15,True,False,"(1, 1, 2, 4)",0.15765072557711834
2011-04-18,True,False,,
2011-04-19,True,False,"(2, 1, 2, 4)",0.1494437515040853
2011-04-20,True,False,"(1, 1, 2, 4)",0.035230533512984025
