Date,entry_signal,exit_signal,max_combs,max_probs
2020-10-30,False,True,,
2020-11-02,False,True,,
2020-11-03,True,False,"(1, 1, 2, 2)",0.815968340406793
2020-11-04,True,False,"(1, 1, 2, 2)",0.20938194123644102
2020-11-05,True,False,"(1, 1, 2, 2)",0.2818371682244136
2020-11-06,True,False,"(1, 1, 2, 2)",0.25328700860549735
2020-11-09,True,False,"(4, 1, 2, 2)",0.6865883889080454
2020-11-10,False,True,,
2020-11-11,True,False,"(3, 1, 2, 2)",0.5428368180238569
2020-11-12,False,True,"(1, 1, 2, 2)",0.4556726056047854
2020-11-13,False,True,"(1, 1, 2, 2)",0.19348506661148207
2020-11-16,False,True,"(3, 1, 2, 2)",0.47547540313060827
2020-11-17,False,True,"(2, 1, 2, 2)",0.44108756063367205
2020-11-18,False,True,"(3, 1, 2, 3)",0.3761799472248747
2020-11-19,False,True,"(4, 1, 2, 3)",0.2943409151932276
2020-11-20,False,True,,
2020-11-23,False,True,"(2, 1, 2, 2)",0.21323440094683146
2020-11-24,False,True,"(2, 1, 2, 2)",0.28378005925566246
2020-11-25,False,True,"(2, 1, 2, 2)",0.2996832846678402
2020-11-27,False,True,"(2, 1, 2, 2)",0.32425598664436345
2020-11-30,False,True,,
2020-12-01,False,True,"(4, 1, 2, 2)",0.3982215527663373
2020-12-02,False,True,,
2020-12-03,False,True,,
2020-12-04,False,True,"(2, 1, 2, 3)",0.31939117807109957
2020-12-07,False,True,,
2020-12-08,False,True,,
2020-12-09,False,True,,
2020-12-10,False,True,,
2020-12-11,False,True,,
2020-12-14,False,True,,
2020-12-15,False,True,,
2020-12-16,True,False,"(3, 1, 2, 3)",0.6913956814375949
2020-12-17,True,False,"(1, 1, 2, 3)",0.7105060859632174
2020-12-18,True,False,"(3, 1, 2, 3)",0.7155329623839144
2020-12-21,True,False,"(4, 1, 2, 3)",0.6501776128185854
2020-12-22,True,False,"(3, 1, 2, 2)",0.7915810856296909
2020-12-23,True,False,"(1, 1, 2, 2)",0.7459432536720146
2020-12-24,True,False,"(2, 1, 2, 2)",0.8058517797228002
2020-12-28,True,False,"(4, 1, 2, 3)",0.7105314330177194
2020-12-29,True,False,"(3, 1, 2, 2)",0.8267549690680449
2020-12-30,True,False,"(5, 3, 2, 2)",0.5893700326168949
2020-12-31,True,False,"(5, 3, 2, 2)",0.6672842048501457
2021-01-04,True,False,"(3, 1, 2, 2)",0.833024505739599
2021-01-05,True,False,"(3, 1, 2, 2)",0.5663685036937994
2021-01-06,True,False,"(2, 1, 2, 2)",0.8230966189498784
2021-01-07,True,False,"(3, 1, 2, 2)",0.8121412913597149
2021-01-08,True,False,"(3, 1, 2, 2)",0.4259523272827751
2021-01-11,True,False,"(2, 1, 2, 2)",0.7573656959602956
2021-01-12,True,False,"(5, 1, 2, 2)",0.8312074872732645
2021-01-13,True,False,,
2021-01-14,True,False,"(2, 1, 2, 2)",0.7873412053128588
2021-01-15,True,False,,
2021-01-19,True,False,,
2021-01-20,True,False,"(1, 1, 2, 2)",0.4051054959269634
2021-01-21,True,False,"(2, 1, 2, 2)",0.48310013726621986
2021-01-22,True,False,"(3, 1, 2, 2)",0.415622073020671
2021-01-25,True,False,"(3, 1, 2, 2)",0.565252642592357
2021-01-26,True,False,"(5, 3, 2, 2)",0.3956245119219412
2021-01-27,True,False,,
2021-01-28,True,False,"(3, 1, 2, 2)",0.6808710569699346
2021-01-29,True,False,,
2021-02-01,True,False,"(5, 1, 2, 2)",0.6280123256291242
2021-02-02,True,False,"(1, 1, 2, 2)",0.7738414526806298
2021-02-03,True,False,"(1, 1, 2, 2)",0.7873748036473107
2021-02-04,True,False,"(3, 1, 2, 2)",0.8246626877904776
2021-02-05,True,False,"(2, 1, 2, 2)",0.8658578136622515
2021-02-08,True,False,"(5, 1, 2, 3)",0.5487311764284699
2021-02-09,True,False,"(2, 1, 2, 2)",0.7426332013979079
2021-02-10,True,False,"(5, 3, 2, 2)",0.750854383334215
2021-02-11,True,False,"(4, 3, 2, 2)",0.5448252820885537
2021-02-12,True,False,"(3, 3, 2, 2)",0.49495098948547733
2021-02-16,True,False,"(3, 3, 2, 2)",0.39897599610439066
2021-02-17,True,False,"(3, 3, 2, 2)",0.2839594636382585
2021-02-18,True,False,"(3, 3, 2, 2)",0.20638753546090477
