Date,entry_signal,exit_signal,max_combs,max_probs
2021-07-13,False,True,,
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,True,False,"(1, 1, 2, 2)",0.562264479757527
2021-07-22,True,False,"(2, 1, 2, 2)",0.5709921186658902
2021-07-23,False,True,"(2, 1, 2, 2)",0.5587357395424221
2021-07-26,True,False,"(1, 1, 2, 2)",0.6224721137863202
2021-07-27,True,False,,
2021-07-28,False,True,"(2, 1, 2, 2)",0.6060369603170069
2021-07-29,True,False,"(1, 1, 2, 2)",0.6524193703927085
2021-07-30,True,False,"(1, 1, 2, 2)",0.4766859442852915
2021-08-02,True,False,"(1, 1, 2, 2)",0.4564428340784026
2021-08-03,True,False,"(1, 1, 2, 2)",0.33958750305165775
2021-08-04,True,False,"(1, 1, 2, 2)",0.3318376216658196
2021-08-05,True,False,"(1, 1, 2, 2)",0.38841242165395656
2021-08-06,True,False,"(2, 1, 2, 2)",0.28785088390510877
2021-08-09,False,True,"(3, 1, 2, 2)",0.2750472738122235
2021-08-10,False,True,"(3, 1, 2, 2)",0.2614706756599101
2021-08-11,False,True,"(2, 1, 2, 2)",0.27838634886037117
2021-08-12,False,True,"(2, 1, 2, 2)",0.2844873805554548
2021-08-13,False,True,"(1, 1, 2, 2)",0.2527078145380323
2021-08-16,False,True,"(5, 1, 2, 2)",0.43576588006623096
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,True,False,"(4, 1, 2, 2)",0.5608393087879542
2021-08-20,True,False,"(1, 1, 2, 2)",0.5354959277347924
2021-08-23,True,False,"(1, 1, 2, 2)",0.6391815130053738
2021-08-24,True,False,"(1, 1, 2, 2)",0.6735162851901713
2021-08-25,True,False,"(1, 1, 2, 2)",0.6836052166698083
2021-08-26,True,False,"(1, 1, 2, 2)",0.4346117950670066
2021-08-27,True,False,"(1, 1, 2, 2)",0.47270443362425413
2021-08-30,True,False,"(2, 1, 2, 2)",0.45479985623534946
2021-08-31,False,True,"(3, 1, 2, 2)",0.31878945008058274
2021-09-01,True,False,"(5, 1, 2, 2)",0.5287554033975014
