Date,entry_signal,exit_signal,max_combs,max_probs
2008-08-01,False,True,,
2008-08-04,False,True,,
2008-08-05,True,False,"(1, 1, 2, 5)",0.8678940404424625
2008-08-06,True,False,"(1, 1, 2, 5)",0.7813505625068612
2008-08-07,True,False,"(2, 1, 2, 5)",0.4343514858293986
2008-08-08,True,False,"(2, 1, 2, 5)",0.4474537477046837
2008-08-11,True,False,"(2, 1, 2, 5)",0.5074263870605787
2008-08-12,True,False,"(2, 1, 2, 5)",0.2846658084580993
2008-08-13,True,False,"(4, 1, 2, 5)",0.22147106832760352
2008-08-14,True,False,"(2, 1, 2, 5)",0.17802531693480017
2008-08-15,True,False,"(1, 1, 2, 3)",0.20370917271165348
2008-08-18,True,False,,
2008-08-19,True,False,,
2008-08-20,True,False,,
2008-08-21,True,False,,
2008-08-22,True,False,,
2008-08-25,True,False,"(2, 1, 2, 3)",0.25848615630460314
2008-08-26,True,False,"(3, 1, 2, 5)",0.1003044876768659
2008-08-27,True,False,"(1, 1, 2, 5)",0.10508370198783158
2008-08-28,True,False,"(1, 1, 2, 5)",0.06480947136536407
2008-08-29,True,False,"(3, 1, 2, 3)",0.052286136011175245
2008-09-02,True,False,,
2008-09-03,True,False,"(3, 1, 2, 3)",0.056086606788700755
2008-09-04,True,False,,
2008-09-05,True,False,"(5, 1, 2, 4)",0.08588241897271234
2008-09-08,True,False,"(1, 1, 2, 4)",0.08593861700091306
2008-09-09,True,False,"(2, 1, 2, 5)",0.04897453071231031
2008-09-10,True,False,,
2008-09-11,True,False,"(3, 1, 2, 4)",0.07520887483277282
2008-09-12,True,False,"(4, 1, 2, 4)",0.07213266703761494
2008-09-15,True,False,,
2008-09-16,True,False,,
2008-09-17,True,False,,
2008-09-18,True,False,,
2008-09-19,True,False,,
2008-09-22,True,False,,
2008-09-23,True,False,,
2008-09-24,True,False,,
2008-09-25,True,False,"(1, 1, 2, 5)",0.07924693048620407
2008-09-26,True,False,"(2, 1, 2, 5)",0.061823805747350434
2008-09-29,True,False,,
2008-09-30,True,False,"(5, 1, 2, 5)",0.13721150740657592
2008-10-01,True,False,"(1, 1, 2, 5)",0.07843313893728618
2008-10-02,True,False,"(5, 1, 2, 5)",0.06669923523467754
2008-10-03,True,False,"(2, 1, 2, 5)",0.10087358625513475
2008-10-06,True,False,,
2008-10-07,True,False,,
2008-10-08,True,False,,
2008-10-09,True,False,,
2008-10-10,True,False,,
2008-10-13,True,False,"(1, 1, 2, 3)",0.14263204755991016
2008-10-14,True,False,"(2, 1, 2, 5)",0.10055912499836143
2008-10-15,True,False,"(3, 1, 7, 5)",0.4534934683512162
2008-10-16,True,False,"(3, 1, 7, 5)",0.35155694976328744
2008-10-17,True,False,"(1, 1, 2, 5)",0.30969167833884687
2008-10-20,True,False,"(1, 1, 2, 5)",0.1389552724330288
2008-10-21,True,False,"(2, 1, 2, 5)",0.1930597991363717
2008-10-22,True,False,"(5, 1, 2, 5)",0.5966644471167989
2008-10-23,True,False,"(3, 1, 2, 5)",0.4756814393476624
2008-10-24,True,False,,
2008-10-27,True,False,,
2008-10-28,True,False,,
2008-10-29,True,False,"(2, 1, 2, 5)",0.4553553976200257
2008-10-30,True,False,"(2, 1, 2, 5)",0.14235097372517044
2008-10-31,True,False,"(4, 1, 2, 5)",0.08550253831359281
2008-11-03,True,False,"(3, 1, 2, 5)",0.05369170810579557
2008-11-04,True,False,"(4, 2, 2, 5)",0.08098711709343646
2008-11-05,True,False,"(5, 1, 2, 5)",0.08457305400657672
2008-11-06,True,False,,
2008-11-07,True,False,"(5, 1, 2, 5)",0.09898563142384469
2008-11-10,True,False,"(2, 1, 2, 3)",0.09577774432598497
2008-11-11,True,False,,
2008-11-12,True,False,,
2008-11-13,True,False,,
2008-11-14,True,False,"(2, 1, 2, 3)",0.10039739321234027
2008-11-17,True,False,,
2008-11-18,True,False,"(3, 1, 2, 3)",0.5063350669857276
2008-11-19,True,False,,
2008-11-20,True,False,,
2008-11-21,True,False,,
2008-11-24,True,False,"(1, 1, 2, 3)",0.7436025616684747
2008-11-25,True,False,"(1, 1, 4, 5)",0.7522152055870832
2008-11-26,True,False,"(1, 1, 2, 5)",0.48250816692544096
2008-11-28,True,False,"(5, 1, 2, 5)",0.9001471171802609
2008-12-01,True,False,"(5, 1, 2, 5)",0.7262998801668612
2008-12-02,True,False,"(5, 1, 2, 5)",0.9352489523848808
2008-12-03,True,False,"(5, 1, 2, 5)",0.7945892428831949
2008-12-04,True,False,"(3, 1, 2, 2)",0.7935339486337695
2008-12-05,True,False,"(2, 1, 2, 5)",0.752692184083398
2008-12-08,True,False,"(1, 1, 2, 5)",0.5357118667875324
2008-12-09,True,False,"(3, 1, 2, 5)",0.83697421949176
2008-12-10,True,False,"(5, 1, 2, 5)",0.8300699769695971
2008-12-11,True,False,"(5, 1, 6, 5)",0.8525857573013732
2008-12-12,True,False,"(5, 1, 2, 5)",0.7213719896268468
2008-12-15,True,False,"(5, 1, 6, 5)",0.8732483810841951
2008-12-16,True,False,"(5, 1, 2, 3)",0.7470267081676705
2008-12-17,True,False,"(2, 1, 6, 3)",0.8345945501244306
2008-12-18,True,False,"(4, 2, 6, 5)",0.8581314153472751
2008-12-19,True,False,"(1, 1, 2, 5)",0.3986315772801288
2008-12-22,True,False,"(1, 1, 2, 5)",0.2546347405810417
2008-12-23,True,False,"(1, 1, 2, 5)",0.19748210462763752
2008-12-24,True,False,"(5, 3, 2, 2)",0.08358859841173077
2008-12-26,True,False,"(5, 1, 2, 2)",0.13100958146928754
2008-12-29,True,False,,
2008-12-30,True,False,"(4, 1, 2, 5)",0.11213096477356983
2008-12-31,True,False,"(1, 1, 2, 5)",0.13086300782732707
2009-01-02,True,False,"(1, 1, 2, 5)",0.11207461044703462
2009-01-05,True,False,"(5, 1, 2, 2)",0.08408298737543546
2009-01-06,True,False,"(5, 1, 2, 3)",0.06426383527795396
2009-01-07,True,False,,
2009-01-08,True,False,,
2009-01-09,True,False,,
2009-01-12,True,False,,
2009-01-13,True,False,,
2009-01-14,True,False,,
2009-01-15,True,False,,
2009-01-16,True,False,"(1, 1, 2, 3)",0.4794839962485102
2009-01-20,True,False,,
