Date,entry_signal,exit_signal,max_combs,max_probs
2021-05-04,False,True,,
2021-05-05,False,True,,
2021-05-06,False,True,,
2021-05-07,False,True,,
2021-05-10,False,True,,
2021-05-11,False,True,,
2021-05-12,False,True,,
2021-05-13,False,True,,
2021-05-14,True,False,"(1, 1, 7, 5)",0.9229607656471155
2021-05-17,True,False,"(1, 1, 6, 5)",0.776935621012423
2021-05-18,True,False,"(3, 1, 7, 5)",0.8516251902223042
2021-05-19,True,False,"(5, 3, 2, 5)",0.7853926331333518
2021-05-20,True,False,"(2, 1, 7, 5)",0.9045797966897233
2021-05-21,True,False,"(5, 3, 2, 5)",0.8675634382217504
2021-05-24,True,False,"(4, 1, 6, 5)",0.8339997246544476
2021-05-25,True,False,"(3, 1, 2, 2)",0.6296237841589243
2021-05-26,True,False,"(1, 1, 8, 2)",0.6179255645056425
2021-05-27,True,False,"(3, 3, 2, 2)",0.4677116752113113
2021-05-28,True,False,"(4, 4, 2, 2)",0.16968849648900616
2021-06-01,True,False,"(4, 3, 2, 2)",0.4941880426907871
2021-06-02,True,False,"(3, 2, 2, 2)",0.2299889863530103
2021-06-03,True,False,"(3, 2, 2, 5)",0.13743744497040716
2021-06-04,True,False,"(4, 2, 7, 5)",0.16626781918455058
2021-06-07,True,False,"(4, 2, 2, 5)",0.19642641515377623
2021-06-08,True,False,"(4, 2, 2, 2)",0.059524885769779094
2021-06-09,True,False,"(3, 2, 2, 5)",0.10951702319933405
2021-06-10,True,False,"(4, 2, 2, 5)",0.05564618505080817
2021-06-11,True,False,"(5, 2, 2, 5)",0.055321064579518846
2021-06-14,True,False,,
2021-06-15,False,True,,
2021-06-16,False,True,,
2021-06-17,False,True,"(2, 1, 2, 5)",0.06865656448561996
2021-06-18,False,True,,
2021-06-21,False,True,,
2021-06-22,False,True,"(2, 1, 2, 5)",0.018489177475793428
2021-06-23,False,True,"(2, 1, 2, 5)",0.02969145183290961
2021-06-24,False,True,,
2021-06-25,False,True,,
2021-06-28,False,True,,
2021-06-29,False,True,,
2021-06-30,False,True,"(3, 1, 2, 5)",0.03276523601157604
2021-07-01,False,True,"(1, 1, 2, 2)",0.01058996264181939
2021-07-02,False,True,"(3, 1, 2, 2)",0.008845113951371013
2021-07-06,False,True,,
2021-07-07,False,True,,
2021-07-08,False,True,,
2021-07-09,False,True,,
2021-07-12,False,True,"(2, 1, 2, 5)",0.033542876875604345
2021-07-13,False,True,,
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,False,True,"(1, 1, 2, 2)",0.027054074288727175
2021-07-22,False,True,"(2, 2, 2, 5)",0.04842253098353091
2021-07-23,False,True,"(5, 1, 2, 5)",0.12821727923912418
2021-07-26,False,True,"(4, 1, 2, 2)",0.03575501859009769
2021-07-27,False,True,"(5, 1, 7, 5)",0.08032189480704245
2021-07-28,False,True,"(2, 1, 2, 5)",0.10142589919656807
2021-07-29,False,True,,
2021-07-30,False,True,,
2021-08-02,False,True,,
2021-08-03,False,True,,
2021-08-04,False,True,,
2021-08-05,False,True,,
2021-08-06,False,True,"(4, 1, 2, 5)",0.18216477019967492
2021-08-09,False,True,"(5, 1, 2, 5)",0.2431869733831675
2021-08-10,False,True,"(3, 2, 2, 2)",0.09068828494836977
2021-08-11,False,True,"(4, 3, 2, 2)",0.06690368413731987
2021-08-12,False,True,"(4, 3, 2, 5)",0.11077899355024808
2021-08-13,False,True,"(5, 3, 2, 5)",0.15619103834685755
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,True,False,"(5, 1, 7, 5)",0.7536620777586823
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 2, 5)",0.8372907921729756
2021-08-24,True,False,"(4, 1, 2, 2)",0.10466752279674436
2021-08-25,True,False,"(2, 2, 2, 5)",0.10143323247939072
2021-08-26,True,False,"(3, 3, 2, 5)",0.22005436067205533
2021-08-27,True,False,"(2, 1, 2, 5)",0.1092233584138693
2021-08-30,True,False,"(4, 3, 2, 4)",0.11139636810516153
2021-08-31,True,False,"(2, 1, 2, 5)",0.06363987299359906
2021-09-01,True,False,,
2021-09-02,True,False,"(4, 1, 2, 5)",0.04980359072623106
2021-09-03,True,False,,
2021-09-07,True,False,,
2021-09-08,True,False,,
2021-09-09,True,False,,
2021-09-10,True,False,,
2021-09-13,True,False,,
2021-09-14,True,False,"(3, 1, 2, 5)",0.8732738940768624
2021-09-15,True,False,"(2, 1, 2, 5)",0.9204211302807754
2021-09-16,True,False,"(3, 1, 2, 5)",0.9235301623614289
2021-09-17,True,False,"(4, 1, 2, 5)",0.8587775608026681
2021-09-20,True,False,"(3, 1, 2, 5)",0.8615206421131765
2021-09-21,True,False,"(5, 1, 2, 5)",0.920247592519142
2021-09-22,True,False,"(3, 1, 2, 5)",0.851699555430994
2021-09-23,True,False,"(4, 2, 2, 5)",0.6548835993680812
2021-09-24,True,False,"(5, 3, 2, 3)",0.16583789811653235
2021-09-27,True,False,"(2, 2, 2, 3)",0.3014611700034948
2021-09-28,True,False,"(4, 3, 2, 5)",0.20842605344223142
2021-09-29,True,False,"(4, 3, 2, 3)",0.14356453940863892
2021-09-30,True,False,,
2021-10-01,True,False,"(4, 1, 2, 3)",0.060291959820678157
2021-10-04,True,False,"(5, 1, 2, 5)",0.16112721076544204
2021-10-05,True,False,"(2, 1, 2, 5)",0.28140169920047464
2021-10-06,True,False,"(3, 1, 2, 5)",0.12125186237302601
2021-10-07,True,False,,
2021-10-08,True,False,,
2021-10-11,True,False,,
2021-10-12,True,False,,
2021-10-13,True,False,"(2, 1, 2, 2)",0.08956602222546219
2021-10-14,True,False,"(2, 1, 2, 2)",0.06006132044295818
2021-10-15,True,False,,
2021-10-18,True,False,,
2021-10-19,True,False,,
2021-10-20,True,False,,
2021-10-21,True,False,,
2021-10-22,True,False,,
2021-10-25,True,False,,
2021-10-26,True,False,"(4, 1, 2, 2)",0.426673584269193
2021-10-27,True,False,"(3, 1, 2, 2)",0.7069198639255836
2021-10-28,True,False,"(3, 1, 2, 2)",0.4570160778178208
2021-10-29,True,False,"(4, 1, 2, 2)",0.2571725333486715
2021-11-01,True,False,,
2021-11-02,True,False,"(3, 1, 2, 3)",0.06345762052662152
2021-11-03,True,False,"(3, 1, 8, 5)",0.0793125520191053
