Date,entry_signal,exit_signal,max_combs,max_probs
2018-08-28,False,True,,
2018-08-29,False,True,,
2018-08-30,False,True,,
2018-08-31,False,True,,
2018-09-04,False,True,"(1, 1, 2, 3)",0.033170319943446165
2018-09-05,False,True,,
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,False,True,,
2018-09-11,False,True,,
2018-09-12,False,True,,
2018-09-13,False,True,"(1, 1, 2, 4)",0.06951791239674195
2018-09-14,False,True,"(1, 1, 2, 4)",0.11595056344784213
2018-09-17,False,True,,
2018-09-18,False,True,,
2018-09-19,False,True,"(4, 2, 2, 2)",0.058086799872641565
2018-09-20,False,True,"(1, 1, 2, 2)",0.06132413724672723
2018-09-21,False,True,"(2, 2, 2, 5)",0.04929986540125493
2018-09-24,False,True,,
2018-09-25,False,True,,
2018-09-26,False,True,,
2018-09-27,False,True,,
2018-09-28,False,True,,
2018-10-01,False,True,"(2, 1, 2, 2)",0.03822796058449413
2018-10-02,False,True,"(2, 1, 2, 3)",0.04407887574555226
2018-10-03,False,True,"(3, 1, 2, 2)",0.0351219733456634
2018-10-04,False,True,,
2018-10-05,False,True,,
2018-10-08,False,True,,
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,"(1, 1, 3, 5)",0.03668788546163107
2018-10-15,False,True,"(2, 1, 2, 2)",0.028826208176014098
2018-10-16,False,True,"(2, 1, 3, 2)",0.06789794870504653
2018-10-17,False,True,"(3, 1, 3, 2)",0.040884118741421685
2018-10-18,False,True,,
2018-10-19,False,True,,
2018-10-22,True,False,"(5, 1, 2, 3)",0.6067409384968026
2018-10-23,True,False,"(5, 1, 2, 3)",0.6960931553863464
2018-10-24,True,False,,
2018-10-25,True,False,"(3, 1, 2, 2)",0.8089599952447922
2018-10-26,True,False,,
2018-10-29,True,False,,
2018-10-30,True,False,"(1, 1, 7, 5)",0.6505357635977417
2018-10-31,True,False,"(1, 1, 7, 5)",0.1737698139715831
2018-11-01,True,False,"(2, 2, 2, 3)",0.3879303090810309
2018-11-02,True,False,"(5, 1, 7, 5)",0.26238291061345764
2018-11-05,True,False,"(3, 2, 2, 5)",0.17080302143428422
2018-11-06,True,False,"(3, 1, 2, 5)",0.12435679873316187
2018-11-07,True,False,"(4, 1, 2, 5)",0.06891897342160982
2018-11-08,True,False,"(5, 1, 2, 5)",0.1426422245945526
2018-11-09,True,False,"(4, 1, 2, 5)",0.4208690537700508
2018-11-12,True,False,,
2018-11-13,True,False,"(4, 1, 2, 5)",0.7608945896463724
2018-11-14,True,False,"(4, 1, 2, 5)",0.5711435223854604
2018-11-15,True,False,"(1, 1, 3, 4)",0.45728531614725354
