Date,entry_signal,exit_signal,max_combs,max_probs
2021-04-23,False,True,,
2021-04-26,False,True,,
2021-04-27,False,True,,
2021-04-28,False,True,,
2021-04-29,False,True,,
2021-04-30,False,True,,
2021-05-03,False,True,,
2021-05-04,False,True,,
2021-05-05,False,True,,
2021-05-06,False,True,,
2021-05-07,True,False,"(2, 1, 2, 2)",0.5038354014937337
2021-05-10,False,True,,
2021-05-11,False,True,,
2021-05-12,False,True,,
2021-05-13,False,True,,
2021-05-14,False,True,,
2021-05-17,False,True,"(2, 1, 2, 2)",0.21714662834768947
2021-05-18,False,True,"(2, 1, 2, 2)",0.21714662834768947
2021-05-19,True,False,"(1, 1, 2, 2)",0.5767224265333745
2021-05-20,True,False,"(1, 1, 2, 2)",0.4158418908204896
2021-05-21,True,False,"(1, 1, 2, 2)",0.5102356669418521
2021-05-24,True,False,"(2, 1, 2, 2)",0.40220842946362056
2021-05-25,False,True,"(4, 1, 2, 2)",0.374335330323825
2021-05-26,False,True,"(3, 1, 2, 2)",0.39581936733335793
2021-05-27,False,True,"(1, 1, 2, 2)",0.4447604106999919
2021-05-28,False,True,"(3, 1, 2, 2)",0.39733649622910044
2021-06-01,False,True,,
2021-06-02,False,True,,
2021-06-03,False,True,,
2021-06-04,False,True,,
2021-06-07,True,False,"(1, 1, 2, 2)",0.618830526315919
2021-06-08,True,False,"(1, 1, 2, 2)",0.7374724148445224
2021-06-09,True,False,"(5, 1, 2, 5)",0.6612115427782713
2021-06-10,True,False,"(4, 1, 2, 5)",0.614508889495524
2021-06-11,True,False,"(5, 1, 2, 5)",0.6557481913854228
2021-06-14,True,False,"(5, 1, 2, 5)",0.5938269940505078
2021-06-15,True,False,,
2021-06-16,True,False,"(4, 1, 2, 5)",0.4928028597565561
2021-06-17,True,False,"(1, 1, 2, 2)",0.4073606620694509
2021-06-18,True,False,"(1, 1, 2, 2)",0.43966596401306535
2021-06-21,True,False,"(3, 1, 2, 2)",0.6594509124298752
2021-06-22,False,True,"(2, 1, 2, 2)",0.6094605784389564
2021-06-23,False,True,"(1, 1, 2, 2)",0.3839443422841921
2021-06-24,True,False,"(5, 1, 2, 2)",0.5382236647692408
