Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-10,False,True,,
2021-08-11,False,True,,
2021-08-12,False,True,"(1, 1, 2, 4)",0.34980731436481205
2021-08-13,False,True,,
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 2, 3)",0.7487978214760023
2021-08-24,True,False,"(1, 1, 2, 4)",0.2662887545104193
2021-08-25,True,False,"(1, 1, 2, 4)",0.1765184280633311
2021-08-26,True,False,"(3, 1, 2, 4)",0.21098126946654036
2021-08-27,True,False,"(2, 1, 2, 4)",0.14455470760987912
2021-08-30,True,False,"(5, 1, 2, 4)",0.18876976074229326
2021-08-31,True,False,,
2021-09-01,True,False,"(3, 1, 2, 3)",0.1890283604275386
2021-09-02,True,False,"(4, 1, 2, 3)",0.21101214439023927
2021-09-03,True,False,,
2021-09-07,True,False,,
2021-09-08,True,False,,
2021-09-09,True,False,,
2021-09-10,True,False,,
2021-09-13,True,False,"(2, 1, 2, 3)",0.45403454177032304
2021-09-14,True,False,,
2021-09-15,True,False,,
2021-09-16,True,False,,
2021-09-17,True,False,,
2021-09-20,True,False,,
2021-09-21,True,False,,
2021-09-22,True,False,,
2021-09-23,True,False,"(1, 1, 2, 4)",0.39116915023748994
2021-09-24,True,False,"(1, 1, 2, 4)",0.4341063613529754
2021-09-27,True,False,"(1, 1, 2, 4)",0.45511623041641347
2021-09-28,True,False,"(2, 1, 2, 4)",0.17912458990827185
2021-09-29,True,False,"(4, 1, 2, 4)",0.26397966248313015
2021-09-30,True,False,,
2021-10-01,True,False,"(4, 1, 2, 4)",0.6927796941933174
2021-10-04,True,False,"(5, 1, 2, 2)",0.7301485218005969
2021-10-05,True,False,,
2021-10-06,True,False,"(2, 1, 2, 4)",0.8274062072077567
2021-10-07,True,False,"(2, 1, 2, 4)",0.7351335425648552
2021-10-08,True,False,"(1, 1, 2, 4)",0.7524541336167079
2021-10-11,True,False,"(2, 1, 2, 4)",0.6820360854390206
2021-10-12,True,False,"(2, 1, 2, 4)",0.7344153415986155
2021-10-13,True,False,"(5, 1, 2, 4)",0.707948680577598
2021-10-14,True,False,"(4, 1, 2, 4)",0.8113022972067243
2021-10-15,True,False,"(1, 1, 2, 4)",0.4050937234581231
2021-10-18,True,False,"(2, 1, 2, 4)",0.3797973591278569
2021-10-19,True,False,"(2, 1, 2, 4)",0.3268854275591598
2021-10-20,True,False,"(1, 1, 2, 4)",0.3271611647711402
2021-10-21,True,False,"(1, 1, 2, 4)",0.16710037999473318
2021-10-22,True,False,"(1, 1, 2, 5)",0.1744607940993107
2021-10-25,True,False,"(2, 1, 2, 4)",0.1494416287473614
2021-10-26,True,False,"(2, 1, 2, 4)",0.15414753783690668
2021-10-27,True,False,,
2021-10-28,True,False,"(4, 1, 2, 3)",0.31402531067283296
2021-10-29,True,False,"(1, 1, 2, 3)",0.2943913168412809
2021-11-01,True,False,,
2021-11-02,True,False,,
2021-11-03,True,False,,
2021-11-04,True,False,,
2021-11-05,True,False,,
2021-11-08,True,False,"(3, 1, 2, 3)",0.2723984139807844
2021-11-09,True,False,,
2021-11-10,True,False,"(2, 1, 2, 2)",0.5941384086452435
2021-11-11,True,False,"(1, 1, 2, 3)",0.31201941906601977
2021-11-12,True,False,"(1, 1, 2, 4)",0.2587657852972687
2021-11-15,True,False,"(2, 1, 2, 4)",0.23486810635947142
2021-11-16,True,False,"(3, 1, 2, 4)",0.20025201755056604
2021-11-17,True,False,"(4, 1, 2, 4)",0.20365293689992509
2021-11-18,True,False,"(4, 1, 2, 4)",0.174517371203526
2021-11-19,True,False,,
2021-11-22,True,False,,
2021-11-23,True,False,"(1, 1, 2, 4)",0.18375350144189445
2021-11-24,True,False,"(1, 1, 2, 4)",0.13780971863617023
2021-11-26,True,False,,
2021-11-29,True,False,"(2, 1, 2, 3)",0.3877443485926561
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,"(5, 1, 2, 3)",0.6105257545033383
