Date,entry_signal,exit_signal,max_combs,max_probs
2019-02-13,False,True,,
2019-02-14,False,True,,
2019-02-15,False,True,,
2019-02-19,True,False,"(1, 1, 2, 4)",0.626544155472265
2019-02-20,True,False,"(1, 1, 2, 4)",0.6166794169959692
2019-02-21,True,False,"(4, 1, 2, 4)",0.2526687778784834
2019-02-22,True,False,"(2, 1, 2, 4)",0.24538901284089823
2019-02-25,True,False,"(1, 1, 2, 4)",0.37509260497250013
2019-02-26,True,False,"(2, 1, 2, 4)",0.28597360413872236
2019-02-27,True,False,"(4, 1, 2, 4)",0.2345957231121325
2019-02-28,True,False,"(5, 1, 2, 4)",0.14316442401892532
2019-03-01,True,False,"(4, 1, 2, 4)",0.20113140393066437
2019-03-04,True,False,"(2, 1, 2, 4)",0.1371140353777023
2019-03-05,True,False,"(3, 1, 2, 4)",0.3864123615955243
2019-03-06,True,False,,
2019-03-07,True,False,,
2019-03-08,True,False,,
2019-03-11,True,False,,
2019-03-12,True,False,"(1, 1, 2, 4)",0.6933656542279704
2019-03-13,True,False,"(1, 1, 2, 4)",0.29720782257894757
2019-03-14,True,False,"(2, 1, 2, 4)",0.23203946842926176
2019-03-15,True,False,"(2, 1, 2, 4)",0.34136064306484576
2019-03-18,True,False,"(1, 1, 2, 4)",0.24437474914027985
2019-03-19,True,False,"(1, 1, 2, 4)",0.4182709732924141
2019-03-20,True,False,"(3, 1, 2, 4)",0.2358935712595364
2019-03-21,True,False,"(2, 1, 2, 4)",0.34375624646187436
2019-03-22,True,False,,
2019-03-25,True,False,,
2019-03-26,True,False,"(3, 1, 2, 4)",0.7610002514795522
2019-03-27,True,False,"(2, 1, 2, 4)",0.7957834329991672
2019-03-28,True,False,"(2, 1, 2, 4)",0.791516157926559
2019-03-29,True,False,"(1, 1, 2, 4)",0.8797177160707342
2019-04-01,True,False,"(1, 1, 2, 4)",0.7783270651297814
2019-04-02,True,False,"(1, 1, 2, 4)",0.7747436452966316
2019-04-03,True,False,"(1, 1, 2, 4)",0.8243310135638833
2019-04-04,True,False,"(1, 1, 2, 4)",0.7566251452720468
2019-04-05,True,False,"(5, 5, 2, 4)",0.7355586232365168
2019-04-08,True,False,"(5, 5, 2, 4)",0.5080769748749622
2019-04-09,True,False,"(5, 5, 2, 4)",0.7633934994378272
2019-04-10,True,False,"(2, 1, 2, 4)",0.7538358229429969
2019-04-11,True,False,"(3, 1, 2, 4)",0.7539090272585417
2019-04-12,True,False,"(4, 1, 2, 4)",0.43525455536589125
2019-04-15,True,False,"(2, 1, 2, 4)",0.6835858435253245
2019-04-16,True,False,"(2, 1, 2, 4)",0.5616405973561269
2019-04-17,True,False,"(4, 1, 2, 4)",0.515677037336204
2019-04-18,True,False,"(4, 1, 2, 4)",0.5124925054626047
2019-04-22,True,False,"(1, 1, 2, 4)",0.4716372513578826
2019-04-23,True,False,"(1, 1, 2, 4)",0.119684269519976
2019-04-24,True,False,"(2, 1, 2, 4)",0.13802904519258397
2019-04-25,True,False,"(3, 1, 2, 4)",0.0817930457629174
2019-04-26,True,False,"(3, 1, 2, 4)",0.04413962700777018
2019-04-29,True,False,"(1, 1, 2, 4)",0.0416898695104425
2019-04-30,True,False,"(1, 1, 2, 4)",0.04768666593060595
2019-05-01,True,False,,
2019-05-02,True,False,,
2019-05-03,True,False,"(3, 1, 2, 4)",0.05652287804597619
2019-05-06,True,False,"(2, 1, 2, 4)",0.033648212286821966
2019-05-07,True,False,,
2019-05-08,True,False,,
2019-05-09,True,False,,
2019-05-10,True,False,,
2019-05-13,True,False,,
2019-05-14,True,False,"(2, 1, 2, 4)",0.6899853240063758
2019-05-15,True,False,"(1, 1, 2, 4)",0.13821022327950908
2019-05-16,True,False,"(1, 1, 2, 4)",0.06814128797107781
2019-05-17,True,False,"(2, 1, 2, 4)",0.057742424480035574
2019-05-20,True,False,,
2019-05-21,True,False,"(3, 1, 2, 4)",0.038838935868998385
2019-05-22,True,False,"(2, 1, 2, 4)",0.039511019668367106
2019-05-23,True,False,,
2019-05-24,True,False,,
2019-05-28,True,False,,
2019-05-29,True,False,,
2019-05-30,True,False,,
2019-05-31,True,False,,
2019-06-03,True,False,,
2019-06-04,True,False,,
2019-06-05,True,False,"(1, 1, 2, 4)",0.8959763335103635
2019-06-06,True,False,"(1, 1, 2, 4)",0.9222984260593449
2019-06-07,True,False,"(1, 1, 2, 4)",0.7255546353971456
2019-06-10,True,False,"(4, 1, 2, 4)",0.8390175639747014
2019-06-11,True,False,"(5, 5, 2, 4)",0.7550446930422606
2019-06-12,True,False,"(3, 1, 2, 4)",0.7467197687270133
2019-06-13,True,False,"(3, 1, 2, 4)",0.6529389866968595
2019-06-14,True,False,"(2, 1, 2, 4)",0.6862516032925096
2019-06-17,True,False,"(2, 1, 2, 4)",0.5973921154551763
2019-06-18,True,False,"(1, 1, 2, 4)",0.35095542051156003
2019-06-19,True,False,"(1, 1, 2, 4)",0.3296824835966464
2019-06-20,True,False,"(1, 1, 2, 4)",0.31235464957523357
2019-06-21,True,False,"(2, 1, 2, 4)",0.4575506502111628
2019-06-24,True,False,"(3, 1, 2, 4)",0.4359177723006391
2019-06-25,True,False,,
2019-06-26,True,False,,
2019-06-27,True,False,"(5, 1, 2, 4)",0.4436768019250367
2019-06-28,True,False,"(1, 1, 2, 4)",0.6316391842631892
2019-07-01,True,False,"(1, 1, 2, 4)",0.7245722221051532
2019-07-02,True,False,"(1, 1, 2, 4)",0.5533846672464994
2019-07-03,True,False,"(1, 1, 2, 4)",0.4165537255087176
2019-07-05,True,False,"(2, 1, 2, 4)",0.32436282916581094
2019-07-08,True,False,"(3, 1, 2, 4)",0.37407810233662125
2019-07-09,True,False,"(3, 1, 2, 4)",0.4717250772154343
2019-07-10,True,False,"(1, 1, 2, 4)",0.25010611842256736
2019-07-11,True,False,"(1, 1, 2, 4)",0.2513694436990607
2019-07-12,True,False,"(1, 1, 2, 4)",0.1605048643945656
2019-07-15,True,False,"(1, 1, 2, 4)",0.23916183924851434
2019-07-16,True,False,"(3, 1, 2, 4)",0.1364465725209342
2019-07-17,True,False,,
2019-07-18,True,False,"(3, 1, 2, 4)",0.09713391330313435
2019-07-19,True,False,,
2019-07-22,True,False,"(5, 1, 2, 4)",0.05251987055037511
2019-07-23,True,False,"(1, 1, 2, 4)",0.03561273654571254
2019-07-24,True,False,"(1, 1, 2, 4)",0.0728293855487186
2019-07-25,True,False,"(3, 1, 2, 4)",0.03872625640241797
2019-07-26,True,False,"(2, 1, 2, 4)",0.07178066473072947
2019-07-29,True,False,"(2, 1, 2, 4)",0.04278235532321381
2019-07-30,True,False,"(3, 1, 2, 4)",0.022897678841814824
2019-07-31,True,False,,
2019-08-01,True,False,,
2019-08-02,True,False,,
2019-08-05,True,False,,
2019-08-06,True,False,,
2019-08-07,True,False,"(1, 1, 2, 4)",0.49443550128218644
2019-08-08,True,False,"(1, 1, 2, 4)",0.03522279130694016
2019-08-09,True,False,"(2, 1, 2, 4)",0.045961705688146164
2019-08-12,True,False,,
2019-08-13,True,False,"(3, 1, 2, 4)",0.03407729934467088
2019-08-14,True,False,,
2019-08-15,True,False,"(2, 1, 2, 4)",0.7714265018255548
2019-08-16,True,False,"(1, 1, 2, 4)",0.6552005118274598
2019-08-19,True,False,"(1, 1, 2, 4)",0.0883223929797478
2019-08-20,True,False,"(2, 1, 2, 4)",0.5736657380887137
2019-08-21,True,False,"(2, 1, 2, 4)",0.08229089921413638
2019-08-22,True,False,"(2, 1, 2, 4)",0.1261669040066241
2019-08-23,True,False,,
2019-08-26,True,False,"(3, 1, 2, 4)",0.6530524879492956
2019-08-27,True,False,"(4, 1, 2, 4)",0.7520891419460495
2019-08-28,True,False,"(5, 1, 2, 4)",0.7598154167500585
2019-08-29,True,False,"(1, 1, 2, 4)",0.75390933092956
2019-08-30,True,False,"(2, 1, 2, 4)",0.7825330956635723
2019-09-03,True,False,"(3, 1, 2, 4)",0.7919670601330461
