Date,entry_signal,exit_signal,max_combs,max_probs
2021-02-04,False,True,,
2021-02-05,False,True,,
2021-02-08,False,True,"(1, 1, 2, 3)",0.3745344484977762
2021-02-09,False,True,"(2, 1, 2, 3)",0.35028244455644497
2021-02-10,False,True,,
2021-02-11,False,True,,
2021-02-12,False,True,"(1, 1, 2, 2)",0.41237695249673934
2021-02-16,False,True,"(1, 1, 2, 2)",0.40912831819052076
2021-02-17,False,True,"(3, 1, 2, 2)",0.37889901956296557
2021-02-18,False,True,"(4, 1, 2, 2)",0.3339948542374778
2021-02-19,False,True,"(5, 1, 2, 2)",0.3629485311086024
2021-02-22,False,True,,
2021-02-23,False,True,,
2021-02-24,False,True,,
2021-02-25,False,True,,
2021-02-26,True,False,"(5, 1, 2, 2)",0.6051924148119346
2021-03-01,False,True,"(1, 1, 2, 2)",0.3636508529495572
2021-03-02,False,True,"(1, 1, 2, 2)",0.3644162219134596
2021-03-03,True,False,"(4, 1, 2, 2)",0.8022178957212025
2021-03-04,False,True,,
2021-03-05,False,True,,
2021-03-08,False,True,,
2021-03-09,False,True,,
2021-03-10,True,False,"(3, 1, 2, 2)",0.5278997796346535
2021-03-11,True,False,"(2, 2, 2, 2)",0.24121473807270652
2021-03-12,True,False,"(2, 2, 2, 2)",0.23241935336136937
2021-03-15,True,False,"(1, 1, 2, 2)",0.22454289597785398
2021-03-16,True,False,"(2, 2, 2, 2)",0.19287786958687134
2021-03-17,False,True,"(2, 1, 2, 2)",0.13843173996201988
2021-03-18,False,True,,
2021-03-19,True,False,"(5, 1, 2, 2)",0.7444588588843783
2021-03-22,True,False,"(5, 1, 2, 2)",0.670967573392423
2021-03-23,True,False,,
2021-03-24,False,True,,
2021-03-25,False,True,,
2021-03-26,False,True,,
2021-03-29,False,True,,
2021-03-30,True,False,"(2, 1, 2, 2)",0.6485354520288821
2021-03-31,True,False,"(1, 1, 2, 2)",0.8645563293915872
2021-04-01,True,False,"(5, 1, 2, 2)",0.865701457998854
2021-04-05,True,False,"(5, 1, 2, 2)",0.8727266103985681
2021-04-06,True,False,"(5, 1, 2, 2)",0.8727266103985681
2021-04-07,True,False,"(1, 1, 2, 2)",0.39121027779289014
2021-04-08,True,False,"(1, 1, 2, 3)",0.4535770978472604
2021-04-09,True,False,"(1, 1, 2, 3)",0.3915042132702544
2021-04-12,True,False,"(1, 1, 2, 3)",0.38780357815872474
2021-04-13,True,False,"(1, 1, 2, 2)",0.517346718755589
2021-04-14,True,False,"(4, 1, 2, 2)",0.39196439380537773
2021-04-15,False,True,"(2, 1, 2, 2)",0.3767173028644602
2021-04-16,False,True,,
2021-04-19,False,True,,
2021-04-20,True,False,"(5, 1, 2, 2)",0.593319758655578
2021-04-21,False,True,,
2021-04-22,False,True,,
2021-04-23,False,True,,
2021-04-26,False,True,"(1, 1, 2, 2)",0.30926781158169686
2021-04-27,False,True,"(2, 1, 2, 2)",0.29248424058135974
2021-04-28,False,True,"(2, 1, 2, 2)",0.29232794479206453
2021-04-29,False,True,"(4, 1, 2, 2)",0.29232794479206453
2021-04-30,False,True,,
2021-05-03,False,True,,
2021-05-04,False,True,,
2021-05-05,False,True,,
2021-05-06,False,True,,
2021-05-07,False,True,,
2021-05-10,False,True,,
2021-05-11,False,True,"(2, 1, 2, 2)",0.32117824601978767
2021-05-12,False,True,,
2021-05-13,False,True,,
2021-05-14,False,True,,
2021-05-17,False,True,"(2, 1, 2, 2)",0.452984746568809
2021-05-18,False,True,"(2, 1, 2, 2)",0.4131720117988552
2021-05-19,False,True,,
2021-05-20,False,True,,
2021-05-21,False,True,,
2021-05-24,False,True,"(2, 1, 2, 2)",0.165161457973457
2021-05-25,False,True,"(1, 1, 2, 2)",0.25935245712472665
2021-05-26,False,True,"(1, 1, 2, 2)",0.25522148181191434
2021-05-27,False,True,"(2, 1, 2, 2)",0.24284693140191882
2021-05-28,False,True,"(2, 1, 2, 2)",0.25475591259945624
2021-06-01,False,True,"(2, 1, 2, 2)",0.1415521645098733
2021-06-02,False,True,"(5, 1, 2, 2)",0.18233735863646786
2021-06-03,False,True,,
2021-06-04,True,False,"(5, 1, 2, 2)",0.8322956013859492
2021-06-07,True,False,"(5, 1, 2, 2)",0.8045513675815285
2021-06-08,True,False,"(2, 1, 2, 2)",0.7852954079470744
2021-06-09,False,True,,
2021-06-10,False,True,,
2021-06-11,True,False,"(5, 1, 2, 2)",0.8638858675993959
2021-06-14,True,False,"(1, 1, 2, 4)",0.3052056174885732
2021-06-15,True,False,"(3, 1, 2, 2)",0.7564481213248162
2021-06-16,False,True,"(5, 1, 2, 2)",0.858673254229748
2021-06-17,False,True,"(5, 1, 2, 2)",0.386815114345835
2021-06-18,False,True,"(1, 1, 2, 3)",0.26916400600541435
2021-06-21,True,False,"(5, 1, 2, 2)",0.7919596265135851
2021-06-22,False,True,"(4, 1, 2, 2)",0.4205761126933049
2021-06-23,False,True,"(5, 1, 2, 2)",0.33942889026498246
2021-06-24,False,True,"(5, 1, 2, 2)",0.32842924323251027
2021-06-25,False,True,"(2, 1, 2, 2)",0.2055077635218851
2021-06-28,False,True,"(2, 1, 2, 2)",0.36849800740671174
2021-06-29,False,True,"(5, 1, 2, 2)",0.3302899880316696
2021-06-30,False,True,"(3, 1, 2, 2)",0.1942864692756611
2021-07-01,False,True,"(4, 1, 2, 2)",0.1223832702270021
2021-07-02,False,True,"(5, 1, 2, 2)",0.2974470869963001
2021-07-06,False,True,"(4, 1, 2, 2)",0.13024391014164036
2021-07-07,False,True,"(2, 1, 2, 2)",0.12314675532918343
2021-07-08,False,True,,
2021-07-09,True,False,"(3, 1, 2, 2)",0.7817284382707883
2021-07-12,True,False,"(1, 1, 2, 2)",0.7813596782424972
2021-07-13,True,False,,
2021-07-14,False,True,,
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
