Date,entry_signal,exit_signal,max_combs,max_probs
2015-02-06,False,True,,
2015-02-09,False,True,,
2015-02-10,False,True,,
2015-02-11,False,True,,
2015-02-12,False,True,,
2015-02-13,False,True,"(2, 1, 2, 5)",0.15117758949181934
2015-02-17,False,True,"(2, 1, 2, 5)",0.3377113307506757
2015-02-18,False,True,"(5, 1, 6, 5)",0.20887534276935454
2015-02-19,False,True,"(5, 1, 6, 5)",0.27008732737336594
2015-02-20,False,True,"(3, 1, 6, 5)",0.1827766102566416
2015-02-23,False,True,"(5, 1, 7, 5)",0.2770111525188043
2015-02-24,False,True,"(2, 1, 6, 5)",0.16180464346044798
2015-02-25,False,True,"(1, 1, 6, 5)",0.14788314217268803
2015-02-26,False,True,"(1, 1, 6, 5)",0.1642205896178015
2015-02-27,False,True,"(4, 3, 7, 5)",0.32734772842441984
2015-03-02,False,True,"(2, 1, 6, 5)",0.2751834406486106
2015-03-03,False,True,"(5, 1, 6, 5)",0.4869599818354375
2015-03-04,False,True,,
2015-03-05,True,False,"(5, 1, 6, 5)",0.7558952366917184
2015-03-06,False,True,"(1, 1, 2, 5)",0.3297083785798917
2015-03-09,False,True,"(5, 1, 2, 5)",0.49919516355456567
2015-03-10,False,True,,
2015-03-11,True,False,"(2, 1, 7, 5)",0.6604943712054074
2015-03-12,False,True,"(5, 1, 6, 5)",0.44060188428454833
2015-03-13,False,True,"(5, 3, 6, 5)",0.38908575028379216
2015-03-16,False,True,"(5, 1, 2, 5)",0.42306778490856506
2015-03-17,False,True,"(1, 1, 6, 5)",0.21037786309597817
2015-03-18,False,True,"(1, 1, 2, 5)",0.14779261103403765
2015-03-19,False,True,"(2, 1, 6, 5)",0.1119940855556341
2015-03-20,False,True,"(2, 1, 2, 5)",0.17694721136308894
2015-03-23,False,True,"(5, 3, 6, 5)",0.09732423924979543
2015-03-24,False,True,,
2015-03-25,False,True,,
2015-03-26,False,True,"(5, 1, 6, 5)",0.39558667034919553
