Date,entry_signal,exit_signal,max_combs,max_probs
2021-10-18,False,True,,
2021-10-19,False,True,,
2021-10-20,True,False,"(1, 1, 6, 4)",0.7903140658542487
2021-10-21,True,False,"(1, 1, 6, 4)",0.6478153763597623
2021-10-22,True,False,"(3, 1, 6, 5)",0.9370699380644778
2021-10-25,True,False,"(3, 1, 6, 5)",0.9795578318858855
2021-10-26,True,False,"(3, 2, 6, 5)",0.9663606188099285
2021-10-27,True,False,"(3, 2, 6, 3)",0.9207658983059727
2021-10-28,True,False,"(4, 1, 2, 5)",0.9684630257059539
2021-10-29,True,False,"(3, 1, 6, 5)",0.9702497304074748
2021-11-01,True,False,"(1, 1, 6, 5)",0.9338452315792994
2021-11-02,True,False,"(5, 1, 2, 5)",0.9780234443965055
2021-11-03,True,False,"(5, 2, 2, 5)",0.9261486643616424
2021-11-04,True,False,"(2, 2, 2, 5)",0.9192365369993073
2021-11-05,True,False,"(2, 2, 2, 5)",0.943417030073722
2021-11-08,True,False,"(4, 3, 2, 5)",0.9592286957317062
2021-11-09,True,False,"(3, 2, 2, 5)",0.7492403721364116
2021-11-10,True,False,,
2021-11-11,True,False,"(5, 3, 2, 5)",0.932745615566588
2021-11-12,False,True,"(5, 2, 6, 5)",0.5571904167256598
2021-11-15,True,False,"(1, 1, 6, 5)",0.5255167725449759
2021-11-16,True,False,"(2, 2, 2, 5)",0.6252350548218124
2021-11-17,True,False,"(2, 2, 2, 5)",0.42546437597186765
2021-11-18,True,False,"(3, 2, 2, 5)",0.7546729156074944
2021-11-19,True,False,"(3, 2, 2, 5)",0.5260940643821672
2021-11-22,True,False,"(5, 2, 2, 5)",0.12379729486510047
2021-11-23,True,False,"(3, 1, 2, 3)",0.2074311073800056
2021-11-24,True,False,"(1, 1, 2, 3)",0.22016174124650842
2021-11-26,True,False,,
2021-11-29,True,False,"(3, 1, 2, 5)",0.2716871440884935
2021-11-30,True,False,,
2021-12-01,True,False,,
2021-12-02,True,False,,
2021-12-03,True,False,"(2, 1, 8, 5)",0.8820883637873911
2021-12-06,True,False,"(2, 1, 8, 5)",0.60986290503116
2021-12-07,True,False,"(1, 1, 8, 3)",0.2415541098047716
2021-12-08,True,False,"(4, 2, 8, 4)",0.2942343438880591
2021-12-09,True,False,"(3, 2, 2, 3)",0.036294819648148124
2021-12-10,True,False,"(2, 1, 7, 3)",0.37870870491947095
2021-12-13,True,False,"(2, 1, 2, 5)",0.06320099750260859
2021-12-14,True,False,,
2021-12-15,True,False,"(3, 1, 7, 3)",0.2051093801088489
2021-12-16,True,False,"(5, 1, 2, 4)",0.7966359299779051
2021-12-17,True,False,,
2021-12-20,True,False,,
2021-12-21,True,False,,
2021-12-22,True,False,"(1, 1, 8, 2)",0.9552928123547806
2021-12-23,True,False,"(4, 1, 7, 4)",0.33702505589790854
2021-12-27,True,False,"(4, 2, 2, 4)",0.8244284978583808
2021-12-28,True,False,"(4, 3, 2, 3)",0.8941591743758863
2021-12-29,True,False,"(4, 3, 2, 5)",0.7428976704415632
2021-12-30,True,False,"(5, 3, 2, 3)",0.5556449913086206
2021-12-31,True,False,"(5, 3, 2, 5)",0.412963354367344
2022-01-03,True,False,"(5, 2, 2, 5)",0.7067400203269996
2022-01-04,True,False,"(5, 2, 2, 5)",0.7767006148738458
2022-01-05,True,False,,
2022-01-06,True,False,,
2022-01-07,True,False,,
2022-01-10,True,False,,
2022-01-11,True,False,,
2022-01-12,True,False,"(1, 1, 2, 5)",0.20347816946545383
2022-01-13,True,False,,
2022-01-14,True,False,"(2, 1, 2, 5)",0.021664165709465236
2022-01-18,True,False,,
2022-01-19,True,False,,
2022-01-20,True,False,,
2022-01-21,True,False,,
2022-01-24,True,False,,
2022-01-25,True,False,,
2022-01-26,True,False,,
2022-01-27,True,False,,
2022-01-28,True,False,,
2022-01-31,True,False,"(1, 1, 2, 5)",0.3115118698129201
2022-02-01,True,False,"(4, 1, 2, 4)",0.2309983010916832
2022-02-02,True,False,"(1, 1, 2, 4)",0.9335590169876995
2022-02-03,True,False,"(5, 1, 2, 5)",0.06111383076980372
2022-02-04,True,False,"(3, 1, 2, 3)",0.0988884502620231
2022-02-07,True,False,"(5, 3, 2, 5)",0.027584992487894935
2022-02-08,True,False,"(5, 1, 2, 5)",0.17971759921299696
2022-02-09,True,False,"(1, 1, 7, 5)",0.5383068295087763
2022-02-10,True,False,"(3, 1, 2, 3)",0.07157442393224729
2022-02-11,True,False,,
2022-02-14,True,False,,
2022-02-15,True,False,"(4, 1, 2, 4)",0.04833019205060305
2022-02-16,True,False,"(1, 1, 2, 5)",0.05702476330353519
2022-02-17,True,False,,
2022-02-18,True,False,,
2022-02-22,True,False,,
2022-02-23,True,False,,
2022-02-24,True,False,,
2022-02-25,True,False,"(1, 1, 2, 5)",0.32968097458227646
2022-02-28,True,False,"(3, 1, 2, 5)",0.039827549485079036
2022-03-01,True,False,"(3, 1, 2, 5)",0.03750553008754647
2022-03-02,True,False,"(3, 1, 2, 5)",0.19317417555460145
2022-03-03,True,False,"(2, 1, 2, 5)",0.10878871230120024
2022-03-04,True,False,,
2022-03-07,True,False,,
2022-03-08,True,False,,
2022-03-09,True,False,,
2022-03-10,True,False,"(2, 1, 8, 4)",0.8623217934769819
2022-03-11,True,False,,
2022-03-14,True,False,,
2022-03-15,True,False,,
2022-03-16,True,False,"(1, 1, 2, 3)",0.95844132677863
2022-03-17,True,False,"(4, 1, 2, 5)",0.9000235865159155
2022-03-18,True,False,"(1, 1, 2, 4)",0.5517713231136392
2022-03-21,True,False,"(2, 1, 2, 4)",0.7999404341156825
2022-03-22,True,False,"(2, 1, 6, 4)",0.9088088742168972
2022-03-23,True,False,"(5, 3, 2, 5)",0.9574171888251329
2022-03-24,True,False,"(2, 1, 2, 5)",0.6875358143581382
2022-03-25,True,False,"(1, 1, 6, 4)",0.5605612369940768
2022-03-28,True,False,"(3, 2, 2, 5)",0.7150361729630891
2022-03-29,True,False,"(1, 1, 2, 5)",0.8162673147023841
2022-03-30,True,False,"(2, 1, 2, 5)",0.41308263386072075
2022-03-31,True,False,"(5, 3, 2, 5)",0.08952154204435288
2022-04-01,True,False,"(5, 3, 2, 5)",0.12101973307673579
2022-04-04,True,False,"(5, 2, 2, 5)",0.4773383813335785
2022-04-05,True,False,,
2022-04-06,True,False,,
2022-04-07,True,False,,
2022-04-08,True,False,,
2022-04-11,True,False,,
2022-04-12,True,False,,
2022-04-13,True,False,,
2022-04-14,True,False,,
2022-04-18,True,False,"(2, 1, 2, 5)",0.11181943154351208
2022-04-19,True,False,"(1, 1, 2, 5)",0.30484065786777564
2022-04-20,True,False,"(2, 1, 2, 5)",0.12383198205848625
2022-04-21,True,False,,
2022-04-22,True,False,,
2022-04-25,True,False,"(4, 1, 2, 5)",0.0977307763000036
2022-04-26,True,False,,
2022-04-27,True,False,,
2022-04-28,True,False,"(1, 1, 2, 5)",0.20064210575747204
2022-04-29,True,False,,
2022-05-02,True,False,"(2, 1, 2, 5)",0.35425407971828243
2022-05-03,True,False,"(1, 1, 2, 5)",0.18413644388260006
2022-05-04,True,False,"(1, 1, 2, 5)",0.38661656868384
2022-05-05,True,False,"(5, 1, 2, 5)",0.022098180908983602
2022-05-06,True,False,,
2022-05-09,True,False,,
2022-05-10,True,False,"(5, 1, 2, 5)",0.47988917885192056
2022-05-11,True,False,,
2022-05-12,True,False,,
2022-05-13,True,False,,
2022-05-16,True,False,"(2, 1, 8, 2)",0.5898502950904543
2022-05-17,True,False,"(4, 1, 2, 4)",0.3048769126633032
2022-05-18,True,False,,
2022-05-19,True,False,,
2022-05-20,True,False,"(5, 1, 2, 5)",0.8669045583160675
2022-05-23,True,False,"(1, 1, 7, 5)",0.9392537858454638
2022-05-24,True,False,"(5, 1, 2, 5)",0.9720722748821489
2022-05-25,True,False,"(2, 1, 6, 5)",0.972717599937562
2022-05-26,True,False,"(5, 1, 2, 5)",0.21692224818534364
2022-05-27,True,False,"(1, 1, 2, 4)",0.746054816115679
2022-05-31,True,False,"(2, 1, 2, 3)",0.3672170040411198
2022-06-01,True,False,"(5, 1, 2, 5)",0.07588436192212565
2022-06-02,True,False,"(4, 1, 6, 5)",0.20695679744912
2022-06-03,True,False,"(5, 3, 2, 5)",0.05489854924589481
2022-06-06,True,False,"(5, 1, 2, 5)",0.10870809908137628
2022-06-07,True,False,"(5, 1, 2, 5)",0.25412849506468715
2022-06-08,True,False,"(5, 1, 2, 5)",0.09242088999589129
2022-06-09,True,False,,
2022-06-10,True,False,,
2022-06-13,True,False,,
2022-06-14,True,False,,
2022-06-15,True,False,,
2022-06-16,True,False,,
2022-06-17,True,False,"(2, 1, 8, 3)",0.6797766011778017
2022-06-21,True,False,"(1, 1, 8, 3)",0.7190590093491549
2022-06-22,True,False,"(2, 1, 8, 3)",0.5261859360102523
2022-06-23,True,False,"(2, 1, 8, 2)",0.6790330517714048
2022-06-24,True,False,"(1, 1, 2, 5)",0.2373630302888612
2022-06-27,True,False,"(2, 1, 2, 3)",0.15201323711307513
2022-06-28,True,False,"(5, 1, 2, 5)",0.050747629295008555
2022-06-29,True,False,"(5, 1, 2, 5)",0.17760867797408467
2022-06-30,True,False,,
2022-07-01,True,False,"(5, 1, 2, 5)",0.8974824395687373
2022-07-05,True,False,"(1, 1, 8, 2)",0.9169790318416468
2022-07-06,True,False,"(2, 2, 6, 5)",0.964492488282966
2022-07-07,True,False,"(3, 1, 2, 5)",0.33122999772394285
2022-07-08,True,False,"(3, 1, 2, 3)",0.16657356551426947
2022-07-11,True,False,"(4, 3, 7, 4)",0.8957831502618143
2022-07-12,True,False,,
2022-07-13,True,False,,
2022-07-14,True,False,,
2022-07-15,True,False,,
2022-07-18,True,False,"(2, 1, 6, 3)",0.9307302342825557
2022-07-19,True,False,"(4, 1, 7, 4)",0.9773013936730133
2022-07-20,True,False,"(5, 1, 2, 4)",0.9546499565394759
2022-07-21,True,False,"(4, 3, 6, 5)",0.638766308002957
2022-07-22,True,False,"(5, 3, 2, 3)",0.95839861661844
2022-07-25,True,False,"(2, 1, 6, 3)",0.9776117498919061
2022-07-26,True,False,,
2022-07-27,True,False,"(5, 2, 2, 3)",0.9546774401437135
