Date,entry_signal,exit_signal,max_combs,max_probs
2019-08-12,False,True,,
2019-08-13,False,True,,
2019-08-14,False,True,,
2019-08-15,False,True,"(2, 1, 2, 2)",0.26457549231950733
2019-08-16,False,True,,
2019-08-19,False,True,,
2019-08-20,False,True,,
2019-08-21,False,True,,
2019-08-22,False,True,,
2019-08-23,False,True,"(1, 1, 2, 2)",0.26389961401083956
2019-08-26,False,True,"(2, 1, 2, 2)",0.26778534600177073
2019-08-27,False,True,"(2, 1, 2, 2)",0.26007432814582954
2019-08-28,False,True,"(4, 1, 2, 2)",0.25318781384553624
2019-08-29,False,True,"(5, 1, 2, 2)",0.27649576833032885
2019-08-30,False,True,"(5, 1, 2, 2)",0.27649576833032885
2019-09-03,False,True,"(1, 1, 2, 2)",0.2569469838376583
2019-09-04,False,True,,
2019-09-05,False,True,,
2019-09-06,False,True,,
2019-09-09,False,True,,
2019-09-10,False,True,,
2019-09-11,False,True,,
2019-09-12,False,True,,
2019-09-13,False,True,,
2019-09-16,False,True,,
2019-09-17,False,True,,
2019-09-18,False,True,,
2019-09-19,False,True,,
2019-09-20,False,True,,
2019-09-23,True,False,"(2, 1, 2, 2)",0.6977005174779364
2019-09-24,True,False,"(2, 1, 2, 2)",0.35768042543071854
2019-09-25,True,False,"(2, 1, 2, 2)",0.6977005174779364
2019-09-26,False,True,"(2, 1, 2, 2)",0.27649576833032885
2019-09-27,False,True,"(1, 1, 2, 2)",0.2804710337976268
2019-09-30,False,True,"(3, 1, 2, 2)",0.27649576833032885
2019-10-01,False,True,"(2, 1, 2, 2)",0.313054309123802
2019-10-02,False,True,"(1, 1, 2, 2)",0.3780241166955231
2019-10-03,False,True,"(2, 1, 2, 2)",0.2779273485282504
2019-10-04,False,True,"(4, 1, 2, 2)",0.27649576833032885
2019-10-07,False,True,"(3, 1, 2, 2)",0.27649576833032885
2019-10-08,False,True,"(1, 1, 2, 2)",0.26389961401083956
2019-10-09,False,True,"(2, 1, 2, 2)",0.25318781384553624
2019-10-10,False,True,"(3, 1, 2, 2)",0.2607666092246117
2019-10-11,False,True,,
2019-10-14,False,True,,
2019-10-15,False,True,,
2019-10-16,False,True,,
2019-10-17,False,True,,
2019-10-18,False,True,,
2019-10-21,False,True,,
2019-10-22,False,True,,
2019-10-23,False,True,,
2019-10-24,False,True,,
2019-10-25,False,True,,
2019-10-28,False,True,,
2019-10-29,False,True,,
2019-10-30,False,True,,
2019-10-31,False,True,,
2019-11-01,False,True,,
2019-11-04,False,True,,
2019-11-05,False,True,"(1, 1, 2, 2)",0.313054309123802
2019-11-06,False,True,"(2, 1, 2, 2)",0.3088154326189041
2019-11-07,False,True,,
2019-11-08,False,True,,
