Date,entry_signal,exit_signal,max_combs,max_probs
2005-07-06,False,True,,
2005-07-07,False,True,,
2005-07-08,True,False,"(1, 1, 2, 2)",0.7287340301789443
2005-07-11,True,False,"(1, 1, 2, 2)",0.7018155387879301
2005-07-12,True,False,"(2, 1, 2, 2)",0.6708622950911194
2005-07-13,False,True,"(2, 1, 2, 2)",0.6787689107269622
2005-07-14,True,False,"(1, 1, 2, 2)",0.6431238316709097
2005-07-15,True,False,"(2, 1, 2, 2)",0.6829846449023157
2005-07-18,False,True,"(3, 1, 2, 2)",0.6822466442770273
2005-07-19,True,False,"(3, 1, 2, 2)",0.705657795249085
2005-07-20,True,False,"(1, 1, 2, 2)",0.44038773769809775
2005-07-21,True,False,"(2, 1, 2, 2)",0.44078693112289113
2005-07-22,False,True,"(2, 1, 2, 2)",0.4087933188328842
2005-07-25,False,True,"(4, 1, 2, 2)",0.4001937610802634
2005-07-26,False,True,"(4, 1, 2, 2)",0.3273293175149842
2005-07-27,False,True,,
2005-07-28,False,True,,
2005-07-29,False,True,"(1, 1, 2, 2)",0.31861924547344805
2005-08-01,False,True,"(3, 1, 2, 2)",0.2464625009383896
2005-08-02,False,True,"(2, 1, 2, 2)",0.2748536007040738
2005-08-03,False,True,"(2, 1, 2, 2)",0.24362523163173164
2005-08-04,False,True,,
2005-08-05,False,True,,
2005-08-08,False,True,,
2005-08-09,True,False,"(5, 1, 2, 2)",0.5311879207778557
2005-08-10,False,True,,
2005-08-11,False,True,,
2005-08-12,True,False,"(2, 1, 2, 2)",0.6037282332623121
2005-08-15,False,True,"(2, 1, 2, 2)",0.6002184064507194
2005-08-16,False,True,,
2005-08-17,False,True,,
2005-08-18,False,True,"(2, 1, 2, 2)",0.24368124320753512
2005-08-19,False,True,"(2, 1, 2, 2)",0.24362523163173164
2005-08-22,False,True,"(1, 1, 2, 2)",0.3129679175098976
2005-08-23,False,True,"(2, 1, 2, 2)",0.26864040777244164
2005-08-24,False,True,,
2005-08-25,False,True,,
2005-08-26,False,True,,
2005-08-29,False,True,"(5, 1, 2, 2)",0.32488880772467466
2005-08-30,False,True,"(2, 1, 2, 2)",0.3310613257335412
2005-08-31,False,True,"(2, 1, 2, 2)",0.24008716056156648
2005-09-01,False,True,,
2005-09-02,False,True,,
2005-09-06,False,True,"(3, 1, 2, 2)",0.39971410241356503
2005-09-07,False,True,,
2005-09-08,False,True,"(2, 1, 2, 2)",0.3997628430522518
2005-09-09,False,True,"(1, 1, 2, 2)",0.24008716056156648
2005-09-12,False,True,"(2, 1, 2, 2)",0.24368124320753512
2005-09-13,False,True,"(2, 1, 2, 2)",0.24008716056156648
2005-09-14,False,True,"(2, 1, 2, 2)",0.24008716056156648
2005-09-15,False,True,"(2, 1, 2, 2)",0.24362523163173164
2005-09-16,False,True,"(3, 1, 2, 2)",0.24008716056156648
