Date,entry_signal,exit_signal,max_combs,max_probs
2011-06-02,False,True,,
2011-06-03,False,True,,
2011-06-06,False,True,,
2011-06-07,False,True,,
2011-06-08,False,True,,
2011-06-09,False,True,,
2011-06-10,False,True,,
2011-06-13,False,True,,
2011-06-14,False,True,"(3, 1, 2, 2)",0.14211690767029517
2011-06-15,False,True,,
2011-06-16,False,True,,
2011-06-17,False,True,,
2011-06-20,True,False,"(2, 1, 2, 2)",0.7136173037756082
2011-06-21,True,False,"(2, 1, 2, 2)",0.2502626583398375
2011-06-22,True,False,"(2, 1, 2, 2)",0.3830408838213305
2011-06-23,False,True,"(3, 1, 2, 2)",0.4836382044729015
2011-06-24,True,False,"(4, 1, 2, 2)",0.7689854017535017
2011-06-27,True,False,"(4, 1, 2, 2)",0.6804309172828816
2011-06-28,True,False,"(1, 1, 2, 2)",0.6453442716910732
2011-06-29,True,False,"(1, 1, 2, 2)",0.4918694093778905
2011-06-30,True,False,"(1, 1, 2, 2)",0.31330166426921724
2011-07-01,True,False,"(1, 1, 2, 2)",0.325756949187619
2011-07-05,True,False,"(3, 1, 2, 2)",0.3559741855162569
2011-07-06,False,True,"(4, 1, 2, 2)",0.4993414810541746
2011-07-07,False,True,"(3, 1, 2, 2)",0.3150098623394112
2011-07-08,False,True,"(2, 1, 2, 2)",0.3010270027737502
2011-07-11,False,True,,
2011-07-12,False,True,,
2011-07-13,False,True,,
2011-07-14,True,False,"(1, 1, 2, 2)",0.653021957578187
2011-07-15,True,False,"(2, 1, 2, 2)",0.664127946732
2011-07-18,False,True,"(3, 1, 2, 2)",0.6458513815461255
2011-07-19,False,True,"(3, 1, 2, 2)",0.22326752717102222
2011-07-20,False,True,"(1, 1, 2, 2)",0.1035241548856291
2011-07-21,False,True,"(1, 1, 2, 2)",0.13966878670866367
2011-07-22,False,True,"(1, 1, 2, 2)",0.1687833665201918
2011-07-25,False,True,"(1, 1, 2, 2)",0.23572565290578665
2011-07-26,False,True,"(3, 1, 2, 2)",0.09480634558232731
2011-07-27,False,True,,
2011-07-28,False,True,"(3, 1, 2, 2)",0.060956274744939705
2011-07-29,False,True,"(1, 1, 2, 2)",0.06482760413689946
2011-08-01,False,True,"(2, 1, 2, 2)",0.05704298057938372
2011-08-02,False,True,,
2011-08-03,False,True,,
2011-08-04,False,True,,
2011-08-05,False,True,,
2011-08-08,False,True,,
2011-08-09,False,True,,
2011-08-10,False,True,,
2011-08-11,False,True,,
2011-08-12,False,True,"(1, 1, 2, 2)",0.16705259884552676
2011-08-15,False,True,"(1, 1, 2, 2)",0.12453927340004987
2011-08-16,False,True,"(2, 1, 2, 2)",0.07320635304864762
2011-08-17,False,True,"(3, 1, 2, 2)",0.07102636965369621
2011-08-18,False,True,,
2011-08-19,False,True,,
2011-08-22,False,True,,
2011-08-23,False,True,,
