Date,entry_signal,exit_signal,max_combs,max_probs
2007-05-22,False,True,,
2007-05-23,False,True,,
2007-05-24,False,True,,
2007-05-25,False,True,,
2007-05-29,False,True,"(1, 1, 2, 2)",0.18838303736195933
2007-05-30,False,True,"(1, 1, 2, 2)",0.18040644211265794
2007-05-31,False,True,"(2, 1, 2, 2)",0.16423704107375967
2007-06-01,False,True,"(2, 1, 2, 2)",0.14757851152573964
2007-06-04,False,True,"(1, 1, 2, 2)",0.14109462229246894
2007-06-05,False,True,"(3, 1, 2, 2)",0.14162681503599475
2007-06-06,False,True,,
2007-06-07,False,True,,
2007-06-08,True,False,"(4, 1, 2, 2)",0.5267252695999303
2007-06-11,False,True,"(1, 1, 2, 2)",0.32839092648642026
2007-06-12,False,True,,
2007-06-13,False,True,"(2, 1, 2, 2)",0.32957717246432583
2007-06-14,False,True,"(1, 1, 2, 2)",0.1375470604430715
2007-06-15,False,True,"(1, 1, 2, 2)",0.12159343342133476
2007-06-18,False,True,"(2, 1, 2, 2)",0.0958002705513652
2007-06-19,False,True,"(2, 1, 2, 2)",0.10928813648959831
2007-06-20,False,True,,
2007-06-21,False,True,"(2, 1, 2, 2)",0.1291205057831447
2007-06-22,False,True,,
2007-06-25,False,True,,
2007-06-26,False,True,,
2007-06-27,False,True,,
2007-06-28,True,False,"(2, 1, 2, 2)",0.6310580529477678
2007-06-29,False,True,"(3, 1, 2, 2)",0.6836862743878199
2007-07-02,True,False,"(3, 1, 2, 2)",0.5574013992944771
2007-07-03,True,False,"(1, 1, 2, 2)",0.4651701740548326
2007-07-05,True,False,"(2, 1, 2, 2)",0.36725220720822466
2007-07-06,True,False,"(2, 1, 2, 2)",0.2801848626551122
2007-07-09,True,False,"(2, 1, 2, 2)",0.2663509745312496
2007-07-10,False,True,,
2007-07-11,False,True,"(3, 1, 2, 2)",0.34155287414922875
2007-07-12,False,True,"(1, 1, 2, 2)",0.20249583793041553
2007-07-13,False,True,"(1, 1, 2, 2)",0.20179445090145187
2007-07-16,False,True,"(2, 1, 2, 2)",0.1855895945646607
2007-07-17,False,True,"(3, 1, 2, 2)",0.1610745997867673
2007-07-18,False,True,"(5, 1, 2, 2)",0.10842196362333273
2007-07-19,False,True,"(4, 1, 2, 2)",0.1323188923763691
2007-07-20,False,True,,
2007-07-23,False,True,"(2, 1, 2, 2)",0.09275336883140459
2007-07-24,False,True,,
2007-07-25,False,True,"(4, 1, 2, 2)",0.09851124512152583
2007-07-26,False,True,,
2007-07-27,False,True,,
2007-07-30,False,True,,
2007-07-31,False,True,,
2007-08-01,False,True,,
2007-08-02,False,True,"(1, 1, 2, 2)",0.1552593604069817
2007-08-03,False,True,,
2007-08-06,False,True,"(2, 1, 2, 2)",0.17104044261323642
2007-08-07,False,True,"(1, 1, 2, 2)",0.12244714880009681
2007-08-08,False,True,"(1, 1, 2, 2)",0.13858695275769517
2007-08-09,False,True,"(4, 1, 2, 2)",0.2675645156917363
2007-08-10,False,True,"(5, 1, 2, 2)",0.36859899374541233
2007-08-13,False,True,"(3, 1, 2, 2)",0.20304762649165223
2007-08-14,False,True,,
2007-08-15,False,True,,
2007-08-16,False,True,,
2007-08-17,True,False,"(1, 1, 2, 2)",0.503800512719679
2007-08-20,True,False,"(2, 1, 2, 2)",0.5498261970587867
2007-08-21,False,True,"(2, 1, 2, 2)",0.4963709871107175
2007-08-22,False,True,"(1, 1, 2, 2)",0.3007944829506069
2007-08-23,False,True,"(2, 1, 2, 2)",0.2716389494898074
2007-08-24,False,True,"(2, 1, 2, 2)",0.20828786533182353
2007-08-27,False,True,"(2, 1, 2, 2)",0.28728998485326046
2007-08-28,False,True,,
2007-08-29,False,True,"(3, 1, 2, 2)",0.18097699474941384
2007-08-30,False,True,"(4, 1, 2, 2)",0.36544973064510927
2007-08-31,False,True,"(5, 1, 2, 2)",0.228893397711202
2007-09-04,False,True,"(1, 1, 2, 2)",0.24079519092809612
2007-09-05,False,True,"(2, 1, 2, 2)",0.20996469185565445
2007-09-06,False,True,"(2, 1, 2, 2)",0.22730638085145838
2007-09-07,True,False,"(5, 1, 2, 2)",0.673595678146461
2007-09-10,False,True,,
2007-09-11,True,False,"(5, 1, 2, 2)",0.6796393354299769
2007-09-12,True,False,"(1, 1, 2, 2)",0.6874943691836028
2007-09-13,True,False,"(1, 1, 2, 2)",0.8124534378973693
2007-09-14,True,False,"(1, 1, 2, 2)",0.7070934954130651
2007-09-17,True,False,"(3, 1, 2, 2)",0.6029615438671961
2007-09-18,True,False,"(2, 1, 2, 2)",0.43709175140551426
2007-09-19,True,False,"(1, 1, 2, 2)",0.5581978478102383
2007-09-20,True,False,"(2, 1, 2, 2)",0.6746200145810765
2007-09-21,False,True,"(2, 1, 2, 2)",0.5999662403853145
2007-09-24,False,True,"(4, 1, 2, 2)",0.4170377098042214
2007-09-25,False,True,,
2007-09-26,True,False,"(5, 1, 2, 2)",0.705120024324847
2007-09-27,True,False,"(1, 1, 2, 2)",0.7109405274781416
2007-09-28,True,False,"(2, 1, 2, 2)",0.580680902746073
2007-10-01,True,False,"(2, 1, 2, 2)",0.5051558135021693
2007-10-02,True,False,"(2, 1, 2, 2)",0.388382442094122
2007-10-03,False,True,"(3, 1, 2, 2)",0.28848661090853206
