Date,entry_signal,exit_signal,max_combs,max_probs
2021-06-16,False,True,,
2021-06-17,False,True,,
2021-06-18,False,True,,
2021-06-21,False,True,,
2021-06-22,True,False,"(1, 1, 2, 2)",0.7419400934402233
2021-06-23,True,False,"(1, 1, 2, 2)",0.8174658472136886
2021-06-24,True,False,"(1, 1, 2, 2)",0.8236598528729724
2021-06-25,True,False,"(1, 1, 2, 2)",0.5030036254984025
2021-06-28,True,False,"(1, 1, 2, 2)",0.49867241506945637
2021-06-29,True,False,"(1, 1, 2, 2)",0.49639027818795983
2021-06-30,True,False,"(2, 1, 2, 2)",0.4412539551617627
2021-07-01,False,True,"(2, 1, 2, 2)",0.5123861770669603
2021-07-02,True,False,"(1, 1, 2, 2)",0.5067717923780456
2021-07-06,True,False,"(2, 1, 2, 2)",0.37750494503504617
2021-07-07,True,False,"(2, 1, 2, 2)",0.5287878176236479
2021-07-08,True,False,"(2, 1, 2, 2)",0.25271169262936544
2021-07-09,False,True,"(2, 1, 2, 2)",0.21230264254251865
2021-07-12,False,True,"(1, 1, 2, 2)",0.22232260859364203
2021-07-13,False,True,,
2021-07-14,False,True,"(2, 1, 2, 2)",0.1521870105243081
2021-07-15,False,True,,
2021-07-16,False,True,,
2021-07-19,False,True,,
2021-07-20,False,True,,
2021-07-21,False,True,"(1, 1, 2, 2)",0.1611224049087769
2021-07-22,False,True,"(2, 1, 2, 2)",0.17804806297349943
2021-07-23,False,True,"(2, 1, 2, 2)",0.1470216819392281
2021-07-26,False,True,"(1, 1, 2, 2)",0.13240920655151173
2021-07-27,False,True,"(2, 1, 2, 2)",0.13086002810029768
2021-07-28,False,True,,
2021-07-29,False,True,,
2021-07-30,False,True,,
2021-08-02,False,True,,
2021-08-03,False,True,"(1, 1, 2, 2)",0.27911942473209395
2021-08-04,False,True,"(2, 1, 2, 2)",0.1326942862236343
2021-08-05,False,True,"(4, 1, 2, 2)",0.1346998300878899
2021-08-06,False,True,"(5, 1, 2, 2)",0.1282710205417178
2021-08-09,False,True,,
2021-08-10,False,True,"(5, 1, 2, 2)",0.1282710205417178
2021-08-11,False,True,,
2021-08-12,False,True,,
2021-08-13,False,True,,
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,,
2021-08-23,True,False,"(1, 1, 2, 2)",0.7090387223810516
2021-08-24,True,False,"(1, 1, 2, 2)",0.6342284191008158
2021-08-25,True,False,"(1, 1, 2, 2)",0.13778577759622926
2021-08-26,True,False,"(4, 1, 2, 2)",0.5374797964333664
2021-08-27,False,True,"(4, 1, 2, 2)",0.7337146345679765
2021-08-30,True,False,"(4, 1, 2, 2)",0.8043640494586918
2021-08-31,False,True,,
2021-09-01,True,False,"(5, 1, 2, 2)",0.815432656861871
2021-09-02,True,False,"(4, 1, 2, 2)",0.8413494531070047
2021-09-03,False,True,"(4, 1, 2, 2)",0.8420944237084401
2021-09-07,True,False,"(4, 1, 2, 2)",0.8243912934081946
2021-09-08,True,False,"(4, 1, 2, 2)",0.8562245271702442
2021-09-09,True,False,"(1, 1, 2, 2)",0.8491914760722603
2021-09-10,True,False,"(1, 1, 2, 2)",0.820935213201721
2021-09-13,True,False,"(2, 1, 2, 2)",0.8549810944914634
2021-09-14,True,False,"(2, 1, 2, 2)",0.8411809283717193
2021-09-15,True,False,"(1, 1, 2, 2)",0.6961944281736022
2021-09-16,True,False,"(1, 1, 2, 2)",0.4428209642826702
2021-09-17,True,False,"(1, 1, 2, 2)",0.4350166364745824
2021-09-20,True,False,"(3, 1, 2, 2)",0.3296414974450618
2021-09-21,False,True,"(4, 1, 2, 2)",0.14383941642032586
2021-09-22,False,True,"(3, 1, 2, 2)",0.2559576330348406
2021-09-23,False,True,"(1, 1, 2, 2)",0.30977709029581924
2021-09-24,False,True,"(1, 1, 2, 2)",0.4181284447304785
2021-09-27,False,True,"(1, 1, 2, 2)",0.41123303096379493
2021-09-28,False,True,"(3, 1, 2, 2)",0.14539122577779198
2021-09-29,False,True,"(2, 1, 2, 2)",0.28252994526695197
2021-09-30,False,True,,
2021-10-01,False,True,,
2021-10-04,False,True,,
2021-10-05,False,True,"(4, 1, 2, 2)",0.43034079817456866
2021-10-06,True,False,"(5, 1, 2, 2)",0.6002445119377636
2021-10-07,True,False,"(4, 1, 2, 2)",0.5155420925207856
2021-10-08,True,False,"(4, 1, 2, 2)",0.6524641373982264
2021-10-11,False,True,"(4, 1, 2, 2)",0.736740255869385
2021-10-12,True,False,"(4, 1, 2, 2)",0.5899492572901964
2021-10-13,True,False,"(4, 1, 2, 2)",0.7401815189164023
2021-10-14,True,False,"(1, 1, 2, 2)",0.4071072904422511
2021-10-15,True,False,"(1, 1, 2, 2)",0.3902642075562211
