Date,entry_signal,exit_signal,max_combs,max_probs
2008-12-01,False,True,,
2008-12-02,False,True,,
2008-12-03,False,True,"(1, 1, 2, 2)",0.37431437555231367
2008-12-04,True,False,"(2, 1, 2, 2)",0.6745275049374865
2008-12-05,False,True,"(2, 1, 2, 2)",0.5582789461022288
2008-12-08,False,True,,
2008-12-09,False,True,,
2008-12-10,False,True,,
2008-12-11,True,False,"(1, 1, 2, 2)",0.6774728492926242
2008-12-12,True,False,"(1, 1, 2, 2)",0.5110258526038329
2008-12-15,True,False,"(3, 1, 2, 2)",0.7111248208301576
2008-12-16,True,False,"(2, 1, 2, 2)",0.47065723560734773
2008-12-17,True,False,"(2, 1, 2, 2)",0.6774728492926242
2008-12-18,False,True,"(3, 1, 2, 2)",0.6456644368240044
2008-12-19,False,True,"(3, 1, 2, 2)",0.3952857868236477
2008-12-22,True,False,"(2, 1, 2, 2)",0.606206037462343
2008-12-23,False,True,"(2, 1, 2, 2)",0.6241107998565119
2008-12-24,True,False,"(1, 1, 2, 2)",0.582503328154488
2008-12-26,True,False,"(1, 1, 2, 2)",0.582503328154488
2008-12-29,True,False,"(1, 1, 2, 2)",0.5110258526038329
2008-12-30,True,False,"(1, 1, 2, 2)",0.3611693041065489
2008-12-31,True,False,"(1, 1, 2, 2)",0.3611693041065489
2009-01-02,True,False,"(1, 1, 2, 2)",0.3611693041065489
2009-01-05,True,False,"(4, 1, 2, 2)",0.33017123540153526
2009-01-06,False,True,"(2, 1, 2, 2)",0.26527532242676594
2009-01-07,False,True,,
2009-01-08,False,True,"(4, 1, 2, 2)",0.29503817909357294
2009-01-09,False,True,,
2009-01-12,False,True,,
2009-01-13,False,True,,
2009-01-14,False,True,,
2009-01-15,False,True,"(2, 1, 2, 2)",0.49276716786768915
2009-01-16,False,True,"(1, 1, 2, 2)",0.34451125731658294
2009-01-20,False,True,,
2009-01-21,False,True,"(2, 1, 2, 2)",0.29203650122515534
2009-01-22,False,True,"(2, 1, 2, 2)",0.3622770152663621
2009-01-23,True,False,"(3, 1, 2, 2)",0.5719037428978699
2009-01-26,True,False,"(3, 1, 2, 2)",0.5036690208540958
2009-01-27,False,True,"(1, 1, 2, 2)",0.25631114471733507
2009-01-28,False,True,"(1, 1, 2, 2)",0.3179289455220014
2009-01-29,False,True,"(3, 1, 2, 2)",0.29503817909357294
2009-01-30,False,True,,
2009-02-02,False,True,"(3, 1, 2, 2)",0.3622770152663621
2009-02-03,False,True,"(1, 1, 2, 2)",0.3147413584027313
2009-02-04,False,True,"(2, 1, 2, 2)",0.3208181301733688
2009-02-05,False,True,"(2, 1, 2, 2)",0.3054953404915297
2009-02-06,False,True,"(1, 1, 2, 2)",0.25339529127689625
2009-02-09,False,True,,
2009-02-10,False,True,,
2009-02-11,False,True,,
2009-02-12,False,True,,
2009-02-13,False,True,,
2009-02-17,False,True,,
2009-02-18,False,True,,
2009-02-19,False,True,,
2009-02-20,False,True,,
2009-02-23,False,True,,
2009-02-24,False,True,,
2009-02-25,False,True,,
2009-02-26,False,True,,
2009-02-27,False,True,,
2009-03-02,False,True,,
2009-03-03,False,True,,
2009-03-04,False,True,,
2009-03-05,False,True,,
2009-03-06,True,False,"(2, 1, 2, 2)",0.6163746131297625
2009-03-09,False,True,,
2009-03-10,False,True,,
2009-03-11,True,False,"(2, 1, 2, 2)",0.705792240176514
2009-03-12,True,False,"(2, 1, 2, 2)",0.7439019550905072
2009-03-13,True,False,"(1, 1, 2, 2)",0.6974555159379638
2009-03-16,True,False,"(1, 1, 2, 2)",0.7038945792200668
2009-03-17,True,False,"(1, 1, 2, 2)",0.5373101555893978
2009-03-18,True,False,"(1, 1, 2, 2)",0.4397559440773709
2009-03-19,True,False,"(2, 1, 2, 2)",0.6291947594701416
2009-03-20,True,False,"(2, 1, 2, 2)",0.5373101555893978
2009-03-23,True,False,"(1, 1, 2, 2)",0.3754928898479681
2009-03-24,True,False,"(2, 1, 2, 2)",0.40244761681987684
2009-03-25,False,True,"(2, 1, 2, 2)",0.3900772794730684
2009-03-26,False,True,"(1, 1, 2, 2)",0.3721173009903506
2009-03-27,False,True,"(2, 1, 2, 2)",0.31049211245940567
2009-03-30,False,True,,
2009-03-31,False,True,"(3, 1, 2, 2)",0.29553876659260603
2009-04-01,False,True,"(1, 1, 2, 2)",0.2950896199054085
