Date,entry_signal,exit_signal,max_combs,max_probs
2014-08-28,False,True,,
2014-08-29,False,True,,
2014-09-02,False,True,,
2014-09-03,False,True,,
2014-09-04,False,True,,
2014-09-05,False,True,,
2014-09-08,False,True,,
2014-09-09,False,True,,
2014-09-10,False,True,"(1, 1, 2, 2)",0.23620274645641853
2014-09-11,False,True,"(1, 1, 2, 2)",0.22006416182004088
2014-09-12,False,True,,
2014-09-15,False,True,"(2, 1, 2, 2)",0.21167927302447934
2014-09-16,False,True,"(1, 1, 2, 2)",0.15661934346486292
2014-09-17,False,True,"(4, 1, 2, 2)",0.15684124880192868
2014-09-18,False,True,"(2, 1, 2, 2)",0.16774771406187033
2014-09-19,False,True,"(2, 1, 2, 2)",0.12740046801891114
2014-09-22,False,True,,
2014-09-23,False,True,,
2014-09-24,False,True,"(4, 1, 2, 2)",0.1275034155901507
2014-09-25,False,True,"(2, 1, 2, 2)",0.23525260034614007
2014-09-26,False,True,,
2014-09-29,False,True,,
2014-09-30,False,True,,
2014-10-01,False,True,,
2014-10-02,False,True,,
2014-10-03,False,True,"(1, 1, 2, 2)",0.17569342513893635
2014-10-06,False,True,"(1, 1, 2, 2)",0.1806394144973944
2014-10-07,False,True,"(3, 1, 2, 2)",0.1749164279444301
2014-10-08,False,True,"(2, 1, 2, 2)",0.16956749873417903
2014-10-09,False,True,,
2014-10-10,False,True,,
2014-10-13,False,True,,
2014-10-14,False,True,,
2014-10-15,False,True,,
2014-10-16,False,True,,
2014-10-17,False,True,,
2014-10-20,True,False,"(1, 1, 2, 2)",0.7929460730445759
2014-10-21,True,False,"(1, 1, 2, 2)",0.7931728118075438
2014-10-22,True,False,"(1, 1, 2, 2)",0.802249329682636
2014-10-23,True,False,"(1, 1, 2, 2)",0.802249329682636
2014-10-24,True,False,"(1, 1, 2, 2)",0.8015617101122885
2014-10-27,True,False,"(1, 1, 2, 2)",0.8025745248833357
2014-10-28,True,False,"(1, 1, 2, 2)",0.7186490421024637
2014-10-29,True,False,"(2, 1, 2, 2)",0.7800491783983973
2014-10-30,False,True,"(2, 1, 2, 2)",0.7990628840730504
2014-10-31,True,False,"(1, 1, 2, 2)",0.8008100692163448
2014-11-03,True,False,"(1, 1, 2, 2)",0.7999954736676734
2014-11-04,True,False,"(4, 1, 2, 2)",0.6424975106919951
2014-11-05,True,False,"(2, 1, 2, 2)",0.6188504257263675
2014-11-06,True,False,"(1, 1, 2, 2)",0.38206000275541785
2014-11-07,True,False,"(2, 1, 2, 2)",0.579882904034867
2014-11-10,True,False,"(2, 1, 2, 2)",0.5684479739917948
2014-11-11,True,False,"(2, 1, 2, 2)",0.5642430991564785
2014-11-12,True,False,"(2, 1, 2, 2)",0.6795686174360082
2014-11-13,True,False,"(1, 1, 2, 2)",0.5016627159710126
2014-11-14,True,False,"(2, 1, 2, 2)",0.7544554152291125
2014-11-17,True,False,"(2, 1, 2, 2)",0.6726282092849108
2014-11-18,True,False,"(1, 1, 2, 2)",0.5420145442358402
2014-11-19,True,False,"(1, 1, 2, 2)",0.2870372120903937
2014-11-20,True,False,"(2, 1, 2, 2)",0.46637681490162747
2014-11-21,False,True,"(2, 1, 2, 2)",0.4603704312256168
2014-11-24,False,True,"(3, 1, 2, 2)",0.41894916388563136
2014-11-25,False,True,"(5, 1, 2, 2)",0.3368345903417395
2014-11-26,False,True,"(5, 1, 2, 2)",0.2075628024575948
2014-11-28,False,True,"(1, 1, 2, 2)",0.21644502665606177
2014-12-01,False,True,"(3, 1, 2, 2)",0.17312726528648026
2014-12-02,False,True,"(4, 1, 2, 2)",0.16793996923119298
2014-12-03,False,True,,
2014-12-04,False,True,,
2014-12-05,False,True,"(5, 1, 2, 2)",0.21237617408120668
2014-12-08,False,True,,
2014-12-09,False,True,,
2014-12-10,False,True,,
2014-12-11,False,True,"(2, 1, 2, 2)",0.20354892192372948
2014-12-12,False,True,,
2014-12-15,False,True,,
2014-12-16,False,True,,
2014-12-17,False,True,,
2014-12-18,False,True,,
2014-12-19,False,True,"(1, 1, 2, 2)",0.2825538212317456
2014-12-22,False,True,"(1, 1, 2, 2)",0.1817818472088691
2014-12-23,False,True,"(1, 1, 2, 2)",0.1972385125974903
2014-12-24,False,True,"(1, 1, 2, 2)",0.1662139676359108
2014-12-26,False,True,"(1, 1, 2, 2)",0.22201794553438167
2014-12-29,False,True,"(5, 1, 2, 2)",0.1503294368124031
2014-12-30,False,True,,
2014-12-31,False,True,,
2015-01-02,False,True,"(4, 1, 2, 2)",0.4103998467539202
2015-01-05,False,True,,
2015-01-06,False,True,,
2015-01-07,False,True,,
2015-01-08,False,True,"(1, 1, 2, 2)",0.17819893997191025
2015-01-09,False,True,"(2, 1, 2, 2)",0.13774092472018393
2015-01-12,False,True,"(4, 1, 2, 2)",0.22665056440425518
2015-01-13,False,True,"(5, 1, 2, 2)",0.3416158818574425
2015-01-14,False,True,,
2015-01-15,False,True,,
2015-01-16,False,True,,
2015-01-20,False,True,"(1, 1, 2, 2)",0.17359636917814625
2015-01-21,False,True,"(1, 1, 2, 2)",0.166057073203232
2015-01-22,False,True,"(1, 1, 2, 2)",0.166994092748859
2015-01-23,False,True,"(5, 1, 2, 2)",0.1260548753638984
2015-01-26,False,True,,
2015-01-27,False,True,,
2015-01-28,False,True,,
2015-01-29,True,False,"(5, 1, 2, 2)",0.5117797107259635
2015-01-30,False,True,,
2015-02-02,False,True,,
2015-02-03,True,False,"(1, 1, 2, 2)",0.6817435116189569
2015-02-04,True,False,"(2, 1, 2, 2)",0.6859864434655586
2015-02-05,True,False,"(2, 1, 2, 2)",0.5880079287051304
2015-02-06,True,False,"(4, 1, 2, 2)",0.7137918363090423
2015-02-09,False,True,,
2015-02-10,True,False,"(3, 1, 2, 2)",0.603258406942295
2015-02-11,False,True,"(1, 1, 2, 2)",0.3524690228533329
2015-02-12,False,True,"(1, 1, 2, 2)",0.36411468821823445
2015-02-13,False,True,"(2, 1, 2, 2)",0.35678751268273057
2015-02-17,False,True,"(2, 1, 2, 2)",0.24282050887390397
2015-02-18,False,True,"(2, 1, 2, 2)",0.2361513802518471
2015-02-19,False,True,"(2, 1, 2, 2)",0.16419846889319567
2015-02-20,False,True,"(3, 1, 2, 2)",0.16206326187216957
2015-02-23,False,True,"(4, 1, 2, 2)",0.148156067439911
2015-02-24,False,True,"(1, 1, 2, 2)",0.166057073203232
2015-02-25,False,True,,
2015-02-26,False,True,"(2, 1, 2, 2)",0.1260548753638984
2015-02-27,False,True,"(1, 1, 2, 2)",0.1260548753638984
2015-03-02,False,True,"(2, 1, 2, 2)",0.1260548753638984
2015-03-03,False,True,,
2015-03-04,False,True,,
2015-03-05,False,True,,
2015-03-06,False,True,,
2015-03-09,False,True,,
2015-03-10,False,True,,
2015-03-11,False,True,,
2015-03-12,False,True,,
2015-03-13,True,False,"(2, 1, 2, 2)",0.6370923450500825
2015-03-16,False,True,"(2, 1, 2, 2)",0.6403336598906372
2015-03-17,False,True,,
2015-03-18,False,True,,
2015-03-19,True,False,"(2, 1, 2, 2)",0.6870307027693746
2015-03-20,False,True,"(2, 1, 2, 2)",0.7457855915728681
2015-03-23,True,False,"(1, 1, 2, 2)",0.7817086057424231
2015-03-24,True,False,"(2, 1, 2, 2)",0.7841834213594
2015-03-25,True,False,"(2, 1, 2, 2)",0.7147461003810761
2015-03-26,True,False,"(2, 1, 2, 2)",0.6631794566558862
2015-03-27,False,True,"(2, 1, 2, 2)",0.7953129657743997
2015-03-30,True,False,"(1, 1, 2, 2)",0.5616474192101457
