Date,entry_signal,exit_signal,max_combs,max_probs
2015-04-14,False,True,,
2015-04-15,False,True,,
2015-04-16,False,True,,
2015-04-17,False,True,,
2015-04-20,False,True,,
2015-04-21,False,True,"(2, 1, 2, 2)",0.29003342309094104
2015-04-22,False,True,"(2, 1, 2, 2)",0.2732863623541126
2015-04-23,False,True,"(1, 1, 2, 2)",0.28459223300898945
2015-04-24,False,True,"(3, 1, 2, 2)",0.2765465680646305
2015-04-27,False,True,,
2015-04-28,False,True,"(3, 1, 2, 2)",0.28224117077661504
2015-04-29,False,True,,
2015-04-30,False,True,,
2015-05-01,False,True,,
2015-05-04,False,True,"(1, 1, 2, 2)",0.4202431913826232
2015-05-05,True,False,"(3, 1, 2, 2)",0.6686293049703369
2015-05-06,False,True,,
2015-05-07,True,False,"(3, 1, 2, 2)",0.6844835662643965
2015-05-08,False,True,"(1, 1, 2, 2)",0.41054237788472564
2015-05-11,True,False,"(2, 1, 2, 2)",0.5217490116847356
2015-05-12,False,True,"(3, 1, 2, 2)",0.6658986063960689
2015-05-13,True,False,"(4, 1, 2, 2)",0.6827670938973975
2015-05-14,True,False,"(4, 1, 2, 2)",0.5519409160106149
2015-05-15,True,False,"(1, 1, 2, 2)",0.5511776158550166
2015-05-18,True,False,"(1, 1, 2, 2)",0.3311616259308965
2015-05-19,True,False,"(1, 1, 2, 2)",0.33283134338443277
2015-05-20,True,False,"(1, 1, 2, 2)",0.32652235251318057
2015-05-21,True,False,"(3, 1, 2, 2)",0.3311616259308965
2015-05-22,False,True,"(4, 1, 2, 2)",0.2851540513239054
2015-05-26,False,True,,
2015-05-27,False,True,"(4, 1, 2, 2)",0.2898912211873227
2015-05-28,False,True,"(5, 1, 2, 2)",0.28224117077661504
2015-05-29,False,True,,
2015-06-01,False,True,,
2015-06-02,False,True,"(1, 1, 2, 2)",0.2866860820857381
2015-06-03,False,True,"(2, 1, 2, 2)",0.28224117077661504
2015-06-04,False,True,,
2015-06-05,False,True,,
2015-06-08,False,True,,
2015-06-09,False,True,,
2015-06-10,False,True,,
2015-06-11,False,True,"(1, 1, 2, 2)",0.3018796607149389
2015-06-12,False,True,"(3, 1, 2, 2)",0.4848300893987012
2015-06-15,False,True,"(4, 1, 2, 2)",0.4149320860580029
2015-06-16,False,True,"(3, 1, 2, 2)",0.36749911413381575
2015-06-17,False,True,"(1, 1, 2, 2)",0.2960218529832774
2015-06-18,False,True,"(1, 1, 2, 2)",0.2816491228135321
2015-06-19,False,True,"(2, 1, 2, 2)",0.32881447539416125
2015-06-22,False,True,"(2, 1, 2, 2)",0.32881447539416125
2015-06-23,False,True,"(4, 1, 2, 2)",0.2830226763522892
2015-06-24,False,True,,
2015-06-25,False,True,"(3, 1, 2, 2)",0.28088533507048524
2015-06-26,False,True,"(4, 1, 2, 2)",0.2960218529832774
2015-06-29,False,True,,
2015-06-30,False,True,,
2015-07-01,False,True,,
2015-07-02,False,True,,
2015-07-06,False,True,,
2015-07-07,False,True,,
2015-07-08,False,True,,
2015-07-09,False,True,,
2015-07-10,True,False,"(1, 1, 2, 2)",0.6782339684939679
2015-07-13,True,False,"(1, 1, 2, 2)",0.5635711050156451
2015-07-14,True,False,"(1, 1, 2, 2)",0.4216878503411193
2015-07-15,True,False,"(1, 1, 2, 2)",0.49529445109068115
2015-07-16,True,False,"(1, 1, 2, 2)",0.33283134338443277
2015-07-17,True,False,"(1, 1, 2, 2)",0.33283134338443277
2015-07-20,True,False,"(1, 1, 2, 2)",0.3824975051364483
2015-07-21,True,False,"(4, 1, 2, 2)",0.6576814036042262
2015-07-22,False,True,"(2, 1, 2, 2)",0.6043314015861768
2015-07-23,True,False,"(3, 1, 2, 2)",0.5722993225628398
2015-07-24,False,True,,
2015-07-27,False,True,,
2015-07-28,False,True,,
2015-07-29,False,True,"(1, 1, 2, 2)",0.36974873688934434
2015-07-30,False,True,"(1, 1, 2, 2)",0.32553508037816126
2015-07-31,False,True,"(1, 1, 2, 2)",0.3271903066899081
2015-08-03,False,True,"(3, 1, 2, 2)",0.3428414288074203
2015-08-04,False,True,"(5, 1, 2, 2)",0.34482399546793463
2015-08-05,False,True,"(3, 1, 2, 2)",0.32233861904557
2015-08-06,False,True,,
2015-08-07,False,True,"(2, 1, 2, 2)",0.2960218529832774
2015-08-10,False,True,"(1, 1, 2, 2)",0.2646668874306645
2015-08-11,False,True,,
2015-08-12,False,True,,
2015-08-13,False,True,,
2015-08-14,False,True,"(1, 1, 2, 2)",0.2661347428588659
2015-08-17,False,True,"(1, 1, 2, 2)",0.28317489241179156
2015-08-18,False,True,"(2, 1, 2, 2)",0.2751923807052695
