Date,entry_signal,exit_signal,max_combs,max_probs
2018-08-29,False,True,,
2018-08-30,False,True,,
2018-08-31,False,True,,
2018-09-04,False,True,,
2018-09-05,False,True,,
2018-09-06,False,True,,
2018-09-07,False,True,,
2018-09-10,True,False,"(1, 1, 2, 2)",0.7312964098097342
2018-09-11,True,False,"(1, 1, 2, 2)",0.7621129451675086
2018-09-12,True,False,"(1, 1, 2, 2)",0.7485577233370071
2018-09-13,True,False,"(2, 1, 2, 2)",0.7037015062269559
2018-09-14,False,True,"(2, 1, 2, 2)",0.777697707196668
2018-09-17,True,False,"(3, 1, 2, 2)",0.7172609609153768
2018-09-18,True,False,"(4, 1, 2, 2)",0.6442027157560841
2018-09-19,True,False,"(5, 1, 2, 2)",0.7242821066101671
2018-09-20,True,False,"(1, 1, 2, 2)",0.49725208531505605
2018-09-21,True,False,"(1, 1, 2, 2)",0.2624021053470764
2018-09-24,True,False,"(1, 1, 2, 2)",0.2578282952337392
2018-09-25,True,False,"(1, 1, 2, 2)",0.257108522720273
2018-09-26,True,False,"(2, 1, 2, 2)",0.2462059596285686
2018-09-27,False,True,"(2, 1, 2, 2)",0.24835813669176263
2018-09-28,False,True,"(4, 2, 2, 2)",0.2854715140044029
2018-10-01,False,True,"(5, 2, 2, 2)",0.2955672685075399
2018-10-02,False,True,,
2018-10-03,False,True,,
2018-10-04,False,True,,
2018-10-05,False,True,,
2018-10-08,False,True,"(5, 1, 2, 2)",0.17827439446865556
2018-10-09,False,True,,
2018-10-10,False,True,,
2018-10-11,False,True,,
2018-10-12,False,True,,
2018-10-15,False,True,,
2018-10-16,False,True,,
2018-10-17,False,True,"(2, 1, 2, 2)",0.3407841908836061
2018-10-18,True,False,"(3, 1, 2, 2)",0.641534912007419
2018-10-19,True,False,"(3, 1, 2, 2)",0.5072696217617891
2018-10-22,False,True,"(1, 1, 2, 2)",0.3482106585059781
2018-10-23,True,False,"(1, 1, 2, 2)",0.5744191607420381
2018-10-24,True,False,,
2018-10-25,False,True,"(2, 1, 2, 2)",0.6380523319959991
2018-10-26,True,False,"(3, 1, 2, 2)",0.6517355452327941
2018-10-29,True,False,"(4, 1, 2, 2)",0.6517355452327941
2018-10-30,False,True,,
2018-10-31,True,False,"(1, 1, 2, 2)",0.6644294392234095
2018-11-01,True,False,"(2, 1, 2, 2)",0.6633643721212272
2018-11-02,False,True,"(2, 1, 2, 2)",0.5353811653798403
2018-11-05,True,False,"(1, 1, 2, 2)",0.6540063960499166
2018-11-06,True,False,"(1, 1, 2, 2)",0.5555779734669023
2018-11-07,True,False,"(2, 2, 2, 2)",0.26415625027598477
2018-11-08,True,False,"(2, 2, 2, 2)",0.25834240647505224
2018-11-09,True,False,"(2, 2, 2, 2)",0.25707079910192715
2018-11-12,True,False,"(5, 1, 2, 2)",0.2667559788732031
2018-11-13,False,True,"(3, 2, 2, 2)",0.27417227354091644
2018-11-14,False,True,,
2018-11-15,False,True,"(5, 2, 2, 2)",0.24719463993296037
2018-11-16,False,True,"(1, 1, 2, 2)",0.2585832624086079
2018-11-19,False,True,"(3, 2, 2, 2)",0.2714163753150752
2018-11-20,False,True,,
2018-11-21,False,True,"(3, 1, 2, 2)",0.2967205443933656
2018-11-23,False,True,"(5, 2, 2, 2)",0.1711993431376348
2018-11-26,False,True,,
2018-11-27,False,True,,
2018-11-28,False,True,,
2018-11-29,False,True,,
2018-11-30,False,True,,
2018-12-03,False,True,"(1, 1, 2, 2)",0.21392606399245087
2018-12-04,False,True,"(3, 2, 2, 2)",0.19289443960683994
2018-12-06,False,True,,
2018-12-07,False,True,,
2018-12-10,False,True,"(4, 1, 2, 2)",0.2833793333602281
2018-12-11,False,True,"(5, 1, 2, 2)",0.2967205443933656
2018-12-12,False,True,,
2018-12-13,False,True,"(2, 1, 2, 2)",0.1610072487665474
2018-12-14,False,True,"(3, 1, 2, 2)",0.15285052773981855
2018-12-17,False,True,,
2018-12-18,False,True,"(4, 1, 2, 2)",0.29198169734560353
2018-12-19,False,True,"(1, 1, 2, 2)",0.15778790682746607
2018-12-20,False,True,"(2, 1, 2, 2)",0.15285052773981855
2018-12-21,False,True,,
2018-12-24,False,True,,
2018-12-26,False,True,,
2018-12-27,True,False,"(1, 1, 2, 2)",0.6877538884134115
2018-12-28,True,False,"(2, 1, 2, 2)",0.6790698271239062
2018-12-31,True,False,"(2, 1, 2, 2)",0.7165542068205731
2019-01-02,True,False,"(1, 1, 2, 2)",0.7652198269558887
2019-01-03,True,False,"(5, 1, 2, 2)",0.6790698271239062
