Date,entry_signal,exit_signal,max_combs,max_probs
2021-08-16,False,True,,
2021-08-17,False,True,,
2021-08-18,False,True,,
2021-08-19,False,True,,
2021-08-20,False,True,"(1, 1, 2, 2)",0.1744003656713115
2021-08-23,False,True,"(3, 1, 2, 2)",0.1472876551017921
2021-08-24,False,True,,
2021-08-25,False,True,,
2021-08-26,False,True,,
2021-08-27,False,True,,
2021-08-30,False,True,,
2021-08-31,True,False,"(2, 1, 2, 2)",0.7392591262053151
2021-09-01,True,False,"(2, 1, 2, 2)",0.49546502891299055
2021-09-02,True,False,"(1, 1, 2, 2)",0.30262438692496596
2021-09-03,True,False,"(1, 1, 2, 2)",0.2703582604249632
2021-09-07,True,False,"(4, 1, 2, 2)",0.3620511768782877
2021-09-08,True,False,"(2, 1, 2, 2)",0.20843263769742365
2021-09-09,True,False,"(2, 1, 2, 2)",0.22272105967190195
2021-09-10,False,True,"(2, 1, 2, 2)",0.19264013556176598
2021-09-13,False,True,"(1, 1, 2, 2)",0.22249051071984383
2021-09-14,False,True,"(2, 1, 2, 2)",0.19837930524762828
2021-09-15,False,True,"(3, 1, 2, 2)",0.14860336785897119
2021-09-16,False,True,"(5, 1, 2, 2)",0.14018865219263635
2021-09-17,False,True,"(4, 1, 2, 2)",0.1365064110971626
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,"(1, 1, 2, 2)",0.13137281541555992
2021-09-23,False,True,"(1, 1, 2, 2)",0.17334235745236393
2021-09-24,False,True,"(3, 1, 2, 2)",0.13061202609984773
2021-09-27,False,True,,
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,False,True,,
2021-10-01,False,True,,
2021-10-04,False,True,,
2021-10-05,False,True,,
2021-10-06,True,False,"(1, 1, 2, 2)",0.5741589535068343
2021-10-07,True,False,"(1, 1, 2, 2)",0.25983147120609124
2021-10-08,True,False,"(2, 1, 2, 2)",0.223720940392475
2021-10-11,True,False,"(2, 1, 2, 2)",0.2696307092064379
2021-10-12,True,False,"(3, 1, 2, 2)",0.18083693646857177
2021-10-13,True,False,"(4, 1, 2, 2)",0.2521193737920449
2021-10-14,True,False,"(1, 1, 2, 2)",0.28762992115300257
2021-10-15,True,False,"(1, 1, 2, 2)",0.2876238945081459
2021-10-18,True,False,"(4, 1, 2, 2)",0.25627629208634267
2021-10-19,False,True,,
2021-10-20,True,False,"(3, 1, 2, 2)",0.6989027198172119
2021-10-21,False,True,,
2021-10-22,True,False,"(5, 1, 2, 2)",0.7025661506758544
2021-10-25,True,False,"(1, 1, 2, 2)",0.7379959990505696
2021-10-26,True,False,"(1, 1, 2, 2)",0.5875543170842347
2021-10-27,True,False,"(2, 1, 2, 2)",0.7905128348648223
2021-10-28,False,True,"(2, 1, 2, 2)",0.7962818076316759
2021-10-29,True,False,"(1, 1, 2, 2)",0.7962818076316759
2021-11-01,True,False,"(3, 1, 2, 2)",0.7923051056163996
2021-11-02,True,False,"(2, 1, 2, 2)",0.7231306694405837
2021-11-03,True,False,"(1, 1, 2, 2)",0.5286491963935892
2021-11-04,True,False,"(1, 1, 2, 2)",0.5474073112171
2021-11-05,True,False,"(1, 1, 2, 2)",0.4354460245025618
2021-11-08,True,False,"(4, 1, 2, 2)",0.7423838650382089
2021-11-09,False,True,"(2, 1, 2, 2)",0.702754316647928
2021-11-10,False,True,"(1, 1, 2, 2)",0.2919337671911622
2021-11-11,False,True,"(2, 1, 2, 2)",0.45916957710303535
2021-11-12,False,True,"(2, 1, 2, 2)",0.45433830400642433
2021-11-15,False,True,"(1, 1, 2, 2)",0.25268805036540104
2021-11-16,False,True,"(2, 1, 2, 2)",0.3192997317648562
2021-11-17,False,True,"(3, 1, 2, 2)",0.3378330549066765
2021-11-18,False,True,"(3, 1, 2, 2)",0.4023921536434835
2021-11-19,True,False,"(5, 1, 2, 2)",0.7298171059419247
2021-11-22,True,False,"(5, 1, 2, 2)",0.636895605856004
2021-11-23,True,False,"(1, 1, 2, 2)",0.21119754310182784
2021-11-24,True,False,"(2, 1, 2, 2)",0.5573610267955111
2021-11-26,False,True,"(4, 1, 2, 2)",0.7241057265102234
2021-11-29,True,False,"(3, 1, 2, 2)",0.765422441381581
2021-11-30,True,False,,
2021-12-01,False,True,"(2, 1, 2, 2)",0.7392591262053151
2021-12-02,True,False,"(1, 1, 2, 2)",0.7392591262053151
2021-12-03,True,False,"(1, 1, 2, 2)",0.8157859223458694
2021-12-06,True,False,"(1, 1, 2, 2)",0.8548096745894159
2021-12-07,True,False,"(2, 1, 2, 2)",0.8611528035083263
2021-12-08,True,False,"(2, 1, 2, 2)",0.8611528035083263
2021-12-09,True,False,"(1, 1, 2, 2)",0.8632715985380157
2021-12-10,True,False,"(1, 1, 2, 2)",0.6320931474624953
2021-12-13,True,False,"(1, 1, 2, 2)",0.34342687363146024
2021-12-14,True,False,"(1, 1, 2, 2)",0.29659431938561603
2021-12-15,True,False,"(1, 1, 2, 2)",0.35124399797049677
2021-12-16,True,False,"(1, 1, 2, 2)",0.26046718137429664
2021-12-17,True,False,"(5, 1, 2, 2)",0.7452754767979495
2021-12-20,False,True,"(2, 1, 2, 2)",0.7217449137777839
2021-12-21,True,False,"(3, 1, 2, 2)",0.7195592741423283
2021-12-22,True,False,"(4, 1, 2, 2)",0.7217449137777839
2021-12-23,True,False,"(1, 1, 2, 2)",0.7390651845797157
2021-12-27,True,False,"(1, 1, 2, 2)",0.22734689534289693
2021-12-28,True,False,"(1, 1, 2, 2)",0.20888431064024207
2021-12-29,True,False,"(1, 1, 2, 2)",0.2165922364838624
2021-12-30,True,False,"(3, 1, 2, 2)",0.18432469312582345
2021-12-31,False,True,"(2, 1, 2, 2)",0.18587977593603644
2022-01-03,False,True,"(3, 1, 2, 2)",0.1722763488686045
2022-01-04,False,True,"(4, 1, 2, 2)",0.17053965488303152
2022-01-05,False,True,"(1, 1, 2, 2)",0.20572948263533009
2022-01-06,False,True,"(5, 1, 2, 2)",0.14577617488331204
2022-01-07,False,True,,
2022-01-10,False,True,,
2022-01-11,False,True,,
2022-01-12,True,False,"(5, 1, 2, 2)",0.718595692545636
2022-01-13,False,True,,
2022-01-14,False,True,,
2022-01-18,False,True,,
2022-01-19,False,True,"(2, 1, 2, 2)",0.1987234284100107
2022-01-20,False,True,"(1, 1, 2, 2)",0.19420053431999887
2022-01-21,False,True,"(1, 1, 2, 2)",0.19222453198642747
2022-01-24,False,True,"(3, 1, 2, 2)",0.16906419517535648
2022-01-25,True,False,"(5, 1, 2, 2)",0.5465176013388409
2022-01-26,False,True,,
2022-01-27,True,False,"(4, 1, 2, 2)",0.7182491024283073
2022-01-28,False,True,"(1, 1, 2, 2)",0.17862645826339668
2022-01-31,False,True,"(2, 1, 2, 2)",0.2623453422683278
2022-02-01,False,True,"(3, 1, 2, 2)",0.2826851835509692
2022-02-02,False,True,"(3, 1, 2, 2)",0.20920046422595645
2022-02-03,False,True,"(1, 1, 2, 2)",0.22284395086852415
2022-02-04,False,True,"(3, 1, 2, 2)",0.14376244653613351
2022-02-07,False,True,"(4, 1, 2, 2)",0.1414182524438934
2022-02-08,False,True,"(5, 1, 2, 2)",0.13657984484614175
2022-02-09,False,True,,
2022-02-10,False,True,,
2022-02-11,False,True,,
2022-02-14,False,True,,
2022-02-15,True,False,"(1, 1, 2, 2)",0.6342777222305263
2022-02-16,True,False,"(1, 1, 2, 2)",0.19228260118307955
2022-02-17,True,False,"(1, 1, 2, 2)",0.18646102445348778
2022-02-18,True,False,"(1, 1, 2, 2)",0.1924416221566257
2022-02-22,True,False,"(4, 1, 2, 2)",0.14132259036617273
2022-02-23,False,True,,
2022-02-24,False,True,,
2022-02-25,False,True,"(4, 1, 2, 2)",0.1494912203669304
2022-02-28,False,True,"(2, 1, 2, 2)",0.13513959897269837
2022-03-01,False,True,"(3, 1, 2, 2)",0.15453853429681957
2022-03-02,False,True,"(3, 1, 2, 2)",0.13741211734911102
2022-03-03,False,True,"(1, 1, 2, 2)",0.13592263739892232
2022-03-04,False,True,"(1, 1, 2, 2)",0.13592263739892232
2022-03-07,False,True,,
2022-03-08,False,True,,
2022-03-09,True,False,"(3, 1, 2, 2)",0.7116401948754797
2022-03-10,False,True,,
2022-03-11,False,True,,
2022-03-14,False,True,,
2022-03-15,True,False,"(1, 1, 2, 2)",0.540461769415544
2022-03-16,True,False,"(2, 1, 2, 2)",0.7806134621707492
2022-03-17,False,True,"(2, 1, 2, 2)",0.5094301412169248
2022-03-18,False,True,"(3, 1, 2, 2)",0.4962799428719846
2022-03-21,True,False,"(4, 1, 2, 2)",0.6436836275671192
2022-03-22,True,False,"(1, 1, 2, 2)",0.3963987494823812
2022-03-23,True,False,"(2, 1, 2, 2)",0.7383671516257688
2022-03-24,False,True,"(2, 1, 2, 2)",0.7383671516257688
2022-03-25,True,False,"(1, 1, 2, 2)",0.7871220542981843
2022-03-28,True,False,"(1, 1, 2, 2)",0.7299669789925297
2022-03-29,True,False,"(1, 1, 2, 2)",0.3024277987366006
2022-03-30,True,False,"(2, 1, 2, 2)",0.7039822437715157
2022-03-31,False,True,"(5, 1, 2, 2)",0.7455320061753189
2022-04-01,True,False,"(3, 1, 2, 2)",0.7021282469527994
2022-04-04,True,False,"(2, 1, 2, 2)",0.754458480431367
2022-04-05,False,True,"(2, 1, 2, 2)",0.7733447510297503
2022-04-06,True,False,"(1, 1, 2, 2)",0.8296326628715283
2022-04-07,True,False,"(1, 1, 2, 2)",0.24066906117141412
2022-04-08,True,False,"(1, 1, 2, 2)",0.26442049207133933
2022-04-11,True,False,"(2, 1, 2, 2)",0.1863812888382312
2022-04-12,False,True,"(3, 1, 2, 2)",0.4649814294402102
2022-04-13,False,True,"(3, 1, 2, 2)",0.3112960490412239
2022-04-14,False,True,,
2022-04-18,False,True,,
2022-04-19,False,True,,
2022-04-20,False,True,"(1, 1, 2, 2)",0.22100557304025428
2022-04-21,False,True,"(2, 1, 2, 2)",0.2166724164154765
2022-04-22,False,True,"(3, 1, 2, 2)",0.16877435122801224
2022-04-25,False,True,"(3, 1, 2, 2)",0.17619681305453205
2022-04-26,False,True,"(5, 1, 2, 2)",0.14405231843789393
2022-04-27,False,True,,
2022-04-28,False,True,,
2022-04-29,False,True,"(2, 1, 2, 2)",0.1379187487056805
2022-05-02,False,True,,
2022-05-03,False,True,,
2022-05-04,False,True,"(4, 1, 2, 2)",0.14384874484739768
2022-05-05,False,True,,
2022-05-06,False,True,,
2022-05-09,False,True,,
2022-05-10,False,True,,
2022-05-11,False,True,,
2022-05-12,False,True,,
2022-05-13,False,True,,
2022-05-16,False,True,"(1, 1, 2, 2)",0.17927674602137167
2022-05-17,False,True,"(2, 1, 2, 2)",0.17652127959796712
2022-05-18,False,True,,
2022-05-19,False,True,,
2022-05-20,True,False,"(4, 1, 2, 2)",0.7066877302971303
2022-05-23,True,False,"(1, 1, 2, 2)",0.7116401948754797
2022-05-24,True,False,"(1, 1, 2, 2)",0.2740347318198909
2022-05-25,True,False,"(2, 1, 2, 2)",0.7575565640678954
2022-05-26,False,True,"(2, 1, 2, 2)",0.14209692393860415
2022-05-27,False,True,"(1, 1, 2, 2)",0.16784701425338414
2022-05-31,False,True,"(2, 1, 2, 2)",0.12609149686932253
2022-06-01,False,True,"(4, 1, 2, 2)",0.12468667676308041
2022-06-02,False,True,"(3, 1, 2, 2)",0.1294550432887476
2022-06-03,False,True,"(4, 1, 2, 2)",0.1404629166801509
2022-06-06,False,True,,
2022-06-07,False,True,,
2022-06-08,False,True,,
2022-06-09,False,True,,
2022-06-10,False,True,,
2022-06-13,False,True,,
2022-06-14,False,True,,
2022-06-15,False,True,,
2022-06-16,False,True,,
2022-06-17,False,True,,
2022-06-21,False,True,,
2022-06-22,True,False,"(1, 1, 2, 2)",0.7661234464739265
2022-06-23,True,False,"(1, 1, 2, 2)",0.308961690600989
2022-06-24,True,False,"(1, 1, 2, 2)",0.3899588356340594
2022-06-27,True,False,"(2, 1, 2, 2)",0.3449925116400192
2022-06-28,False,True,"(4, 1, 2, 2)",0.784303469081468
2022-06-29,True,False,"(3, 1, 2, 2)",0.5160252320434063
2022-06-30,False,True,"(1, 1, 2, 2)",0.3092421360247451
2022-07-01,False,True,"(1, 1, 2, 2)",0.33532584028096585
2022-07-05,False,True,"(2, 1, 2, 2)",0.22502745198232343
2022-07-06,False,True,"(2, 1, 2, 2)",0.2228624528871998
2022-07-07,False,True,"(3, 1, 2, 2)",0.16467241933308016
2022-07-08,False,True,"(4, 1, 2, 2)",0.164291589463816
2022-07-11,False,True,"(5, 1, 2, 2)",0.17104738452132215
2022-07-12,False,True,,
2022-07-13,False,True,"(2, 1, 2, 2)",0.14966109571456165
2022-07-14,False,True,,
2022-07-15,False,True,,
2022-07-18,False,True,,
2022-07-19,False,True,,
2022-07-20,False,True,,
2022-07-21,False,True,,
2022-07-22,True,False,"(1, 1, 2, 2)",0.6342777222305263
2022-07-25,True,False,"(1, 1, 2, 2)",0.33368152245569516
2022-07-26,True,False,"(1, 1, 2, 2)",0.30440178443485494
2022-07-27,True,False,"(1, 1, 2, 2)",0.2198658270307895
2022-07-28,True,False,"(1, 1, 2, 2)",0.26746194967804326
2022-07-29,True,False,,
2022-08-01,False,True,"(2, 1, 2, 2)",0.7035582693552119
2022-08-02,True,False,"(3, 1, 2, 2)",0.6933092800007296
2022-08-03,True,False,"(4, 1, 2, 2)",0.6426308914027797
2022-08-04,True,False,"(2, 1, 2, 2)",0.7725656271718049
2022-08-05,False,True,"(2, 1, 2, 2)",0.757516956665964
2022-08-08,True,False,"(1, 1, 2, 2)",0.7006954577441649
2022-08-09,True,False,"(2, 1, 2, 2)",0.757516956665964
2022-08-10,True,False,"(2, 1, 2, 2)",0.3522032941906119
2022-08-11,True,False,"(2, 1, 2, 2)",0.7562374734419957
2022-08-12,True,False,"(2, 1, 2, 2)",0.2301954952332428
2022-08-15,True,False,"(1, 1, 2, 2)",0.22926256535260336
2022-08-16,True,False,"(1, 1, 2, 2)",0.23982865830600747
2022-08-17,True,False,"(2, 1, 2, 2)",0.18255259291430034
2022-08-18,False,True,"(2, 1, 2, 2)",0.16844586805092177
2022-08-19,False,True,"(3, 1, 2, 2)",0.16405984715933083
2022-08-22,False,True,"(4, 1, 2, 2)",0.15540102427591454
2022-08-23,False,True,,
2022-08-24,False,True,,
2022-08-25,False,True,,
2022-08-26,False,True,,
2022-08-29,False,True,,
2022-08-30,False,True,,
2022-08-31,False,True,,
2022-09-01,False,True,,
2022-09-02,False,True,,
2022-09-06,False,True,,
2022-09-07,False,True,,
2022-09-08,False,True,"(1, 1, 2, 2)",0.41386813223225055
2022-09-09,False,True,"(1, 1, 2, 2)",0.16419938418040564
2022-09-12,False,True,"(1, 1, 2, 2)",0.18757349122524664
2022-09-13,False,True,"(3, 1, 2, 2)",0.131743954690824
2022-09-14,False,True,"(2, 1, 2, 2)",0.12119654572850265
2022-09-15,False,True,,
2022-09-16,False,True,"(4, 1, 2, 2)",0.12119654572850265
2022-09-19,False,True,"(5, 1, 2, 2)",0.12691303028001893
2022-09-20,False,True,,
2022-09-21,False,True,,
2022-09-22,False,True,,
2022-09-23,False,True,,
2022-09-26,False,True,,
2022-09-27,False,True,,
2022-09-28,False,True,,
2022-09-29,False,True,,
2022-09-30,False,True,,
2022-10-03,False,True,,
2022-10-04,False,True,"(1, 1, 2, 2)",0.12119654572850265
2022-10-05,False,True,"(2, 1, 2, 2)",0.12135915111112595
