Date,entry_signal,exit_signal,max_combs,max_probs
2016-02-29,False,True,,
2016-03-01,False,True,,
2016-03-02,True,False,"(1, 1, 2, 2)",0.7859005108239436
2016-03-03,True,False,"(1, 1, 2, 2)",0.762563232540002
2016-03-04,True,False,"(1, 1, 2, 2)",0.671067005080713
2016-03-07,True,False,"(1, 1, 2, 2)",0.6494479934740238
2016-03-08,True,False,"(4, 1, 2, 2)",0.7054330282553358
2016-03-09,False,True,"(2, 1, 2, 2)",0.6638265750647849
2016-03-10,True,False,"(1, 1, 2, 2)",0.6557708113403468
2016-03-11,True,False,"(1, 1, 2, 4)",0.5315445407589714
2016-03-14,True,False,"(2, 1, 2, 4)",0.4871069488750489
2016-03-15,False,True,"(3, 1, 2, 2)",0.6058708354888965
2016-03-16,False,True,"(3, 1, 2, 4)",0.44251259060477444
2016-03-17,False,True,"(1, 1, 2, 4)",0.4095459784134502
2016-03-18,False,True,"(5, 3, 2, 4)",0.379096704410167
2016-03-21,False,True,"(3, 3, 2, 4)",0.33283515810119474
2016-03-22,False,True,"(3, 3, 2, 4)",0.2270305051997587
2016-03-23,True,False,"(5, 1, 2, 2)",0.5673750665129953
2016-03-24,False,True,,
2016-03-28,True,False,"(4, 1, 2, 2)",0.5150304431180582
2016-03-29,True,False,"(1, 1, 2, 4)",0.20275449057997827
2016-03-30,True,False,"(1, 1, 2, 4)",0.2161225303919532
2016-03-31,True,False,"(2, 1, 2, 4)",0.23607914494589088
2016-04-01,True,False,"(2, 1, 2, 4)",0.20685891349361185
2016-04-04,True,False,"(4, 3, 2, 2)",0.3319861145935334
2016-04-05,False,True,,
2016-04-06,False,True,"(3, 1, 2, 2)",0.44417848129240073
2016-04-07,False,True,,
2016-04-08,True,False,"(5, 1, 2, 2)",0.6092053622375596
2016-04-11,False,True,,
2016-04-12,False,True,,
2016-04-13,False,True,"(1, 1, 2, 2)",0.4745671272660548
2016-04-14,True,False,"(2, 1, 2, 2)",0.6062347785624753
2016-04-15,False,True,"(3, 1, 2, 2)",0.4582560496009096
2016-04-18,False,True,"(3, 1, 2, 2)",0.2230397429857264
2016-04-19,False,True,"(1, 1, 2, 2)",0.2554638710781811
2016-04-20,False,True,"(1, 1, 2, 2)",0.26156890608187994
2016-04-21,False,True,"(4, 3, 2, 4)",0.3247524395042958
2016-04-22,False,True,"(2, 1, 2, 4)",0.1512982787007598
2016-04-25,False,True,"(5, 3, 2, 2)",0.14690932935050965
2016-04-26,False,True,"(4, 1, 2, 4)",0.12981011224544345
2016-04-27,False,True,"(1, 1, 2, 4)",0.14192416807655323
2016-04-28,False,True,"(3, 2, 2, 4)",0.14485146314713562
2016-04-29,False,True,,
2016-05-02,False,True,"(4, 2, 2, 2)",0.13286712538722606
2016-05-03,False,True,,
2016-05-04,False,True,,
2016-05-05,False,True,,
2016-05-06,False,True,,
