Date,entry_signal,exit_signal,max_combs,max_probs
2011-10-31,False,True,,
2011-11-01,False,True,,
2011-11-02,False,True,,
2011-11-03,False,True,"(1, 1, 2, 2)",0.11562273629380068
2011-11-04,False,True,"(2, 1, 2, 2)",0.21615783363534397
2011-11-07,False,True,"(2, 1, 2, 2)",0.10794811835054004
2011-11-08,False,True,"(1, 1, 2, 2)",0.10894913214687156
2011-11-09,False,True,,
2011-11-10,False,True,"(2, 1, 2, 2)",0.11059907475750544
2011-11-11,False,True,"(1, 1, 2, 2)",0.13594970175378043
2011-11-14,False,True,"(2, 1, 2, 2)",0.10782264182164425
2011-11-15,False,True,"(2, 1, 2, 2)",0.11344394371729151
2011-11-16,False,True,"(4, 1, 2, 2)",0.11087403482264772
2011-11-17,False,True,,
2011-11-18,False,True,"(5, 1, 2, 2)",0.1971588884563102
2011-11-21,False,True,,
2011-11-22,False,True,,
2011-11-23,False,True,,
2011-11-25,False,True,,
2011-11-28,True,False,"(1, 1, 2, 2)",0.7681588307841452
2011-11-29,True,False,"(2, 1, 2, 2)",0.6203042884358283
2011-11-30,True,False,"(2, 1, 2, 2)",0.13318362089675687
2011-12-01,True,False,"(2, 1, 2, 2)",0.16910769748057103
2011-12-02,False,True,"(3, 1, 2, 2)",0.14539858452810359
2011-12-05,False,True,"(3, 1, 2, 2)",0.16133069993783591
2011-12-06,False,True,"(5, 1, 2, 2)",0.13669594078921038
2011-12-07,False,True,,
2011-12-08,False,True,,
2011-12-09,False,True,"(4, 1, 2, 2)",0.12717457302261104
2011-12-12,False,True,"(2, 1, 2, 2)",0.27508932880440257
2011-12-13,False,True,,
2011-12-14,False,True,,
2011-12-15,False,True,,
2011-12-16,False,True,,
2011-12-19,False,True,,
2011-12-20,False,True,,
2011-12-21,False,True,"(2, 1, 2, 2)",0.3720009384848008
2011-12-22,False,True,"(3, 1, 2, 2)",0.4859954666899976
2011-12-23,False,True,"(3, 1, 2, 2)",0.23214932584349116
2011-12-27,False,True,"(2, 1, 2, 2)",0.35114013929770355
2011-12-28,False,True,,
2011-12-29,False,True,,
2011-12-30,False,True,,
2012-01-03,False,True,,
2012-01-04,True,False,"(5, 1, 2, 2)",0.6445271052257567
2012-01-05,True,False,"(3, 1, 2, 2)",0.679150331294817
2012-01-06,False,True,"(4, 1, 2, 2)",0.7192203317559456
