Date,entry_signal,exit_signal,max_combs,max_probs
2021-09-02,False,True,,
2021-09-03,False,True,,
2021-09-07,False,True,,
2021-09-08,False,True,,
2021-09-09,False,True,"(2, 1, 2, 2)",0.07376042161320086
2021-09-10,False,True,,
2021-09-13,False,True,,
2021-09-14,False,True,,
2021-09-15,False,True,,
2021-09-16,False,True,,
2021-09-17,False,True,,
2021-09-20,False,True,,
2021-09-21,False,True,,
2021-09-22,False,True,"(1, 1, 2, 2)",0.3264315161096917
2021-09-23,False,True,"(1, 1, 2, 2)",0.19043840118606958
2021-09-24,False,True,"(2, 1, 2, 2)",0.1761881008488328
2021-09-27,False,True,,
2021-09-28,False,True,,
2021-09-29,False,True,,
2021-09-30,True,False,"(1, 1, 2, 2)",0.7118859876526789
2021-10-01,True,False,,
2021-10-04,False,True,"(2, 1, 2, 2)",0.7504912352322212
2021-10-05,True,False,"(1, 1, 2, 2)",0.8205467105188917
2021-10-06,True,False,"(1, 1, 2, 2)",0.7533425176057561
2021-10-07,True,False,"(1, 1, 2, 2)",0.7105016459939348
2021-10-08,True,False,"(2, 1, 2, 2)",0.7055545521925569
2021-10-11,False,True,"(4, 1, 2, 2)",0.8173194131233914
2021-10-12,True,False,"(3, 1, 2, 2)",0.848324212489044
2021-10-13,False,True,"(1, 1, 2, 2)",0.2852596477683063
2021-10-14,False,True,"(2, 1, 2, 2)",0.21241231663530036
2021-10-15,False,True,"(2, 1, 2, 2)",0.2322205000330346
2021-10-18,False,True,"(4, 1, 2, 2)",0.29465581113258904
2021-10-19,False,True,"(5, 1, 2, 2)",0.3282187802034872
2021-10-20,False,True,"(5, 1, 2, 2)",0.20688818791954783
2021-10-21,False,True,,
2021-10-22,False,True,,
2021-10-25,False,True,"(1, 1, 2, 2)",0.3283767330811328
2021-10-26,False,True,"(2, 1, 2, 2)",0.30423895190422123
2021-10-27,False,True,"(2, 1, 2, 2)",0.171812904656121
2021-10-28,False,True,"(1, 1, 2, 2)",0.13741834464636482
2021-10-29,False,True,"(4, 3, 2, 2)",0.310341865927743
2021-11-01,False,True,"(2, 1, 2, 2)",0.2456973929669902
2021-11-02,False,True,"(2, 1, 2, 2)",0.17001978505499063
2021-11-03,False,True,"(5, 3, 2, 2)",0.32735804614475944
2021-11-04,False,True,,
2021-11-05,False,True,"(4, 1, 2, 2)",0.1707129651238823
2021-11-08,False,True,"(2, 1, 2, 2)",0.33859182435371493
2021-11-09,True,False,"(3, 1, 2, 2)",0.6469097245370029
2021-11-10,True,False,"(3, 1, 2, 2)",0.7592879132878807
2021-11-11,True,False,"(1, 1, 2, 2)",0.6935630344759409
2021-11-12,True,False,"(1, 1, 2, 2)",0.6918147774933421
2021-11-15,True,False,"(1, 1, 2, 2)",0.3062719115760219
2021-11-16,True,False,"(2, 1, 2, 2)",0.2155673739734769
2021-11-17,False,True,"(3, 1, 2, 2)",0.3860291748001016
